14.0533333	0.292392	0.268972
14.0586667	0.289009	0.266696
14.064	0.285008	0.263911
14.0693333	0.280524	0.260636
14.0746667	0.275695	0.256895
14.08	0.270643	0.25274
14.0853333	0.265392	0.248157
14.0906667	0.259903	0.243132
14.096	0.254113	0.237671
14.1013333	0.247961	0.231799
14.1066667	0.241417	0.225521
14.112	0.234454	0.218854
14.1173333	0.226984	0.211798
14.1226667	0.218907	0.204323
14.128	0.210162	0.196404
14.1333333	0.200856	0.188121
14.1386667	0.191238	0.179665
14.144	0.181575	0.171247
14.1493333	0.172133	0.16308
14.1546667	0.163144	0.155347
14.16	0.154806	0.157674
14.1653333	0.14728	0.162054
14.1706667	0.140671	0.166931
14.176	0.135061	0.172305
14.1813333	0.130508	0.178253
14.1866667	0.131677	0.18433
14.192	0.134991	0.189367
14.1973333	0.136126	0.192406
14.2026667	0.135666	0.193176
14.208	0.13429	0.191723
14.2133333	0.13231	0.188139
14.2186667	0.129844	0.182837
14.224	0.126943	0.176627
14.2293333	0.129048	0.170132
14.2346667	0.131615	0.163513
14.24	0.134428	0.15674
14.2453333	0.13746	0.149688
14.2506667	0.140666	0.142324
14.256	0.14405	0.142129
14.2613333	0.147522	0.144982
14.2666667	0.154975	0.14779
14.272	0.161098	0.150428
14.2773333	0.16241	0.152773
14.2826667	0.159749	0.154767
14.288	0.161276	0.15623
14.2933333	0.162287	0.157064
14.2986667	0.162481	0.157175
14.304	0.161828	0.156491
14.3093333	0.160345	0.155022
14.3146667	0.158128	0.152852
14.32	0.155305	0.150089
14.3253333	0.156471	0.146852
14.3306667	0.155917	0.143254
14.336	0.153195	0.139422
14.3413333	0.147709	0.135529
14.3466667	0.152247	0.131688
14.352	0.155845	0.127908
14.3573333	0.156773	0.124144
14.3626667	0.155258	0.120308
14.368	0.151572	0.11638
14.3733333	0.146076	0.112465
14.3786667	0.139195	0.108675
14.384	0.13137	0.105087
14.3893333	0.12289	0.101819
14.3946667	0.127146	0.0990024
14.4	0.134377	0.0967405
14.4053333	0.139365	0.0951514
14.4106667	0.143169	0.0943446
14.416	0.146886	0.0943801
14.4213333	0.155797	0.0952765
14.4266667	0.162195	0.0970317
14.432	0.164441	0.0995338
14.4373333	0.165357	0.102549
14.4426667	0.165014	0.105804
14.448	0.161967	0.108999
14.4533333	0.15711	0.115266
14.4586667	0.151189	0.129002
14.464	0.144011	0.13947
14.4693333	0.137026	0.146154
14.4746667	0.136549	0.149085
14.48	0.136409	0.148786
14.4853333	0.149963	0.145963
14.4906667	0.163043	0.141295
14.496	0.173797	0.13551
14.5013333	0.181488	0.12933
14.5066667	0.186859	0.122902
14.512	0.191859	0.115664
14.5173333	0.198316	0.107285
14.5226667	0.20702	0.0980506
14.528	0.218257	0.0885181
14.5333333	0.231932	0.0792049
14.5386667	0.247548	0.0762075
14.544	0.263662	0.0786465
14.5493333	0.278414	0.0797445
14.5546667	0.290558	0.080785
14.56	0.299567	0.0831852
14.5653333	0.30477	0.0864164
14.5706667	0.305429	0.0906621
14.576	0.301663	0.0958235
14.5813333	0.294436	0.101549
14.5866667	0.285563	0.10733
14.592	0.276681	0.112604
14.5973333	0.267942	0.116816
14.6026667	0.258284	0.125972
14.608	0.247111	0.132848
14.6133333	0.23451	0.136788
14.6186667	0.220807	0.137736
14.624	0.206674	0.135887
14.6293333	0.192514	0.131615
14.6346667	0.178159	0.125534
14.64	0.163691	0.11847
14.6453333	0.149824	0.111647
14.6506667	0.137484	0.106754
14.656	0.127986	0.105242
14.6613333	0.122722	0.107923
14.6666667	0.129061	0.114886
14.672	0.136051	0.125738
14.6773333	0.141045	0.144642
14.6826667	0.152325	0.16412
14.688	0.166741	0.183019
14.6933333	0.179978	0.20049
14.6986667	0.191	0.215491
14.704	0.198667	0.226741
14.7093333	0.202317	0.233372
14.7146667	0.202078	0.235307
14.72	0.198423	0.233161
14.7253333	0.204942	0.228037
14.7306667	0.214003	0.220918
14.736	0.22203	0.212573
14.7413333	0.228693	0.203659
14.7466667	0.233725	0.200579
14.752	0.236923	0.216178
14.7573333	0.243002	0.227959
14.7626667	0.250255	0.235644
14.768	0.254863	0.239184
14.7733333	0.256752	0.238547
14.7786667	0.256303	0.233805
14.784	0.254151	0.22579
14.7893333	0.251298	0.215635
14.7946667	0.248484	0.20391
14.8	0.245802	0.191132
14.8053333	0.243842	0.178219
14.8106667	0.243845	0.166341
14.816	0.246149	0.156092
14.8213333	0.249657	0.148126
14.8266667	0.252672	0.142878
14.832	0.254328	0.140495
14.8373333	0.254624	0.140469
14.8426667	0.254194	0.141235
14.848	0.254579	0.141421
14.8533333	0.255878	0.140443
14.8586667	0.25666	0.137971
14.864	0.255414	0.133855
14.8693333	0.250959	0.128001
14.8746667	0.243427	0.12033
14.88	0.234395	0.111343
14.8853333	0.225729	0.101983
14.8906667	0.218177	0.0941113
14.896	0.21166	0.0923058
14.9013333	0.205859	0.090549
14.9066667	0.200406	0.0887708
14.912	0.194218	0.0868835
14.9173333	0.186104	0.0848003
14.9226667	0.175963	0.0824866
14.928	0.165371	0.0799694
14.9333333	0.156318	0.0773348
14.9386667	0.149591	0.074701
14.944	0.15844	0.0823281
14.9493333	0.169457	0.0941368
14.9546667	0.178086	0.105678
14.96	0.183637	0.115498
14.9653333	0.186052	0.122952
14.9706667	0.186092	0.128273
14.976	0.184899	0.132171
14.9813333	0.183609	0.13548
14.9866667	0.183288	0.139118
14.992	0.184818	0.144055
14.9973333	0.188443	0.150486
15.0026667	0.193762	0.157707
15.008	0.200274	0.164901
15.0133333	0.207475	0.171503
15.0186667	0.214791	0.176959
15.024	0.221629	0.180638
15.0293333	0.227206	0.181909
15.0346667	0.230506	0.180188
15.04	0.230925	0.175273
15.0453333	0.228528	0.167443
15.0506667	0.223822	0.157333
15.056	0.217596	0.145812
15.0613333	0.210366	0.133539
15.0666667	0.202204	0.120865
15.072	0.193233	0.119405
15.0773333	0.183771	0.125431
15.0826667	0.173938	0.131039
15.088	0.163631	0.136044
15.0933333	0.152883	0.140285
15.0986667	0.153935	0.143598
15.104	0.157017	0.145816
15.1093333	0.158813	0.146894
15.1146667	0.159363	0.146886
15.12	0.169928	0.145978
15.1253333	0.178585	0.144421
15.1306667	0.183957	0.142469
15.136	0.186966	0.140363
15.1413333	0.189276	0.138286
15.1466667	0.192231	0.136357
15.152	0.196105	0.134654
15.1573333	0.200506	0.133262
15.1626667	0.204158	0.132247
15.168	0.205549	0.131649
15.1733333	0.204318	0.134009
15.1786667	0.201166	0.138863
15.184	0.196082	0.14343
15.1893333	0.189364	0.147675
15.1946667	0.181743	0.151572
15.2	0.173539	0.155057
15.2053333	0.165334	0.158029
15.2106667	0.162742	0.16041
15.216	0.166832	0.162096
15.2213333	0.171061	0.162984
15.2266667	0.17517	0.162976
15.232	0.178917	0.162026
15.2373333	0.182116	0.160168
15.2426667	0.184575	0.16146
15.248	0.186118	0.162572
15.2533333	0.186539	0.162754
15.2586667	0.185697	0.161882
15.264	0.183569	0.159916
15.2693333	0.180213	0.156889
15.2746667	0.175733	0.152878
15.28	0.170279	0.150687
15.2853333	0.164054	0.151758
15.2906667	0.177849	0.150863
15.296	0.199612	0.147947
15.3013333	0.220461	0.143005
15.3066667	0.238541	0.136337
15.312	0.253656	0.135277
15.3173333	0.267372	0.138451
15.3226667	0.280923	0.139082
15.328	0.295122	0.137328
15.3333333	0.31062	0.133417
15.3386667	0.326788	0.139968
15.344	0.342625	0.152447
15.3493333	0.356952	0.164849
15.3546667	0.36742	0.175063
15.36	0.372182	0.181457
15.3653333	0.370823	0.18346
15.3706667	0.363864	0.181301
15.376	0.352428	0.175698
15.3813333	0.338182	0.167649
15.3866667	0.321709	0.157694
15.392	0.303722	0.146345
15.3973333	0.286135	0.134606
15.4026667	0.270146	0.123351
15.408	0.255707	0.112842
15.4133333	0.242572	0.103021
15.4186667	0.230012	0.100348
15.424	0.217264	0.0979863
15.4293333	0.204164	0.106067
15.4346667	0.190356	0.115304
15.44	0.176035	0.126301
15.4453333	0.162154	0.138908
15.4506667	0.149387	0.151674
15.456	0.13857	0.163631
15.4613333	0.129722	0.173906
15.4666667	0.121951	0.181828
15.472	0.114663	0.1869
15.4773333	0.111278	0.188837
15.4826667	0.121375	0.187581
15.488	0.131099	0.183173
15.4933333	0.140123	0.179574
15.4986667	0.148141	0.175305
15.504	0.154912	0.169271
15.5093333	0.160254	0.161391
15.5146667	0.164045	0.151868
15.52	0.166236	0.148289
15.5253333	0.166859	0.148423
15.5306667	0.166	0.147184
15.536	0.16372	0.144662
15.5413333	0.160138	0.140988
15.5466667	0.155463	0.136371
15.552	0.149928	0.13103
15.5573333	0.14378	0.125196
15.5626667	0.137249	0.119061
15.568	0.130538	0.112791
15.5733333	0.123837	0.106593
15.5786667	0.117332	0.100626
15.584	0.111171	0.0949585
15.5893333	0.105449	0.0896499
15.5946667	0.100188	0.0847213
15.6	0.0953793	0.0801919
15.6053333	0.0909941	0.0760257
15.6106667	0.0869722	0.0721985
15.616	0.0832464	0.0686214
15.6213333	0.0797372	0.0651996
15.6266667	0.0763382	0.0618503
15.632	0.072925	0.0585296
15.6373333	0.0694102	0.0681373
15.6426667	0.0705565	0.0745981
15.648	0.0757654	0.0780314
15.6533333	0.0792495	0.0788526
15.6586667	0.0833538	0.0777228
15.664	0.0879581	0.0749875
15.6693333	0.0912464	0.0707731
15.6746667	0.0934527	0.0652574
15.68	0.0947747	0.0767085
15.6853333	0.0952284	0.0891744
15.6906667	0.0947511	0.100818
15.696	0.0933007	0.111192
15.7013333	0.0909763	0.119957
15.7066667	0.0997992	0.126814
15.712	0.150955	0.131675
15.7173333	0.218373	0.134643
15.7226667	0.268515	0.135745
15.728	0.323285	0.134909
15.7333333	0.387697	0.164447
15.7386667	0.458692	0.200243
15.744	0.529437	0.231968
15.7493333	0.598472	0.258625
15.7546667	0.660118	0.279778
15.76	0.705823	0.295604
15.7653333	0.734469	0.312718
15.7706667	0.747238	0.324427
15.776	0.745966	0.331174
15.7813333	0.733351	0.332764
15.7866667	0.71286	0.33001
15.792	0.691814	0.324466
15.7973333	0.674415	0.328324
15.8026667	0.654667	0.334927
15.808	0.633382	0.340079
15.8133333	0.611187	0.342383
15.8186667	0.590124	0.342146
15.824	0.571478	0.340581
15.8293333	0.554411	0.338684
15.8346667	0.537933	0.336492
15.84	0.523866	0.332887
15.8453333	0.51829	0.327695
15.8506667	0.537009	0.321879
15.856	0.566362	0.314765
15.8613333	0.60551	0.315904
15.8666667	0.652212	0.327932
15.872	0.703762	0.33754
15.8773333	0.758331	0.344267
15.8826667	0.812034	0.347828
15.888	0.861804	0.350129
15.8933333	0.90831	0.354715
15.8986667	0.959137	0.363856
15.904	1.02829	0.393792
15.9093333	1.09049	0.437201
15.9146667	1.14177	0.480355
15.92	1.17915	0.519332
15.9253333	1.20058	0.550317
15.9306667	1.20504	0.570549
15.936	1.1925	0.578788
15.9413333	1.1644	0.575559
15.9466667	1.12318	0.562459
15.952	1.07172	0.541288
15.9573333	1.01374	0.514382
15.9626667	0.952869	0.484097
15.968	0.891731	0.452454
15.9733333	0.833167	0.421301
15.9786667	0.778551	0.391795
15.984	0.727556	0.364134
15.9893333	0.67865	0.337503
15.9946667	0.630928	0.31114
16	0.584779	0.285188
16.0053333	0.540923	0.260392
16.0106667	0.499039	0.236963
16.016	0.458778	0.214489
16.0213333	0.420306	0.192553
16.0266667	0.383672	0.17135
16.032	0.350289	0.151868
16.0373333	0.321831	0.140934
16.0426667	0.298673	0.138192
16.048	0.281431	0.134947
16.0533333	0.270772	0.131229
16.0586667	0.265025	0.127068
16.064	0.261619	0.122483
16.0693333	0.258176	0.117508
16.0746667	0.253249	0.1122
16.08	0.246289	0.106635
16.0853333	0.237817	0.10091
16.0906667	0.228414	0.0951401
16.096	0.218122	0.0894085
16.1013333	0.207035	0.0837684
16.1066667	0.195685	0.0782561
16.112	0.18494	0.0728801
16.1173333	0.175027	0.0676507
16.1226667	0.165157	0.0625976
16.128	0.154571	0.0577647
16.1333333	0.142998	0.0531935
16.1386667	0.130294	0.049139
16.144	0.11639	0.0461004
16.1493333	0.101708	0.0460277
16.1546667	0.0871655	0.045055
16.16	0.0820668	0.0429517
16.1653333	0.0825979	0.0403551
16.1706667	0.0861132	0.038263
16.176	0.0916755	0.0383679
16.1813333	0.0978176	0.0499012
16.1866667	0.103831	0.0695441
16.192	0.109701	0.0935386
16.1973333	0.12094	0.121176
16.2026667	0.154357	0.150959
16.208	0.187876	0.181751
16.2133333	0.220347	0.213837
16.2186667	0.251994	0.247598
16.224	0.284889	0.284441
16.2293333	0.320865	0.324449
16.2346667	0.359919	0.366192
16.24	0.401693	0.408928
16.2453333	0.444451	0.451348
16.2506667	0.485274	0.490839
16.256	0.520139	0.523876
16.2613333	0.545197	0.547025
16.2666667	0.558395	0.55853
16.272	0.559674	0.558497
16.2773333	0.550331	0.5481
16.2826667	0.53228	0.529089
16.288	0.507815	0.503466
16.2933333	0.479061	0.473384
16.2986667	0.447862	0.441015
16.304	0.416635	0.408338
16.3093333	0.387038	0.377044
16.3146667	0.359766	0.348706
16.32	0.334169	0.324121
16.3253333	0.308726	0.302117
16.3306667	0.282797	0.281193
16.336	0.257273	0.260859
16.3413333	0.233951	0.241841
16.3466667	0.214259	0.225099
16.352	0.198188	0.210743
16.3573333	0.184867	0.198935
16.3626667	0.173731	0.189549
16.368	0.163931	0.182083
16.3733333	0.154596	0.175743
16.3786667	0.145401	0.16937
16.384	0.136046	0.162428
16.3893333	0.126752	0.154976
16.3946667	0.119509	0.148148
16.4	0.117065	0.143328
16.4053333	0.119687	0.140215
16.4106667	0.159546	0.137457
16.416	0.208484	0.155371
16.4213333	0.263729	0.190974
16.4266667	0.32736	0.234354
16.432	0.40164	0.286344
16.4373333	0.483468	0.346372
16.4426667	0.564981	0.41315
16.448	0.639969	0.484337
16.4533333	0.70443	0.555783
16.4586667	0.756738	0.623871
16.464	0.798153	0.687591
16.4693333	0.830076	0.746811
16.4746667	0.851116	0.801479
16.48	0.859404	0.850687
16.4853333	0.855547	0.893067
16.4906667	0.841527	0.927721
16.496	0.818324	0.953015
16.5013333	0.78708	0.966886
16.5066667	0.750407	0.967794
16.512	0.71105	0.955095
16.5173333	0.670766	0.929783
16.5226667	0.630285	0.894438
16.528	0.58989	0.851515
16.5333333	0.550077	0.804558
16.5386667	0.511372	0.756595
16.544	0.474539	0.709069
16.5493333	0.440952	0.662114
16.5546667	0.409953	0.615009
16.56	0.38004	0.567702
16.5653333	0.353274	0.521463
16.5706667	0.336014	0.478418
16.576	0.334879	0.44154
16.5813333	0.350976	0.413772
16.5866667	0.378176	0.395697
16.592	0.409802	0.386481
16.5973333	0.455908	0.383355
16.6026667	0.51166	0.410027
16.608	0.564624	0.434895
16.6133333	0.612583	0.455308
16.6186667	0.654963	0.470861
16.624	0.69287	0.483249
16.6293333	0.726802	0.493598
16.6346667	0.763407	0.501524
16.64	0.816866	0.518322
16.6453333	0.864408	0.539317
16.6506667	0.90124	0.551621
16.656	0.923262	0.55432
16.6613333	0.929121	0.547803
16.6666667	0.919536	0.533058
16.672	0.904644	0.511624
16.6773333	0.89436	0.485626
16.6826667	0.874424	0.469268
16.688	0.846656	0.448329
16.6933333	0.812066	0.423883
16.6986667	0.771489	0.396991
16.704	0.726217	0.368643
16.7093333	0.677464	0.339106
16.7146667	0.626543	0.30862
16.72	0.575206	0.277885
16.7253333	0.524952	0.247637
16.7306667	0.476492	0.218873
16.736	0.430128	0.193176
16.7413333	0.386217	0.171864
16.7466667	0.344997	0.152146
16.752	0.306438	0.134247
16.7573333	0.270566	0.121152
16.7626667	0.237382	0.111278
16.768	0.206799	0.104138
16.7733333	0.178837	0.0994638
16.7786667	0.153818	0.0963099
16.784	0.131843	0.0939179
16.7893333	0.112482	0.0915719
16.7946667	0.095203	0.0888509
16.8	0.0797943	0.0873345
16.8053333	0.0671077	0.0895534
16.8106667	0.0579224	0.0958867
16.816	0.0517006	0.104377
16.8213333	0.0474518	0.112543
16.8266667	0.0442503	0.118629
16.832	0.0423697	0.122331
16.8373333	0.0445084	0.123919
16.8426667	0.0494125	0.123234
16.848	0.0546036	0.120686
16.8533333	0.0635922	0.117502
16.8586667	0.0736796	0.115009
16.864	0.0830132	0.114038
16.8693333	0.0907927	0.113896
16.8746667	0.109339	0.113547
16.88	0.126637	0.112682
16.8853333	0.139784	0.111016
16.8906667	0.149522	0.115011
16.896	0.156833	0.11788
16.9013333	0.161666	0.118262
16.9066667	0.163837	0.116348
16.912	0.163191	0.112609
16.9173333	0.159842	0.10744
16.9226667	0.154049	0.107103
16.928	0.146356	0.114272
16.9333333	0.137254	0.119695
16.9386667	0.127172	0.122892
16.944	0.11912	0.124165
16.9493333	0.124681	0.124217
16.9546667	0.127421	0.123916
16.96	0.127459	0.123403
16.9653333	0.125044	0.121841
16.9706667	0.12047	0.118523
16.976	0.114161	0.113338
16.9813333	0.110407	0.10648
16.9866667	0.135782	0.0982889
16.992	0.158869	0.0892724
16.9973333	0.178889	0.0800508
17.0026667	0.195297	0.0961001
17.008	0.209454	0.114639
17.0133333	0.223192	0.138463
17.0186667	0.236973	0.168977
17.024	0.249118	0.203654
17.0293333	0.259689	0.238175
17.0346667	0.270296	0.270285
17.04	0.282046	0.300408
17.0453333	0.294279	0.328264
17.0506667	0.305152	0.351578
17.056	0.313715	0.368327
17.0613333	0.319986	0.37794
17.0666667	0.323149	0.380737
17.072	0.32152	0.37684
17.0773333	0.314249	0.366349
17.0826667	0.301936	0.350366
17.088	0.285341	0.331054
17.0933333	0.265052	0.310382
17.0986667	0.261973	0.288935
17.104	0.273745	0.266442
17.1093333	0.283066	0.242961
17.1146667	0.289708	0.223932
17.12	0.293724	0.222993
17.1253333	0.295434	0.219337
17.1306667	0.295125	0.213709
17.136	0.293037	0.206903
17.1413333	0.289361	0.199555
17.1466667	0.284206	0.191949
17.152	0.277532	0.184026
17.1573333	0.269059	0.175314
17.1626667	0.25893	0.165631
17.168	0.247899	0.155313
17.1733333	0.23677	0.144844
17.1786667	0.226104	0.134654
17.184	0.216113	0.125003
17.1893333	0.20667	0.11591
17.1946667	0.19745	0.107154
17.2	0.188086	0.0994224
17.2053333	0.178326	0.0952319
17.2106667	0.168082	0.0905332
17.216	0.157558	0.0852472
17.2213333	0.147334	0.0791364
17.2266667	0.138189	0.0723215
17.232	0.130919	0.0652254
17.2373333	0.128036	0.061881
17.2426667	0.132544	0.0587034
17.248	0.134964	0.0589759
17.2533333	0.135409	0.0623989
17.2586667	0.13411	0.0648106
17.264	0.131201	0.066307
17.2693333	0.126992	0.0668955
17.2746667	0.122071	0.0665571
17.28	0.118021	0.0654078
17.2853333	0.115897	0.0637894
17.2906667	0.114679	0.0647151
17.296	0.113124	0.0680645
17.3013333	0.110931	0.0710018
17.3066667	0.107636	0.07346
17.312	0.102953	0.0754165
17.3173333	0.0969413	0.0768909
17.3226667	0.0898249	0.0779305
17.328	0.0868925	0.078589
17.3333333	0.0874142	0.0788991
17.3386667	0.0875295	0.0788636
17.344	0.0872544	0.078496
17.3493333	0.0866017	0.0778121
17.3546667	0.0859536	0.0768241
17.36	0.0874489	0.0755658
17.3653333	0.0922802	0.0740984
17.3706667	0.0996491	0.0768839
17.376	0.105095	0.079848
17.3813333	0.108049	0.081404
17.3866667	0.114876	0.0817244
17.392	0.125819	0.0810299
17.3973333	0.137797	0.0804547
17.4026667	0.150142	0.0943926
17.408	0.162319	0.107644
17.4133333	0.173708	0.119571
17.4186667	0.183535	0.129634
17.424	0.190853	0.137331
17.4293333	0.19507	0.142462
17.4346667	0.196141	0.145268
17.44	0.194171	0.14595
17.4453333	0.189296	0.1444
17.4506667	0.202591	0.140598
17.456	0.239102	0.179588
17.4613333	0.280608	0.222706
17.4666667	0.329189	0.265268
17.472	0.384255	0.30504
17.4773333	0.443143	0.339515
17.4826667	0.504363	0.368995
17.488	0.567716	0.396713
17.4933333	0.631624	0.425351
17.4986667	0.691282	0.455824
17.504	0.741297	0.485895
17.5093333	0.781516	0.512011
17.5146667	0.813723	0.532582
17.52	0.836941	0.5464
17.5253333	0.848878	0.552598
17.5306667	0.848491	0.551243
17.536	0.83714	0.543795
17.5413333	0.819391	0.533418
17.5466667	0.801878	0.522913
17.552	0.78823	0.513894
17.5573333	0.779179	0.507005
17.5626667	0.782569	0.503583
17.568	0.819904	0.521072
17.5733333	0.865377	0.540153
17.5786667	0.919454	0.563454
17.584	0.981947	0.59257
17.5893333	1.05186	0.62817
17.5946667	1.12781	0.670305
17.6	1.20823	0.718516
17.6053333	1.29156	0.772054
17.6106667	1.37654	0.830184
17.616	1.46196	0.892154
17.6213333	1.54648	0.956964
17.6266667	1.62837	1.02327
17.632	1.70525	1.08922
17.6373333	1.77509	1.15255
17.6426667	1.83607	1.21041
17.648	1.8848	1.25885
17.6533333	1.91892	1.29331
17.6586667	1.94005	1.31311
17.664	1.95058	1.32182
17.6693333	1.95308	1.32351
17.6746667	1.9508	1.32144
17.68	1.94617	1.31689
17.6853333	1.94063	1.3101
17.6906667	1.93428	1.30103
17.696	1.9262	1.28991
17.7013333	1.9167	1.27761
17.7066667	1.90706	1.26481
17.712	1.89794	1.25179
17.7173333	1.88868	1.23825
17.7226667	1.87785	1.22395
17.728	1.86352	1.20843
17.7333333	1.84322	1.19021
17.7386667	1.8138	1.16671
17.744	1.77214	1.13554
17.7493333	1.71738	1.09545
17.7546667	1.651	1.04631
17.76	1.5754	0.989508
17.7653333	1.49259	0.927275
17.7706667	1.40474	0.861586
17.776	1.32392	0.794441
17.7813333	1.24395	0.727674
17.7866667	1.16032	0.664782
17.792	1.07488	0.607996
17.7973333	0.990385	0.554068
17.8026667	0.908597	0.503797
17.808	0.831461	0.457465
17.8133333	0.761522	0.415278
17.8186667	0.700817	0.377775
17.824	0.649902	0.345298
17.8293333	0.607162	0.317105
17.8346667	0.569896	0.29233
17.84	0.535447	0.270314
17.8453333	0.502097	0.250098
17.8506667	0.46915	0.230753
17.856	0.436971	0.21195
17.8613333	0.405199	0.195211
17.8666667	0.373475	0.183036
17.872	0.3424	0.171499
17.8773333	0.312509	0.164835
17.8826667	0.326663	0.182791
17.888	0.359194	0.199169
17.8933333	0.392952	0.215141
17.8986667	0.428503	0.232409
17.904	0.463652	0.252179
17.9093333	0.496319	0.274463
17.9146667	0.527196	0.298778
17.92	0.557321	0.324751
17.9253333	0.586244	0.351719
17.9306667	0.612737	0.379244
17.936	0.637835	0.407137
17.9413333	0.664746	0.435708
17.9466667	0.695796	0.46538
17.952	0.730376	0.495819
17.9573333	0.763592	0.525348
17.9626667	0.791575	0.551294
17.968	0.815302	0.571115
17.9733333	0.838088	0.584772
17.9786667	0.861445	0.593446
17.984	0.882475	0.596869
17.9893333	0.89712	0.593948
17.9946667	0.904802	0.585056
18	0.907393	0.571843
18.0053333	0.906355	0.555713
18.0106667	0.901522	0.536972
18.016	0.890605	0.516269
18.0213333	0.872564	0.495256
18.0266667	0.847974	0.474734
18.032	0.817576	0.455134
18.0373333	0.783589	0.436276
18.0426667	0.746823	0.417231
18.048	0.706909	0.397334
18.0533333	0.663989	0.375809
18.0586667	0.61874	0.352102
18.064	0.572051	0.326535
18.0693333	0.524612	0.299614
18.0746667	0.477281	0.271819
18.08	0.430877	0.244016
18.0853333	0.386017	0.217215
18.0906667	0.343283	0.19218
18.096	0.302755	0.169207
18.1013333	0.264695	0.14837
18.1066667	0.229277	0.129304
18.112	0.196232	0.111498
18.1173333	0.165452	0.0948254
18.1226667	0.1519	0.0794571
18.128	0.141153	0.0653771
18.1333333	0.131857	0.0555211
18.1386667	0.124819	0.0487237
18.144	0.119587	0.0422956
18.1493333	0.114721	0.041493
18.1546667	0.109125	0.0444118
18.16	0.102559	0.0478289
18.1653333	0.0958715	0.0520336
18.1706667	0.090192	0.0573181
18.176	0.0854925	0.0639464
18.1813333	0.0809957	0.0721003
18.1866667	0.0766131	0.0815174
18.192	0.0729081	0.0914625
18.1973333	0.0711227	0.100997
18.2026667	0.077061	0.109155
18.208	0.0826069	0.115258
18.2133333	0.0875991	0.118998
18.2186667	0.091862	0.120253
18.224	0.0952592	0.119001
18.2293333	0.0977299	0.115446
18.2346667	0.099305	0.110019
18.24	0.100044	0.103198
18.2453333	0.100019	0.0953875
18.2506667	0.0992935	0.0903754
18.256	0.0979228	0.0887643
18.2613333	0.0959526	0.0866357
18.2666667	0.093416	0.0840538
18.272	0.0903731	0.0810674
18.2773333	0.0869183	0.0777269
18.2826667	0.0831508	0.0740931
18.288	0.0791714	0.0702346
18.2933333	0.075051	0.0662175
18.2986667	0.0713686	0.062099
18.304	0.0682854	0.0579238
18.3093333	0.0649913	0.0536987
18.3146667	0.0614665	0.0497504
18.32	0.057767	0.0464651
18.3253333	0.0540047	0.0432894
18.3306667	0.0503272	0.041044
18.336	0.0469011	0.0408759
18.3413333	0.0438795	0.0400063
18.3466667	0.0450439	0.038898
18.352	0.0538442	0.0380508
18.3573333	0.0603127	0.0405549
18.3626667	0.064081	0.0612399
18.368	0.0652355	0.0825449
18.3733333	0.0640255	0.102549
18.3786667	0.0608144	0.119777
18.384	0.0724232	0.133253
18.3893333	0.0886723	0.142622
18.3946667	0.103342	0.152372
18.4	0.115222	0.159637
18.4053333	0.123354	0.164032
18.4106667	0.127239	0.165337
18.416	0.12715	0.163442
18.4213333	0.123627	0.158487
18.4266667	0.117349	0.150875
18.432	0.109324	0.141257
18.4373333	0.10026	0.130459
18.4426667	0.0904377	0.119472
18.448	0.0799716	0.109028
18.4533333	0.069098	0.0991309
18.4586667	0.0582109	0.0893867
18.464	0.0477694	0.0796214
18.4693333	0.0455599	0.0699075
18.4746667	0.04559	0.0603527
18.48	0.0455027	0.0534851
18.4853333	0.0453233	0.06099
18.4906667	0.0528132	0.0700894
18.496	0.064911	0.0783891
18.5013333	0.077391	0.0848351
18.5066667	0.0885352	0.0888627
18.512	0.0971218	0.090337
18.5173333	0.102582	0.0927996
18.5226667	0.104932	0.0942461
18.528	0.105013	0.094361
18.5333333	0.103574	0.0935512
18.5386667	0.100861	0.0920493
18.544	0.0973911	0.0898107
18.5493333	0.0945315	0.0867338
18.5546667	0.0939824	0.0827871
18.56	0.0960072	0.078131
18.5653333	0.0999193	0.0731388
18.5706667	0.104982	0.0680938
18.576	0.110752	0.0659002
18.5813333	0.116645	0.0705076
18.5866667	0.122083	0.0727055
18.592	0.126348	0.0724756
18.5973333	0.12831	0.070089
18.6026667	0.127377	0.0659968
18.608	0.123834	0.0607535
18.6133333	0.118225	0.0559953
18.6186667	0.111086	0.0595953
18.624	0.102915	0.063422
18.6293333	0.0938042	0.0674149
18.6346667	0.0874918	0.0715046
18.64	0.0912574	0.0756266
18.6453333	0.0950518	0.0797114
18.6506667	0.0988115	0.0837058
18.656	0.102449	0.0875562
18.6613333	0.105839	0.0911468
18.6666667	0.108873	0.0943281
18.672	0.111455	0.0969788
18.6773333	0.113476	0.0991788
18.6826667	0.115176	0.100967
18.688	0.116173	0.101905
18.6933333	0.116231	0.101906
18.6986667	0.115296	0.100948
18.704	0.113368	0.0990368
18.7093333	0.110499	0.0962422
18.7146667	0.106789	0.092673
18.72	0.10234	0.0884626
18.7253333	0.107697	0.0837648
18.7306667	0.112593	0.0787321
18.736	0.116492	0.0734719
18.7413333	0.11926	0.0680903
18.7466667	0.121598	0.0626916
18.752	0.123558	0.057383
18.7573333	0.124694	0.0522362
18.7626667	0.124553	0.0473114
18.768	0.122686	0.04265
18.7733333	0.119043	0.0393543
18.7786667	0.113707	0.0399742
18.784	0.107279	0.040323
18.7893333	0.100908	0.0403789
18.7946667	0.09562	0.0401206
18.8	0.0924332	0.0395266
18.8053333	0.0917509	0.0385728
18.8106667	0.0930804	0.0372498
