t,N
7.6320,10.21852189
7.6340,10.22559721
7.6360,10.23270497
7.6380,10.23978660
7.6400,10.24693599
7.6420,10.25398656
7.6440,10.26116326
7.6460,10.26822867
7.6480,10.27543160
7.6500,10.28254835
7.6520,10.28974149
7.6540,10.29687089
7.6560,10.30405451
7.6580,10.31123174
7.6600,10.31840124
7.6620,10.32561144
7.6640,10.33277211
7.6660,10.34001002
7.6680,10.34716383
7.6700,10.35442258
7.6720,10.36157055
7.6740,10.36882618
7.6760,10.37600398
7.6780,10.38330038
7.6800,10.39051451
7.6820,10.39778300
7.6840,10.40501903
7.6860,10.41229961
7.6880,10.41958926
7.6900,10.42685489
7.6920,10.43415264
7.6940,10.44140702
7.6960,10.44873627
7.6980,10.45598876
7.7000,10.46335784
7.7020,10.47060643
7.7040,10.47797091
7.7060,10.48523252
7.7080,10.49260752
7.7100,10.49992752
7.7120,10.50733789
7.7140,10.51464043
7.7160,10.52202659
7.7180,10.52937137
7.7200,10.53677703
7.7220,10.54413817
7.7240,10.55152758
7.7260,10.55890867
7.7280,10.56630760
7.7300,10.57371042
7.7320,10.58111106
7.7340,10.58856223
7.7360,10.59597392
7.7380,10.60344588
7.7400,10.61084586
7.7420,10.61832262
7.7440,10.62573335
7.7460,10.63324427
7.7480,10.64066542
7.7500,10.64818305
7.7520,10.65559940
7.7540,10.66312923
7.7560,10.67059142
7.7580,10.67815639
7.7600,10.68562600
7.7620,10.69317076
7.7640,10.70062647
7.7660,10.70820812
7.7680,10.71570631
7.7700,10.72328582
7.7720,10.73079276
7.7740,10.73839716
7.7760,10.74592501
7.7780,10.75355129
7.7800,10.76107315
7.7820,10.76868413
7.7840,10.77622772
7.7860,10.78387099
7.7880,10.79143077
7.7900,10.79910219
7.7920,10.80667397
7.7940,10.81432037
7.7960,10.82190238
7.7980,10.82958034
7.8000,10.83720142
7.8020,10.84488531
7.8040,10.85251333
7.8060,10.86022011
7.8080,10.86783750
7.8100,10.87554821
7.8120,10.88319135
7.8140,10.89091387
7.8160,10.89857530
7.8180,10.90633806
7.8200,10.91403153
7.8220,10.92179317
7.8240,10.92946695
7.8260,10.93723324
7.8280,10.94493050
7.8300,10.95272195
7.8320,10.96045347
7.8340,10.96827250
7.8360,10.97600160
7.8380,10.98381351
7.8400,10.99154682
7.8420,10.99937519
7.8440,11.00712067
7.8460,11.01495111
7.8480,11.02274729
7.8500,11.03060534
7.8520,11.03841202
7.8540,11.04626416
7.8560,11.05407841
7.8580,11.06192346
7.8600,11.06977023
7.8620,11.07762708
7.8640,11.08550123
7.8660,11.09337577
7.8680,11.10126354
7.8700,11.10915484
7.8720,11.11709177
7.8740,11.12497066
7.8760,11.13292070
7.8780,11.14080071
7.8800,11.14873900
7.8820,11.15663158
7.8840,11.16462014
7.8860,11.17254302
7.8880,11.18052811
7.8900,11.18844975
7.8920,11.19645305
7.8940,11.20441411
7.8960,11.21243080
7.8980,11.22040694
7.9000,11.22840425
7.9020,11.23638021
7.9040,11.24438377
7.9060,11.25241885
7.9080,11.26041668
7.9100,11.26847232
7.9120,11.27648445
7.9140,11.28455972
7.9160,11.29256680
7.9180,11.30069504
7.9200,11.30876635
7.9220,11.31688017
7.9240,11.32493615
7.9260,11.33303073
7.9280,11.34109906
7.9300,11.34921362
7.9320,11.35735376
7.9340,11.36547173
7.9360,11.37362554
7.9380,11.38172677
7.9400,11.38991976
7.9420,11.39804461
7.9440,11.40623221
7.9460,11.41438307
7.9480,11.42258144
7.9500,11.43074119
7.9520,11.43893870
7.9540,11.44711559
7.9560,11.45529310
7.9580,11.46353020
7.9600,11.47172869
7.9620,11.47999883
7.9640,11.48819120
7.9660,11.49645008
7.9680,11.50466654
7.9700,11.51294796
7.9720,11.52120450
7.9740,11.52948463
7.9760,11.53779138
7.9780,11.54605456
7.9800,11.55436445
7.9820,11.56262697
7.9840,11.57096708
7.9860,11.57925204
7.9880,11.58760514
7.9900,11.59592896
7.9920,11.60424817
7.9940,11.61260544
7.9960,11.62092552
7.9980,11.62931741
8.0000,11.63766834
8.0020,11.64607191
8.0040,11.65443844
8.0060,11.66283489
8.0080,11.67124312
8.0100,11.67965255
8.0120,11.68810136
8.0140,11.69647606
8.0160,11.70492872
8.0180,11.71334324
8.0200,11.72180594
8.0220,11.73025832
8.0240,11.73872021
8.0260,11.74722857
8.0280,11.75567952
8.0300,11.76419221
8.0320,11.77264706
8.0340,11.78115630
8.0360,11.78965995
8.0380,11.79816734
8.0400,11.80671801
8.0420,11.81522058
8.0440,11.82381098
8.0460,11.83234956
8.0480,11.84091440
8.0500,11.84947920
8.0520,11.85801972
8.0540,11.86663264
8.0560,11.87514422
8.0580,11.88355091
8.0600,11.89183838
8.0620,11.90008768
8.0640,11.90835103
8.0660,11.91654678
8.0680,11.92479746
8.0700,11.93298641
8.0720,11.94118983
8.0740,11.94939147
8.0760,11.95757366
8.0780,11.96579373
8.0800,11.97397215
8.0820,11.98218429
8.0840,11.99037232
8.0860,11.99855706
8.0880,12.00676897
8.0900,12.01493486
8.0920,12.02314321
8.0940,12.03132769
8.0960,12.03952461
8.0980,12.04773403
8.1000,12.05590192
8.1020,12.06413312
8.1040,12.07231395
8.1060,12.08051900
8.1080,12.08872973
8.1100,12.09692077
8.1120,12.10514356
8.1140,12.11335158
8.1160,12.12155965
8.1180,12.12977201
8.1200,12.13796536
8.1220,12.14618578
8.1240,12.15439236
8.1260,12.16263756
8.1280,12.17090069
8.1300,12.17909637
8.1320,12.18734264
8.1340,12.19559050
8.1360,12.20383153
8.1380,12.21206976
8.1400,12.22027634
8.1420,12.22854374
8.1440,12.23681414
8.1460,12.24507881
8.1480,12.25336819
8.1500,12.26162860
8.1520,12.26991986
8.1540,12.27821143
8.1560,12.28647117
8.1580,12.29476837
8.1600,12.30303851
8.1620,12.31134840
8.1640,12.31967818
8.1660,12.32796609
8.1680,12.33628454
8.1700,12.34458815
8.1720,12.35289698
8.1740,12.36123385
8.1760,12.36954476
8.1780,12.37789169
8.1800,12.38625180
8.1820,12.39458837
8.1840,12.40295489
8.1860,12.41130366
8.1880,12.41966803
8.1900,12.42804937
8.1920,12.43640633
8.1940,12.44479484
8.1960,12.45319340
8.1980,12.46156192
8.2000,12.46997741
8.2020,12.47837916
8.2040,12.48678031
8.2060,12.49523228
8.2080,12.50366916
8.2100,12.51209198
8.2120,12.52054452
8.2140,12.52896891
8.2160,12.53743051
8.2180,12.54588549
8.2200,12.55433060
8.2220,12.56281064
8.2240,12.57128533
8.2260,12.57975240
8.2280,12.58826347
8.2300,12.59674015
8.2320,12.60523420
8.2340,12.61374786
8.2360,12.62225575
8.2380,12.63079856
8.2400,12.63934037
8.2420,12.64786038
8.2440,12.65641510
8.2460,12.66497317
8.2480,12.67350545
8.2500,12.68208650
8.2520,12.69065831
8.2540,12.69922291
8.2560,12.70780748
8.2580,12.71640397
8.2600,12.72501690
8.2620,12.73363004
8.2640,12.74222793
8.2660,12.75084442
8.2680,12.75948165
8.2700,12.76809986
8.2720,12.77673499
8.2740,12.78540610
8.2760,12.79406254
8.2780,12.80272176
8.2800,12.81139487
8.2820,12.82005106
8.2840,12.82873392
8.2860,12.83744334
8.2880,12.84613632
8.2900,12.85484353
8.2920,12.86357463
8.2940,12.87229153
8.2960,12.88103878
8.2980,12.88979399
8.3000,12.89851977
8.3020,12.90727224
8.3040,12.91604418
8.3060,12.92480283
8.3080,12.93356428
8.3100,12.94234073
8.3120,12.95111985
8.3140,12.95991970
8.3160,12.96873505
8.3180,12.97754013
8.3200,12.98635478
8.3220,12.99518280
8.3240,13.00400490
8.3260,13.01285588
8.3280,13.02172839
8.3300,13.03058067
8.3320,13.03944133
8.3340,13.04833126
8.3360,13.05721669
8.3380,13.06610063
8.3400,13.07500334
8.3420,13.08390721
8.3440,13.09281163
8.3460,13.10173525
8.3480,13.11066991
8.3500,13.11957646
8.3520,13.12851269
8.3540,13.13748378
8.3560,13.14644980
8.3580,13.15540722
8.3600,13.16437785
8.3620,13.17335100
8.3640,13.18234111
8.3660,13.19134143
8.3680,13.20034876
8.3700,13.20937119
8.3720,13.21840335
8.3740,13.22743256
8.3760,13.23648029
8.3780,13.24553587
8.3800,13.25458095
8.3820,13.26362690
8.3840,13.27270058
8.3860,13.28180185
8.3880,13.29087937
8.3900,13.29993339
8.3920,13.30903203
8.3940,13.31815341
8.3960,13.32727377
8.3980,13.33640985
8.4000,13.34556071
8.4020,13.35469848
8.4040,13.36381793
8.4060,13.37297828
8.4080,13.38214569
8.4100,13.39130382
8.4120,13.40048952
8.4140,13.40971395
8.4160,13.41891390
8.4180,13.42812252
8.4200,13.43735919
8.4220,13.44657726
8.4240,13.45577700
8.4260,13.46501671
8.4280,13.47429006
8.4300,13.48356134
8.4320,13.49282302
8.4340,13.50207901
8.4360,13.51134342
8.4380,13.52061778
8.4400,13.52991391
8.4420,13.53923558
8.4440,13.54855613
8.4460,13.55787263
8.4480,13.56720996
8.4500,13.57656549
8.4520,13.58591159
8.4540,13.59526222
8.4560,13.60462252
8.4580,13.61399071
8.4600,13.62335622
8.4620,13.63274172
8.4640,13.64216823
8.4660,13.65159651
8.4680,13.66100736
8.4700,13.67041929
8.4720,13.67983980
8.4740,13.68929012
8.4760,13.69874054
8.4780,13.70818876
8.4800,13.71766562
8.4820,13.72715486
8.4840,13.73662442
8.4860,13.74611058
8.4880,13.75562178
8.4900,13.76512117
8.4920,13.77463772
8.4940,13.78417553
8.4960,13.79371917
8.4980,13.80325308
8.5000,13.81279642
8.5020,13.82235906
8.5040,13.83195318
8.5060,13.84152529
8.5080,13.85110238
8.5100,13.86068984
8.5120,13.87029037
8.5140,13.87990077
8.5160,13.88952397
8.5180,13.89913909
8.5200,13.90876237
8.5220,13.91840872
8.5240,13.92807465
8.5260,13.93775644
8.5280,13.94743680
8.5300,13.95710511
8.5320,13.96677986
8.5340,13.97647561
8.5360,13.98618892
8.5380,13.99590936
8.5400,14.00563867
8.5420,14.01538432
8.5440,14.02514658
8.5460,14.03491541
8.5480,14.04468248
8.5500,14.05444169
8.5520,14.06420569
8.5540,14.07399492
8.5560,14.08378345
8.5580,14.09357325
8.5600,14.10336025
8.5620,14.11318863
8.5640,14.12303257
8.5660,14.13286975
8.5680,14.14271900
8.5700,14.15257313
8.5720,14.16244199
8.5740,14.17230861
8.5760,14.18218972
8.5780,14.19208781
8.5800,14.20197889
8.5820,14.21189746
8.5840,14.22181970
8.5860,14.23174877
8.5880,14.24168404
8.5900,14.25163605
8.5920,14.26160890
8.5940,14.27157816
8.5960,14.28156067
8.5980,14.29152861
8.6000,14.30151366
8.6020,14.31151355
8.6040,14.32150726
8.6060,14.33152500
8.6080,14.34156581
8.6100,14.35160459
8.6120,14.36164749
8.6140,14.37169769
8.6160,14.38175990
8.6180,14.39183519
8.6200,14.40191939
8.6220,14.41200806
8.6240,14.42210213
8.6260,14.43219909
8.6280,14.44231676
8.6300,14.45245914
8.6320,14.46261439
8.6340,14.47276303
8.6360,14.48290572
8.6380,14.49305929
8.6400,14.50324578
8.6420,14.51344684
8.6440,14.52364537
8.6460,14.53383473
8.6480,14.54405429
8.6500,14.55426909
8.6520,14.56449385
8.6540,14.57472907
8.6560,14.58496680
8.6580,14.59521407
8.6600,14.60547598
8.6620,14.61578132
8.6640,14.62607282
8.6660,14.63634857
8.6680,14.64664840
8.6700,14.65696891
8.6720,14.66728927
8.6740,14.67761846
8.6760,14.68795684
8.6780,14.69832441
8.6800,14.70868620
8.6820,14.71905572
8.6840,14.72944461
8.6860,14.73982416
8.6880,14.75022199
8.6900,14.76064181
8.6920,14.77107085
8.6940,14.78149794
8.6960,14.79193784
8.6980,14.80239598
8.7000,14.81286288
8.7020,14.82333505
8.7040,14.83380940
8.7060,14.84429042
8.7080,14.85477775
8.7100,14.86529299
8.7120,14.87583451
8.7140,14.88638119
8.7160,14.89693571
8.7180,14.90749200
8.7200,14.91805220
8.7220,14.92861981
8.7240,14.93920378
8.7260,14.94980431
8.7280,14.96038416
8.7300,14.97098667
8.7320,14.98161123
8.7340,14.99223500
8.7360,15.00286783
8.7380,15.01352651
8.7400,15.02419602
8.7420,15.03486626
8.7440,15.04552658
8.7460,15.05621543
8.7480,15.06691535
8.7500,15.07762054
8.7520,15.08835070
8.7540,15.09906480
8.7560,15.10980904
8.7580,15.12055751
8.7600,15.13130867
8.7620,15.14208922
8.7640,15.15285840
8.7660,15.16363032
8.7680,15.17443307
8.7700,15.18526727
8.7720,15.19608211
8.7740,15.20688455
8.7760,15.21771157
8.7780,15.22856326
8.7800,15.23943409
8.7820,15.25031584
8.7840,15.26119239
8.7860,15.27206470
8.7880,15.28294757
8.7900,15.29383507
8.7920,15.30473153
8.7940,15.31566206
8.7960,15.32659619
8.7980,15.33752909
8.8000,15.34848340
8.8020,15.35944665
8.8040,15.37042514
8.8060,15.38141014
8.8080,15.39242152
8.8100,15.40344376
8.8120,15.41447719
8.8140,15.42549425
8.8160,15.43652440
8.8180,15.44756067
8.8200,15.45861015
8.8220,15.46970856
8.8240,15.48078311
8.8260,15.49185048
8.8280,15.50294443
8.8300,15.51405706
8.8320,15.52515826
8.8340,15.53630669
8.8360,15.54745751
8.8380,15.55858466
8.8400,15.56974351
8.8420,15.58091876
8.8440,15.59211296
8.8460,15.60329543
8.8480,15.61449665
8.8500,15.62569445
8.8520,15.63689316
8.8540,15.64811474
8.8560,15.65936689
8.8580,15.67063198
8.8600,15.68191044
8.8620,15.69319000
8.8640,15.70447394
8.8660,15.71576279
8.8680,15.72705136
8.8700,15.73835393
8.8720,15.74966288
8.8740,15.76099215
8.8760,15.77231655
8.8780,15.78367143
8.8800,15.79504609
8.8820,15.80642986
8.8840,15.81781156
8.8860,15.82918943
8.8880,15.84058612
8.8900,15.85201202
8.8920,15.86346097
8.8940,15.87489963
8.8960,15.88633715
8.8980,15.89779458
8.9000,15.90925851
8.9020,15.92073728
8.9040,15.93223272
8.9060,15.94371955
8.9080,15.95523368
8.9100,15.96675659
8.9120,15.97828312
8.9140,15.98981123
8.9160,16.00135638
8.9180,16.01290850
8.9200,16.02448067
8.9220,16.03605891
8.9240,16.04764401
8.9260,16.05924659
8.9280,16.07087529
8.9300,16.08250187
8.9320,16.09412870
8.9340,16.10577160
8.9360,16.11742913
8.9380,16.12909156
8.9400,16.14075247
8.9420,16.15243943
8.9440,16.16414590
8.9460,16.17587005
8.9480,16.18759225
8.9500,16.19931980
8.9520,16.21105210
8.9540,16.22279708
8.9560,16.23456265
8.9580,16.24635010
8.9600,16.25813177
8.9620,16.26991554
8.9640,16.28172214
8.9660,16.29354095
8.9680,16.30536030
8.9700,16.31720403
8.9720,16.32906173
8.9740,16.34090736
8.9760,16.35276219
8.9780,16.36465831
8.9800,16.37656477
8.9820,16.38848472
8.9840,16.40038910
8.9860,16.41229826
8.9880,16.42422543
8.9900,16.43616340
8.9920,16.44812258
8.9940,16.46009940
8.9960,16.47209355
8.9980,16.48407584
9.0000,16.49607374
9.0020,16.50808715
9.0040,16.52011172
9.0060,16.53216124
9.0080,16.54420362
9.0100,16.55624641
9.0120,16.56831271
9.0140,16.58037930
9.0160,16.59244246
9.0180,16.60454391
9.0200,16.61669030
9.0220,16.62882147
9.0240,16.64092968
9.0260,16.65305956
9.0280,16.66523603
9.0300,16.67742020
9.0320,16.68958322
9.0340,16.70175204
9.0360,16.71395548
9.0380,16.72615606
9.0400,16.73835655
9.0420,16.75058699
9.0440,16.76282266
9.0460,16.77507832
9.0480,16.78735238
9.0500,16.79964118
9.0520,16.81193087
9.0540,16.82421763
9.0560,16.83653574
9.0580,16.84885855
9.0600,16.86120301
9.0620,16.87357427
9.0640,16.88593045
9.0660,16.89828659
9.0680,16.91066288
9.0700,16.92305624
9.0720,16.93547019
9.0740,16.94788604
9.0760,16.96030053
9.0780,16.97273722
9.0800,16.98518880
9.0820,16.99764002
9.0840,17.01011020
9.0860,17.02259261
9.0880,17.03508410
9.0900,17.04758107
9.0920,17.06009444
9.0940,17.07261723
9.0960,17.08515370
9.0980,17.09770754
9.1000,17.11026703
9.1020,17.12283845
9.1040,17.13542040
9.1060,17.14801593
9.1080,17.16063008
9.1100,17.17325877
9.1120,17.18589122
9.1140,17.19853554
9.1160,17.21119121
9.1180,17.22384918
9.1200,17.23652041
9.1220,17.24920602
9.1240,17.26189751
9.1260,17.27462110
9.1280,17.28735066
9.1300,17.30007486
9.1320,17.31281895
9.1340,17.32558864
9.1360,17.33835217
9.1380,17.35113268
9.1400,17.36391906
9.1420,17.37671427
9.1440,17.38952330
9.1460,17.40235655
9.1480,17.41520480
9.1500,17.42805410
9.1520,17.44093099
9.1540,17.45381841
9.1560,17.46670970
9.1580,17.47961120
9.1600,17.49250897
9.1620,17.50543640
9.1640,17.51837773
9.1660,17.53131588
9.1680,17.54426054
9.1700,17.55723035
9.1720,17.57022438
9.1740,17.58321729
9.1760,17.59621076
9.1780,17.60921356
9.1800,17.62225037
9.1820,17.63528626
9.1840,17.64834476
9.1860,17.66142395
9.1880,17.67450519
9.1900,17.68759971
9.1920,17.70069194
9.1940,17.71381306
9.1960,17.72694652
9.1980,17.74006543
9.2000,17.75321792
9.2020,17.76639150
9.2040,17.77956881
9.2060,17.79273679
9.2080,17.80594099
9.2100,17.81916347
9.2120,17.83237603
9.2140,17.84560071
9.2160,17.85883648
9.2180,17.87208758
9.2200,17.88537954
9.2220,17.89869217
9.2240,17.91199619
9.2260,17.92530608
9.2280,17.93864121
9.2300,17.95200189
9.2320,17.96535481
9.2340,17.97871409
9.2360,17.99207039
9.2380,18.00544040
9.2400,18.01883756
9.2420,18.03225324
9.2440,18.04567542
9.2460,18.05910356
9.2480,18.07243722
9.2500,18.08541897
9.2520,18.09817566
9.2540,18.11082407
9.2560,18.12338060
9.2580,18.13585619
9.2600,18.14827806
9.2620,18.16069658
9.2640,18.17310339
9.2660,18.18547931
9.2680,18.19786255
9.2700,18.21024669
9.2720,18.22260249
9.2740,18.23494598
9.2760,18.24728151
9.2780,18.25959633
9.2800,18.27192907
9.2820,18.28422715
9.2840,18.29653130
9.2860,18.30882803
9.2880,18.32112445
9.2900,18.33340940
9.2920,18.34570231
9.2940,18.35798487
9.2960,18.37026182
9.2980,18.38253887
9.3000,18.39480555
9.3020,18.40707425
9.3040,18.41933431
9.3060,18.43159354
9.3080,18.44385470
9.3100,18.45609864
9.3120,18.46834925
9.3140,18.48060837
9.3160,18.49286017
9.3180,18.50510996
9.3200,18.51736625
9.3220,18.52962488
9.3240,18.54187784
9.3260,18.55413753
9.3280,18.56640395
9.3300,18.57865854
9.3320,18.59090541
9.3340,18.60317748
9.3360,18.61544896
9.3380,18.62772571
9.3400,18.63999827
9.3420,18.65227235
9.3440,18.66456288
9.3460,18.67684491
9.3480,18.68913220
9.3500,18.70143079
9.3520,18.71374501
9.3540,18.72604740
9.3560,18.73833407
9.3580,18.75062527
9.3600,18.76292011
9.3620,18.77522635
9.3640,18.78754238
9.3660,18.79986324
9.3680,18.81220631
9.3700,18.82456783
9.3720,18.83693258
9.3740,18.84929729
9.3760,18.86165875
9.3780,18.87403320
9.3800,18.88640551
9.3820,18.89877911
9.3840,18.91116257
9.3860,18.92356126
9.3880,18.93595586
9.3900,18.94836305
9.3920,18.96078948
9.3940,18.97321924
9.3960,18.98564237
9.3980,18.99806597
9.4000,19.01051139
9.4020,19.02296348
9.4040,19.03542492
9.4060,19.04789243
9.4080,19.06037195
9.4100,19.07287717
9.4120,19.08537277
9.4140,19.09786851
9.4160,19.11038893
9.4180,19.12290895
9.4200,19.13543612
9.4220,19.14798387
9.4240,19.16053191
9.4260,19.17307885
9.4280,19.18563671
9.4300,19.19821696
9.4320,19.21079978
9.4340,19.22340695
9.4360,19.23601132
9.4380,19.24861627
9.4400,19.26122990
9.4420,19.27385098
9.4440,19.28649892
9.4460,19.29916456
9.4480,19.31180941
9.4500,19.32447198
9.4520,19.33715390
9.4540,19.34984264
9.4560,19.36252099
9.4580,19.37524067
9.4600,19.38796960
9.4620,19.40068954
9.4640,19.41342376
9.4660,19.42616532
9.4680,19.43891819
9.4700,19.45170182
9.4720,19.46450794
9.4740,19.47730189
9.4760,19.49008288
9.4780,19.50288553
9.4800,19.51571085
9.4820,19.52853282
9.4840,19.54134752
9.4860,19.55418505
9.4880,19.56704137
9.4900,19.57993452
9.4920,19.59285950
9.4940,19.60577679
9.4960,19.61867769
9.4980,19.63157649
9.5000,19.64448367
9.5020,19.65741974
9.5040,19.67036648
9.5060,19.68333682
9.5080,19.69631316
9.5100,19.70929562
9.5120,19.72229019
9.5140,19.73529959
9.5160,19.74829476
9.5180,19.76131191
9.5200,19.77435881
9.5220,19.78739963
9.5240,19.80045580
9.5260,19.81351931
9.5280,19.82659915
9.5300,19.83970157
9.5320,19.85280091
9.5340,19.86591246
9.5360,19.87903693
9.5380,19.89216810
9.5400,19.90531173
9.5420,19.91848593
9.5440,19.93165461
9.5460,19.94484444
9.5480,19.95803520
9.5500,19.97124577
9.5520,19.98446224
9.5540,19.99769724
9.5560,20.01094190
9.5580,20.02419921
9.5600,20.03746683
9.5620,20.05075617
9.5640,20.06403424
9.5660,20.07731230
9.5680,20.09061461
9.5700,20.10393888
9.5720,20.11728930
9.5740,20.13064061
9.5760,20.14399272
9.5780,20.15735233
9.5800,20.17072753
9.5820,20.18412064
9.5840,20.19752146
9.5860,20.21094420
9.5880,20.22437261
9.5900,20.23780976
9.5920,20.25126458
9.5940,20.26472615
9.5960,20.27820512
9.5980,20.29169438
9.6000,20.30519152
9.6020,20.31869815
9.6040,20.33221805
9.6060,20.34575080
9.6080,20.35929885
9.6100,20.37286536
9.6120,20.38644394
9.6140,20.40002577
9.6160,20.41361794
9.6180,20.42721683
9.6200,20.44082884
9.6220,20.45444737
9.6240,20.46809055
9.6260,20.48174841
9.6280,20.49540925
9.6300,20.50907639
9.6320,20.52278599
9.6340,20.53648996
9.6360,20.55019710
9.6380,20.56392218
9.6400,20.57766502
9.6420,20.59142116
9.6440,20.60518323
9.6460,20.61894510
9.6480,20.63273404
9.6500,20.64654377
9.6520,20.66036690
9.6540,20.67417880
9.6560,20.68799777
9.6580,20.70183034
9.6600,20.71569473
9.6620,20.72960264
9.6640,20.74350422
9.6660,20.75739442
9.6680,20.77128629
9.6700,20.78521186
9.6720,20.79914620
9.6740,20.81309667
9.6760,20.82706255
9.6780,20.84103269
9.6800,20.85501984
9.6820,20.86901742
9.6840,20.88303341
9.6860,20.89704672
9.6880,20.91108884
9.6900,20.92513951
9.6920,20.93920761
9.6940,20.95328441
9.6960,20.96736305
9.6980,20.98145959
9.7000,20.99556905
9.7020,21.00969957
9.7040,21.02385191
9.7060,21.03799648
9.7080,21.05216895
9.7100,21.06634529
9.7120,21.08051826
9.7140,21.09471940
9.7160,21.10893536
9.7180,21.12315621
9.7200,21.13739676
9.7220,21.15164771
9.7240,21.16589571
9.7260,21.18017148
9.7280,21.19446775
9.7300,21.20878270
9.7320,21.22309113
9.7340,21.23740170
9.7360,21.25171604
9.7380,21.26606827
9.7400,21.28045595
9.7420,21.29486143
9.7440,21.30927127
9.7460,21.32369716
9.7480,21.33812382
9.7500,21.35255725
9.7520,21.36699959
9.7540,21.38145682
9.7560,21.39592970
9.7580,21.41039888
9.7600,21.42488354
9.7620,21.43937872
9.7640,21.45388645
9.7660,21.46840279
9.7680,21.48295422
9.7700,21.49751262
9.7720,21.51209144
9.7740,21.52669177
9.7760,21.54128089
9.7780,21.55589866
9.7800,21.57054210
9.7820,21.58516302
9.7840,21.59981135
9.7860,21.61449416
9.7880,21.62915473
9.7900,21.64382984
9.7920,21.65854599
9.7940,21.67328573
9.7960,21.68802555
9.7980,21.70274103
9.8000,21.71747745
9.8020,21.73225352
9.8040,21.74705842
9.8060,21.76187770
9.8080,21.77670225
9.8100,21.79153654
9.8120,21.80638514
9.8140,21.82121108
9.8160,21.83604140
9.8180,21.85089279
9.8200,21.86577129
9.8220,21.88070122
9.8240,21.89564855
9.8260,21.91060100
9.8280,21.92556365
9.8300,21.94052361
9.8320,21.95547648
9.8340,21.97044263
9.8360,21.98541871
9.8380,22.00041926
9.8400,22.01547302
9.8420,22.03053262
9.8440,22.04556337
9.8460,22.06060753
9.8480,22.07570211
9.8500,22.09079920
9.8520,22.10588703
9.8540,22.12101330
9.8560,22.13615854
9.8580,22.15130514
9.8600,22.16648329
9.8620,22.18164088
9.8640,22.19683386
9.8660,22.21203521
9.8680,22.22724495
9.8700,22.24247729
9.8720,22.25772010
9.8740,22.27298257
9.8760,22.28825632
9.8780,22.30353550
9.8800,22.31884400
9.8820,22.33414955
9.8840,22.34948222
9.8860,22.36482214
9.8880,22.38017063
9.8900,22.39553281
9.8920,22.41091766
9.8940,22.42632236
9.8960,22.44172958
9.8980,22.45714702
9.9000,22.47258783
9.9020,22.48804598
9.9040,22.50350761
9.9060,22.51898192
9.9080,22.53448643
9.9100,22.55000693
9.9120,22.56552565
9.9140,22.58104535
9.9160,22.59658420
9.9180,22.61215644
9.9200,22.62772756
9.9220,22.64332096
9.9240,22.65893495
9.9260,22.67454914
9.9280,22.69018383
9.9300,22.70583339
9.9320,22.72150509
9.9340,22.73716622
9.9360,22.75284161
9.9380,22.76853731
9.9400,22.78426814
9.9420,22.80001820
9.9440,22.81577861
9.9460,22.83154386
9.9480,22.84729845
9.9500,22.86308184
9.9520,22.87888726
9.9540,22.89470681
9.9560,22.91054397
9.9580,22.92640184
9.9600,22.94225554
9.9620,22.95812219
9.9640,22.97402708
9.9660,22.98993991
9.9680,23.00585183
9.9700,23.02179124
9.9720,23.03773639
9.9740,23.05369723
9.9760,23.06967523
9.9780,23.08568899
9.9800,23.10169225
9.9820,23.11771114
9.9840,23.13375291
9.9860,23.14979248
9.9880,23.16585545
9.9900,23.18193982
9.9920,23.19804084
9.9940,23.21416956
9.9960,23.23029719
9.9980,23.24641773
10.0000,23.26255874
10.0020,23.27871857
10.0040,23.29491212
10.0060,23.31113029
10.0080,23.32734795
10.0100,23.34357671
10.0120,23.35980077
10.0140,23.37604488
10.0160,23.39230643
10.0180,23.40859800
10.0200,23.42489413
10.0220,23.44121648
10.0240,23.45755529
10.0260,23.47388144
10.0280,23.49024494
10.0300,23.50662746
10.0320,23.52299770
10.0340,23.53940466
10.0360,23.55583543
10.0380,23.57226162
10.0400,23.58869801
10.0420,23.60517840
10.0440,23.62166350
10.0460,23.63815799
10.0480,23.65464933
10.0500,23.67116967
10.0520,23.68772156
10.0540,23.70430073
10.0560,23.72090009
10.0580,23.73748734
10.0600,23.75407492
10.0620,23.77068641
10.0640,23.78732165
10.0660,23.80397707
10.0680,23.82064755
10.0700,23.83732598
10.0720,23.85401869
10.0740,23.87073096
10.0760,23.88745948
10.0780,23.90422332
10.0800,23.92099737
10.0820,23.93776820
10.0840,23.95454397
10.0860,23.97133275
10.0880,23.98808201
10.0900,23.98201281
10.0920,23.79889245
10.0940,23.24263589
10.0960,22.29998260
10.0980,21.13754540
10.1000,19.93319384
10.1020,18.77512570
10.1040,17.68899651
10.1060,16.70137218
10.1080,15.79970026
10.1100,14.97097134
10.1120,14.22123174
10.1140,13.54372348
10.1160,12.92008351
10.1180,12.34985002
10.1200,11.83024357
10.1220,11.35171112
10.1240,10.90318778
10.1260,10.48583402
10.1280,10.09843919
10.1300,9.73845990
10.1320,9.39970024
10.1340,9.07507843
10.1360,8.76668136
10.1380,8.47278887
10.1400,8.19324992
10.1420,7.92613620
10.1440,7.66976466
10.1460,7.42499888
10.1480,7.19052666
10.1500,6.96557894
10.1520,6.75020779
10.1540,6.54298987
10.1560,6.34324235
10.1580,6.15117847
10.1600,5.96654587
10.1620,5.78894941
10.1640,5.61795472
10.1660,5.45313806
10.1680,5.29409241
10.1700,5.13998727
10.1720,4.99063153
10.1740,4.84600117
