t,N
7.6320,5.86006163
7.6340,5.86399736
7.6360,5.86793137
7.6380,5.87186643
7.6400,5.87580390
7.6420,5.87974213
7.6440,5.88367865
7.6460,5.88761263
7.6480,5.89154460
7.6500,5.89547487
7.6520,5.89940324
7.6540,5.90333027
7.6560,5.90725757
7.6580,5.91118617
7.6600,5.91511536
7.6620,5.91904345
7.6640,5.92296970
7.6660,5.92689534
7.6680,5.93082257
7.6700,5.93475254
7.6720,5.93868442
7.6740,5.94261722
7.6760,5.94655213
7.6780,5.95049242
7.6800,5.95444040
7.6820,5.95839491
7.6840,5.96235213
7.6860,5.96630862
7.6880,5.97026321
7.6900,5.97421642
7.6920,5.97816901
7.6940,5.98212144
7.6960,5.98607396
7.6980,5.99002630
7.7000,5.99397766
7.7020,5.99792807
7.7040,6.00188003
7.7060,6.00583806
7.7080,6.00980579
7.7100,6.01378321
7.7120,6.01776668
7.7140,6.02175179
7.7160,6.02573665
7.7180,6.02972233
7.7200,6.03370992
7.7220,6.03769774
7.7240,6.04168196
7.7260,6.04566036
7.7280,6.04963494
7.7300,6.05361073
7.7320,6.05759221
7.7340,6.06158101
7.7360,6.06557632
7.7380,6.06957706
7.7400,6.07358344
7.7420,6.07759665
7.7440,6.08161753
7.7460,6.08564578
7.7480,6.08968008
7.7500,6.09371857
7.7520,6.09775926
7.7540,6.10180047
7.7560,6.10584096
7.7580,6.10988026
7.7600,6.11391879
7.7620,6.11795729
7.7640,6.12199604
7.7660,6.12603475
7.7680,6.13007328
7.7700,6.13411255
7.7720,6.13815471
7.7740,6.14220215
7.7760,6.14625596
7.7780,6.15031527
7.7800,6.15437836
7.7820,6.15844461
7.7840,6.16251533
7.7860,6.16659254
7.7880,6.17067720
7.7900,6.17476872
7.7920,6.17886580
7.7940,6.18296762
7.7960,6.18707404
7.7980,6.19118485
7.8000,6.19529924
7.8020,6.19941648
7.8040,6.20353694
7.8060,6.20766178
7.8080,6.21179149
7.8100,6.21592482
7.8120,6.22005990
7.8140,6.22419644
7.8160,6.22833633
7.8180,6.23248154
7.8200,6.23663151
7.8220,6.24078326
7.8240,6.24493475
7.8260,6.24908730
7.8280,6.25324368
7.8300,6.25740445
7.8320,6.26156739
7.8340,6.26573059
7.8360,6.26989478
7.8380,6.27406195
7.8400,6.27823270
7.8420,6.28240612
7.8440,6.28658163
7.8460,6.29075978
7.8480,6.29494107
7.8500,6.29912490
7.8520,6.30331063
7.8540,6.30749940
7.8560,6.31169357
7.8580,6.31589406
7.8600,6.32009920
7.8620,6.32430721
7.8640,6.32851893
7.8660,6.33273731
7.8680,6.33696425
7.8700,6.34119915
7.8720,6.34543945
7.8740,6.34968212
7.8760,6.35392735
7.8780,6.35817568
7.8800,6.36242601
7.8820,6.36667762
7.8840,6.37093157
7.8860,6.37518959
7.8880,6.37945191
7.8900,6.38371693
7.8920,6.38798345
7.8940,6.39225238
7.8960,6.39652597
7.8980,6.40080569
7.9000,6.40509149
7.9020,6.40938273
7.9040,6.41367869
7.9060,6.41797839
7.9080,6.42228084
7.9100,6.42658611
7.9120,6.43089575
7.9140,6.43521150
7.9160,6.43953316
7.9180,6.44385816
7.9200,6.44818389
7.9220,6.45251038
7.9240,6.45684026
7.9260,6.46117594
7.9280,6.46551745
7.9300,6.46986256
7.9320,6.47420887
7.9340,6.47855569
7.9360,6.48290415
7.9380,6.48725610
7.9400,6.49161278
7.9420,6.49597400
7.9440,6.50033811
7.9460,6.50470304
7.9480,6.50906835
7.9500,6.51343651
7.9520,6.51781148
7.9540,6.52219561
7.9560,6.52658753
7.9580,6.53098365
7.9600,6.53538211
7.9620,6.53978523
7.9640,6.54419741
7.9660,6.54862049
7.9680,6.55305124
7.9700,6.55748393
7.9720,6.56191526
7.9740,6.56634648
7.9760,6.57078095
7.9780,6.57522018
7.9800,6.57966269
7.9820,6.58410649
7.9840,6.58855188
7.9860,6.59300163
7.9880,6.59745844
7.9900,6.60192269
7.9920,6.60639282
7.9940,6.61086753
7.9960,6.61534680
7.9980,6.61983107
8.0000,6.62431976
8.0020,6.62881137
8.0040,6.63330514
8.0060,6.63780218
8.0080,6.64230423
8.0100,6.64681137
8.0120,6.65132183
8.0140,6.65583436
8.0160,6.66035011
8.0180,6.66487147
8.0200,6.66939934
8.0220,6.67393237
8.0240,6.67846914
8.0260,6.68301003
8.0280,6.68755632
8.0300,6.69210822
8.0320,6.69666476
8.0340,6.70122570
8.0360,6.70579255
8.0380,6.71036670
8.0400,6.71494716
8.0420,6.71953091
8.0440,6.72411520
8.0460,6.72869907
8.0480,6.73328303
8.0500,6.73786820
8.0520,6.74245624
8.0540,6.74704971
8.0560,6.75165131
8.0580,6.75626225
8.0600,6.76088147
8.0620,6.76550709
8.0640,6.77013854
8.0660,6.77477703
8.0680,6.77942331
8.0700,6.78407562
8.0720,6.78873016
8.0740,6.79338390
8.0760,6.79803700
8.0780,6.80269256
8.0800,6.80735386
8.0820,6.81202167
8.0840,6.81669412
8.0860,6.82136917
8.0880,6.82604670
8.0900,6.83072812
8.0920,6.83541430
8.0940,6.84010479
8.0960,6.84479896
8.0980,6.84949757
8.1000,6.85420228
8.1020,6.85891360
8.1040,6.86363005
8.1060,6.86835005
8.1080,6.87307428
8.1100,6.87780523
8.1120,6.88254429
8.1140,6.88728950
8.1160,6.89203696
8.1180,6.89678458
8.1200,6.90153427
8.1220,6.90628979
8.1240,6.91105276
8.1260,6.91582099
8.1280,6.92059152
8.1300,6.92536439
8.1320,6.93014253
8.1340,6.93492777
8.1360,6.93971855
8.1380,6.94451242
8.1400,6.94931011
8.1420,6.95411538
8.1440,6.95893033
8.1460,6.96375211
8.1480,6.96857578
8.1500,6.97340009
8.1520,6.97822887
8.1540,6.98306616
8.1560,6.98791126
8.1580,6.99275982
8.1600,6.99760900
8.1620,7.00245972
8.1640,7.00731410
8.1660,7.01217261
8.1680,7.01703494
8.1700,7.02190186
8.1720,7.02677469
8.1740,7.03165340
8.1760,7.03653692
8.1780,7.04142545
8.1800,7.04632114
8.1820,7.05122566
8.1840,7.05613772
8.1860,7.06105403
8.1880,7.06597254
8.1900,7.07089383
8.1920,7.07581935
8.1940,7.08074936
8.1960,7.08568304
8.1980,7.09061979
8.2000,7.09555969
8.2020,7.10050324
8.2040,7.10545110
8.2060,7.11040412
8.2080,7.11536313
8.2100,7.12032869
8.2120,7.12530098
8.2140,7.13027953
8.2160,7.13526330
8.2180,7.14025153
8.2200,7.14524446
8.2220,7.15024321
8.2240,7.15524853
8.2260,7.16025997
8.2280,7.16527645
8.2300,7.17029721
8.2320,7.17532215
8.2340,7.18035120
8.2360,7.18538400
8.2380,7.19042017
8.2400,7.19545992
8.2420,7.20050381
8.2440,7.20555212
8.2460,7.21060481
8.2480,7.21566189
8.2500,7.22072362
8.2520,7.22579046
8.2540,7.23086323
8.2560,7.23594294
8.2580,7.24102995
8.2600,7.24612369
8.2620,7.25122346
8.2640,7.25632904
8.2660,7.26144002
8.2680,7.26655516
8.2700,7.27167303
8.2720,7.27679335
8.2740,7.28191716
8.2760,7.28704545
8.2780,7.29217784
8.2800,7.29731309
8.2820,7.30245133
8.2840,7.30759473
8.2860,7.31274532
8.2880,7.31790284
8.2900,7.32306536
8.2920,7.32823224
8.2940,7.33340525
8.2960,7.33858641
8.2980,7.34377530
8.3000,7.34896923
8.3020,7.35416610
8.3040,7.35936653
8.3060,7.36457258
8.3080,7.36978488
8.3100,7.37500198
8.3120,7.38022254
8.3140,7.38544734
8.3160,7.39067830
8.3180,7.39591610
8.3200,7.40115959
8.3220,7.40640723
8.3240,7.41165868
8.3260,7.41691473
8.3280,7.42217617
8.3300,7.42744329
8.3320,7.43271613
8.3340,7.43799496
8.3360,7.44328022
8.3380,7.44857231
8.3400,7.45387125
8.3420,7.45917660
8.3440,7.46448746
8.3460,7.46980279
8.3480,7.47512212
8.3500,7.48044564
8.3520,7.48577344
8.3540,7.49110509
8.3560,7.49644038
8.3580,7.50178002
8.3600,7.50712502
8.3620,7.51247561
8.3640,7.51783123
8.3660,7.52319168
8.3680,7.52855751
8.3700,7.53392939
8.3720,7.53930724
8.3740,7.54469047
8.3760,7.55007876
8.3780,7.55547211
8.3800,7.56087048
8.3820,7.56627390
8.3840,7.57168300
8.3860,7.57709898
8.3880,7.58252251
8.3900,7.58795288
8.3920,7.59338885
8.3940,7.59883000
8.3960,7.60427671
8.3980,7.60972910
8.4000,7.61518662
8.4020,7.62064861
8.4040,7.62611460
8.4060,7.63158417
8.4080,7.63705699
8.4100,7.64253360
8.4120,7.64801546
8.4140,7.65350392
8.4160,7.65899910
8.4180,7.66450011
8.4200,7.67000641
8.4220,7.67551832
8.4240,7.68103602
8.4260,7.68655878
8.4280,7.69208581
8.4300,7.69761723
8.4320,7.70315360
8.4340,7.70869498
8.4360,7.71424123
8.4380,7.71979296
8.4400,7.72535147
8.4420,7.73091752
8.4440,7.73649057
8.4460,7.74206973
8.4480,7.74765496
8.4500,7.75324694
8.4520,7.75884563
8.4540,7.76444980
8.4560,7.77005810
8.4580,7.77567071
8.4600,7.78128921
8.4620,7.78691479
8.4640,7.79254671
8.4660,7.79818335
8.4680,7.80382437
8.4700,7.80947117
8.4720,7.81512494
8.4740,7.82078465
8.4760,7.82644765
8.4780,7.83211263
8.4800,7.83778123
8.4820,7.84345623
8.4840,7.84913853
8.4860,7.85482675
8.4880,7.86051976
8.4900,7.86621842
8.4920,7.87192459
8.4940,7.87763904
8.4960,7.88336081
8.4980,7.88908825
8.5000,7.89482031
8.5020,7.90055705
8.5040,7.90629937
8.5060,7.91204808
8.5080,7.91780321
8.5100,7.92356382
8.5120,7.92932883
8.5140,7.93509844
8.5160,7.94087440
8.5180,7.94665853
8.5200,7.95245071
8.5220,7.95824890
8.5240,7.96405124
8.5260,7.96985757
8.5280,7.97566881
8.5300,7.98148541
8.5320,7.98730688
8.5340,7.99313282
8.5360,7.99896362
8.5380,8.00479988
8.5400,8.01064167
8.5420,8.01648882
8.5440,8.02234169
8.5460,8.02820108
8.5480,8.03406716
8.5500,8.03993911
8.5520,8.04581629
8.5540,8.05169922
8.5560,8.05758876
8.5580,8.06348446
8.5600,8.06938461
8.5620,8.07528836
8.5640,8.08119698
8.5660,8.08711268
8.5680,8.09303661
8.5700,8.09896842
8.5720,8.10490724
8.5740,8.11085242
8.5760,8.11680373
8.5780,8.12276136
8.5800,8.12872609
8.5820,8.13469865
8.5840,8.14067846
8.5860,8.14666349
8.5880,8.15265215
8.5900,8.15864472
8.5920,8.16464249
8.5940,8.17064598
8.5960,8.17665486
8.5980,8.18266925
8.6000,8.18868994
8.6020,8.19471711
8.6040,8.20074979
8.6060,8.20678729
8.6080,8.21283061
8.6100,8.21888156
8.6120,8.22494040
8.6140,8.23100537
8.6160,8.23707474
8.6180,8.24314867
8.6200,8.24922839
8.6220,8.25531418
8.6240,8.26140500
8.6260,8.26750026
8.6280,8.27360094
8.6300,8.27970836
8.6320,8.28582275
8.6340,8.29194371
8.6360,8.29807153
8.6380,8.30420708
8.6400,8.31035032
8.6420,8.31649982
8.6440,8.32265451
8.6460,8.32881527
8.6480,8.33498388
8.6500,8.34116038
8.6520,8.34734237
8.6540,8.35352730
8.6560,8.35971502
8.6580,8.36590763
8.6600,8.37210697
8.6620,8.37831317
8.6640,8.38452581
8.6660,8.39074527
8.6680,8.39697246
8.6700,8.40320768
8.6720,8.40945015
8.6740,8.41569856
8.6760,8.42195209
8.6780,8.42821090
8.6800,8.43447565
8.6820,8.44074668
8.6840,8.44702356
8.6860,8.45330576
8.6880,8.45959378
8.6900,8.46588914
8.6920,8.47219292
8.6940,8.47850445
8.6960,8.48482214
8.6980,8.49114536
8.7000,8.49747485
8.7020,8.50381106
8.7040,8.51015311
8.7060,8.51649979
8.7080,8.52285091
8.7100,8.52920718
8.7120,8.53556878
8.7140,8.54193520
8.7160,8.54830647
8.7180,8.55468383
8.7200,8.56106846
8.7220,8.56745999
8.7240,8.57385726
8.7260,8.58026041
8.7280,8.58667149
8.7300,8.59309248
8.7320,8.59952339
8.7340,8.60596256
8.7360,8.61241115
8.7380,8.61888029
8.7400,8.62537548
8.7420,8.63189062
8.7440,8.63842702
8.7460,8.64498371
8.7480,8.65155548
8.7500,8.65813981
8.7520,8.66473460
8.7540,8.67133822
8.7560,8.67795069
8.7580,8.68457342
8.7600,8.69120733
8.7620,8.69785145
8.7640,8.70450388
8.7660,8.71116401
8.7680,8.71783318
8.7700,8.72451268
8.7720,8.73120172
8.7740,8.73789780
8.7760,8.74459923
8.7780,8.75130695
8.7800,8.75802351
8.7820,8.76475021
8.7840,8.77148567
8.7860,8.77822746
8.7880,8.78497483
8.7900,8.79172962
8.7920,8.79849414
8.7940,8.80526863
8.7960,8.81205120
8.7980,8.81884033
8.8000,8.82563680
8.8020,8.83240688
8.8040,8.83908188
8.8060,8.84567784
8.8080,8.85222766
8.8100,8.85875103
8.8120,8.86526006
8.8140,8.87176116
8.8160,8.87825700
8.8180,8.88474913
8.8200,8.89123936
8.8220,8.89772915
8.8240,8.90421864
8.8260,8.91070697
8.8280,8.91719359
8.8300,8.92367882
8.8320,8.93016330
8.8340,8.93664757
8.8360,8.94313273
8.8380,8.94962054
8.8400,8.95611230
8.8420,8.96260772
8.8440,8.96910567
8.8460,8.97560588
8.8480,8.98210911
8.8500,8.98861587
8.8520,8.99512543
8.8540,9.00163649
8.8560,9.00814816
8.8580,9.01466032
8.8600,9.02117339
8.8620,9.02768834
8.8640,9.03420636
8.8660,9.04072771
8.8680,9.04725086
8.8700,9.05377370
8.8720,9.06029633
8.8740,9.06682230
8.8760,9.07335591
8.8780,9.07989792
8.8800,9.08644488
8.8820,9.09299314
8.8840,9.09954305
8.8860,9.10609860
8.8880,9.11266284
8.8900,9.11923440
8.8920,9.12580868
8.8940,9.13238235
8.8960,9.13895621
8.8980,9.14553365
8.9000,9.15211683
8.9020,9.15870501
8.9040,9.16529640
8.9060,9.17189066
8.9080,9.17848885
8.9100,9.18509172
8.9120,9.19169877
8.9140,9.19830928
8.9160,9.20492390
8.9180,9.21154463
8.9200,9.21817308
8.9220,9.22480911
8.9240,9.23145153
8.9260,9.23809953
8.9280,9.24475288
8.9300,9.25141151
8.9320,9.25807552
8.9340,9.26474543
8.9360,9.27142148
8.9380,9.27810282
8.9400,9.28478826
8.9420,9.29147817
8.9440,9.29817474
8.9460,9.30487992
8.9480,9.31159305
8.9500,9.31831108
8.9520,9.32503117
8.9540,9.33175313
8.9560,9.33847933
8.9580,9.34521238
8.9600,9.35195300
8.9620,9.35870019
8.9640,9.36545277
8.9660,9.37221053
8.9680,9.37897412
8.9700,9.38574435
8.9720,9.39252152
8.9740,9.39930519
8.9760,9.40609431
8.9780,9.41288787
8.9800,9.41968575
8.9820,9.42648910
8.9840,9.43329980
8.9860,9.44011933
8.9880,9.44694788
8.9900,9.45378455
8.9920,9.46062812
8.9940,9.46747771
8.9960,9.47433292
8.9980,9.48119374
9.0000,9.48806033
9.0020,9.49493253
9.0040,9.50180968
9.0060,9.50869123
9.0080,9.51557755
9.0100,9.52246983
9.0120,9.52936908
9.0140,9.53627561
9.0160,9.54318927
9.0180,9.55010989
9.0200,9.55703734
9.0220,9.56397157
9.0240,9.57091289
9.0260,9.57786224
9.0280,9.58482052
9.0300,9.59178734
9.0320,9.59876081
9.0340,9.60573891
9.0360,9.61272123
9.0380,9.61970895
9.0400,9.62670308
9.0420,9.63370305
9.0440,9.64070719
9.0460,9.64771446
9.0480,9.65472545
9.0500,9.66174176
9.0520,9.66876434
9.0540,9.67579300
9.0560,9.68282760
9.0580,9.68986944
9.0600,9.69692079
9.0620,9.70398296
9.0640,9.71105544
9.0660,9.71813731
9.0680,9.72522882
9.0700,9.73233070
9.0720,9.73944210
9.0740,9.74656021
9.0760,9.75368231
9.0780,9.76080803
9.0800,9.76793888
9.0820,9.77507593
9.0840,9.78221878
9.0860,9.78936733
9.0880,9.79652331
9.0900,9.80368909
9.0920,9.81086531
9.0940,9.81805040
9.0960,9.82524265
9.0980,9.83244173
9.1000,9.83964742
9.1020,9.84685817
9.1040,9.85407198
9.1060,9.86128887
9.1080,9.86851155
9.1100,9.87574310
9.1120,9.88298418
9.1140,9.89023330
9.1160,9.89748929
9.1180,9.90475286
9.1200,9.91202558
9.1220,9.91930807
9.1240,9.92659952
9.1260,9.93389850
9.1280,9.94120391
9.1300,9.94851531
9.1320,9.95583244
9.1340,9.96315480
9.1360,9.97048213
9.1380,9.97781523
9.1400,9.98515583
9.1420,9.99250520
9.1440,9.99986268
9.1460,10.00722635
9.1480,10.01459548
9.1500,10.02197213
9.1520,10.02935958
9.1540,10.03675871
9.1560,10.04416652
9.1580,10.05157923
9.1600,10.05899678
9.1620,10.06642319
9.1640,10.07386226
9.1660,10.08131319
9.1680,10.08877107
9.1700,10.09623153
9.1720,10.10369455
9.1740,10.11116367
9.1760,10.11864194
9.1780,10.12612903
9.1800,10.13362257
9.1820,10.14112166
9.1840,10.14862806
9.1860,10.15614388
9.1880,10.16366907
9.1900,10.17120168
9.1920,10.17874006
9.1940,10.18628419
9.1960,10.19383501
9.1980,10.20139302
9.2000,10.20895798
9.2020,10.21653010
9.2040,10.22411066
9.2060,10.23170069
9.2080,10.23929967
9.2100,10.24690638
9.2120,10.25452099
9.2140,10.26214507
9.2160,10.26977911
9.2180,10.27742132
9.2200,10.28506977
9.2220,10.29272475
9.2240,10.30038815
9.2260,10.30806066
9.2280,10.31574059
9.2300,10.32342601
9.2320,10.33111745
9.2340,10.33881742
9.2360,10.34652715
9.2380,10.35424489
9.2400,10.36196814
9.2420,10.36969679
9.2440,10.37743284
9.2460,10.38517748
9.2480,10.39292952
9.2500,10.40068702
9.2520,10.40844960
9.2540,10.41621856
9.2560,10.42399529
9.2580,10.43178023
9.2600,10.43957349
9.2620,10.44737600
9.2640,10.45518913
9.2660,10.46301316
9.2680,10.47084656
9.2700,10.47868752
9.2720,10.48653604
9.2740,10.49439396
9.2760,10.50226262
9.2780,10.51014112
9.2800,10.51802711
9.2820,10.52591894
9.2840,10.53381714
9.2860,10.54172370
9.2880,10.54963983
9.2900,10.55756466
9.2920,10.56549616
9.2940,10.57343317
9.2960,10.58137626
9.2980,10.58932692
9.3000,10.59728603
9.3020,10.60525301
9.3040,10.61322635
9.3060,10.62120514
9.3080,10.62919024
9.3100,10.63718375
9.3120,10.64518709
9.3140,10.65319969
9.3160,10.66121984
9.3180,10.66924703
9.3200,10.67728326
9.3220,10.68533156
9.3240,10.69339294
9.3260,10.70146503
9.3280,10.70954446
9.3300,10.71763017
9.3320,10.72572388
9.3340,10.73382724
9.3360,10.74193928
9.3380,10.75005718
9.3400,10.75817953
9.3420,10.76630774
9.3440,10.77444413
9.3460,10.78258925
9.3480,10.79074181
9.3500,10.79890075
9.3520,10.80706693
9.3540,10.81524240
9.3560,10.82342869
9.3580,10.83162595
9.3600,10.83983323
9.3620,10.84804921
9.3640,10.85627289
9.3660,10.86450434
9.3680,10.87274474
9.3700,10.88099481
9.3720,10.88925305
9.3740,10.89751659
9.3760,10.90578435
9.3780,10.91405883
9.3800,10.92234359
9.3820,10.93063929
9.3840,10.93894325
9.3860,10.94725304
9.3880,10.95556939
9.3900,10.96389513
9.3920,10.97223187
9.3940,10.98057856
9.3960,10.98893333
9.3980,10.99729583
9.4000,11.00566741
9.4020,11.01404936
9.4040,11.02244155
9.4060,11.03084293
9.4080,11.03925251
9.4100,11.04766994
9.4120,11.05609549
9.4140,11.06452964
9.4160,11.07297250
9.4180,11.08142323
9.4200,11.08988071
9.4220,11.09834477
9.4240,11.10681666
9.4260,11.11529776
9.4280,11.12378795
9.4300,11.13228549
9.4320,11.14078896
9.4340,11.14929913
9.4360,11.15781851
9.4380,11.16634915
9.4400,11.17489122
9.4420,11.18344375
9.4440,11.19200611
9.4460,11.20057835
9.4480,11.20916023
9.4500,11.21775086
9.4520,11.22634953
9.4540,11.23495643
9.4560,11.24357187
9.4580,11.25219558
9.4600,11.26082709
9.4620,11.26946667
9.4640,11.27811525
9.4660,11.28677335
9.4680,11.29544049
9.4700,11.30411585
9.4720,11.31279931
9.4740,11.32149132
9.4760,11.33019206
9.4780,11.33890118
9.4800,11.34761832
9.4820,11.35634356
9.4840,11.36507719
9.4860,11.37381941
9.4880,11.38257040
9.4900,11.39133052
9.4920,11.40010034
9.4940,11.40888048
9.4960,11.41767141
9.4980,11.42647307
9.5000,11.43528464
9.5020,11.44410530
9.5040,11.45293543
9.5060,11.46177652
9.5080,11.47062910
9.5100,11.47949139
9.5120,11.48836086
9.5140,11.49723727
9.5160,11.50612301
9.5180,11.51501992
9.5200,11.52392649
9.5220,11.53283883
9.5240,11.54175449
9.5260,11.55067472
9.5280,11.55960270
9.5300,11.56854005
9.5320,11.57748584
9.5340,11.58643858
9.5360,11.59539833
9.5380,11.60436673
9.5400,11.61334553
9.5420,11.62233518
9.5440,11.63133478
9.5460,11.64034340
9.5480,11.64936150
9.5500,11.65839040
9.5520,11.66743060
9.5540,11.67648121
9.5560,11.68554127
9.5580,11.69461115
9.5600,11.70369219
9.5620,11.71278485
9.5640,11.72188769
9.5660,11.73099879
9.5680,11.74011773
9.5700,11.74924588
9.5720,11.75838433
9.5740,11.76753239
9.5760,11.77668833
9.5780,11.78585140
9.5800,11.79502254
9.5820,11.80420305
9.5840,11.81339323
9.5860,11.82259258
9.5880,11.83180094
9.5900,11.84101893
9.5920,11.85024718
9.5940,11.85948596
9.5960,11.86873522
9.5980,11.87799496
9.6000,11.88726490
9.6020,11.89654418
9.6040,11.90583179
9.6060,11.91512743
9.6080,11.92443162
9.6100,11.93374478
9.6120,11.94306632
9.6140,11.95239513
9.6160,11.96173150
9.6180,11.97107767
9.6200,11.98043590
9.6220,11.98980617
9.6240,11.99918651
9.6260,12.00857579
9.6280,12.01797537
9.6300,12.02738740
9.6320,12.03681199
9.6340,12.04624711
9.6360,12.05569090
9.6380,12.06514308
9.6400,12.07460369
9.6420,12.08407163
9.6440,12.09354582
9.6460,12.10302757
9.6480,12.11252011
9.6500,12.12202493
9.6520,12.13153974
9.6540,12.14106138
9.6560,12.15059008
9.6580,12.16012957
9.6600,12.16968294
9.6620,12.17924931
9.6640,12.18882518
9.6660,12.19840859
9.6680,12.20800111
9.6700,12.21760580
9.6720,12.22722374
9.6740,12.23685313
9.6760,12.24649122
9.6780,12.25613659
9.6800,12.26578957
9.6820,12.27545103
9.6840,12.28512101
9.6860,12.29479869
9.6880,12.30448364
9.6900,12.31417682
9.6920,12.32388023
9.6940,12.33359542
9.6960,12.34332236
9.6980,12.35305997
9.7000,12.36280780
9.7020,12.37256706
9.7040,12.38233993
9.7060,12.39212755
9.7080,12.40192871
9.7100,12.41174056
9.7120,12.42156104
9.7140,12.43139042
9.7160,12.44123028
9.7180,12.45108090
9.7200,12.46094045
9.7220,12.47080701
9.7240,12.48068063
9.7260,12.49056307
9.7280,12.50045553
9.7300,12.51035754
9.7320,12.52026817
9.7340,12.53018770
9.7360,12.54011768
9.7380,12.55005922
9.7400,12.56001182
9.7420,12.56997413
9.7440,12.57994557
9.7460,12.58992681
9.7480,12.59991871
9.7500,12.60992105
9.7520,12.61993272
9.7540,12.62995307
9.7560,12.63998285
9.7580,12.65002374
9.7600,12.66007719
9.7620,12.67014357
9.7640,12.68022218
9.7660,12.69031198
9.7680,12.70041242
9.7700,12.71052337
9.7720,12.72064428
9.7740,12.73077397
9.7760,12.74091125
9.7780,12.75105569
9.7800,12.76120551
9.7820,12.77135160
9.7840,12.78149025
9.7860,12.79162944
9.7880,12.80177489
9.7900,12.81193045
9.7920,12.82209774
9.7940,12.83227662
9.7960,12.84246652
9.7980,12.85266711
9.8000,12.86287802
9.8020,12.87309855
9.8040,12.88332769
9.8060,12.89356443
9.8080,12.90380797
9.8100,12.91405794
9.8120,12.92431464
9.8140,12.93457919
9.8160,12.94485351
9.8180,12.95513929
9.8200,12.96543648
9.8220,12.97574329
9.8240,12.98605829
9.8260,12.99638235
9.8280,13.00671784
9.8300,13.01706568
9.8320,13.02742398
9.8340,13.03778990
9.8360,13.04816258
9.8380,13.05854358
9.8400,13.06893474
9.8420,13.07933579
9.8440,13.08974493
9.8460,13.10016264
9.8480,13.11059071
9.8500,13.12102962
9.8520,13.13147843
9.8540,13.14193663
9.8560,13.15240535
9.8580,13.16288617
9.8600,13.17337936
9.8620,13.18388380
9.8640,13.19439848
9.8660,13.20492352
9.8680,13.21545965
9.8700,13.22600696
9.8720,13.23656470
9.8740,13.24713212
9.8760,13.25770888
9.8780,13.26829466
9.8800,13.27888883
9.8820,13.28949079
9.8840,13.30010065
9.8860,13.31071933
9.8880,13.32134798
9.8900,13.33198720
9.8920,13.34263671
9.8940,13.35329581
9.8960,13.36396448
9.8980,13.37464430
9.9000,13.38533754
9.9020,13.39604516
9.9040,13.40676575
9.9060,13.41749675
9.9080,13.42823688
9.9100,13.43898729
9.9120,13.44975022
9.9140,13.46052638
9.9160,13.47131431
9.9180,13.48211200
9.9200,13.49291870
9.9220,13.50373507
9.9240,13.51456233
9.9260,13.52540140
9.9280,13.53625247
9.9300,13.54711487
9.9320,13.55798731
9.9340,13.56886874
9.9360,13.57975918
9.9380,13.59065975
9.9400,13.60157146
9.9420,13.61249428
9.9440,13.62342753
9.9460,13.63437126
9.9480,13.64532674
9.9500,13.65629551
9.9520,13.66727829
9.9540,13.67827482
9.9560,13.68928469
9.9580,13.70030763
9.9600,13.71134292
9.9620,13.72238896
9.9640,13.73344415
9.9660,13.74450816
9.9680,13.75558196
9.9700,13.76666641
9.9720,13.77776116
9.9740,13.78886518
9.9760,13.79997825
9.9780,13.81098930
9.9800,13.82164991
9.9820,13.83198305
9.9840,13.84212182
9.9860,13.85214178
9.9880,13.86208624
9.9900,13.87197981
9.9920,13.88183604
9.9940,13.89166251
9.9960,13.90146402
9.9980,13.91124396
10.0000,13.92100457
10.0020,13.93074721
10.0040,13.94047271
10.0060,13.95018165
10.0080,13.95987452
10.0100,13.96955211
10.0120,13.97921582
10.0140,13.98886734
10.0160,13.99850768
10.0180,14.00813657
10.0200,14.01775305
10.0220,14.02735705
10.0240,14.03695026
10.0260,14.04653504
10.0280,14.05611256
10.0300,14.06568227
10.0320,14.07524329
10.0340,14.08479596
10.0360,14.09434208
10.0380,14.10388355
10.0400,14.11342116
10.0420,14.12295452
10.0440,14.13248276
10.0460,14.14200524
10.0480,14.15152168
10.0500,14.16103222
10.0520,14.17053770
10.0540,14.18003937
10.0560,14.18953813
10.0580,14.19903421
10.0600,14.20852776
10.0620,14.21801959
10.0640,14.22751115
10.0660,14.23700363
10.0680,14.24649713
10.0700,14.25599100
10.0720,14.26548462
10.0740,14.27497788
10.0760,14.28447119
10.0780,14.29396496
10.0800,14.30345929
10.0820,14.31295396
10.0840,14.32244895
10.0860,14.33194465
10.0880,14.34144161
10.0900,14.35093994
10.0920,14.36042416
10.0940,14.36967949
10.0960,14.37757486
10.0980,14.38068840
10.1000,14.37195872
10.1020,14.34042734
10.1040,14.27170957
10.1060,14.13574817
10.1080,13.91771153
10.1100,13.61466181
10.1120,13.23269201
10.1140,12.78560946
10.1160,12.29189782
10.1180,11.76214864
10.1200,11.22289378
10.1220,10.70009655
10.1240,10.20123024
10.1260,9.72514975
10.1280,9.29130443
10.1300,8.90237268
10.1320,8.55129277
10.1340,8.21822994
10.1360,7.89455595
10.1380,7.58266946
10.1400,7.28629841
10.1420,7.00953912
10.1440,6.75226392
10.1460,6.51555357
10.1480,6.29906927
10.1500,6.09863646
10.1520,5.90897797
10.1540,5.72580564
10.1560,5.54663072
10.1580,5.37117884
10.1600,5.19580465
10.1620,5.02084827
10.1640,4.85179706
10.1660,4.69049923
10.1680,4.53801490
10.1700,4.39417117
10.1720,4.25708749
10.1740,4.12379277
