t,N
7.6320,6.75939908
7.6340,6.76430451
7.6360,6.76924681
7.6380,6.77420362
7.6400,6.77914430
7.6420,6.78408308
7.6440,6.78901340
7.6460,6.79395452
7.6480,6.79890582
7.6500,6.80385630
7.6520,6.80882643
7.6540,6.81380610
7.6560,6.81876962
7.6580,6.82373103
7.6600,6.82873565
7.6620,6.83374402
7.6640,6.83872792
7.6660,6.84369533
7.6680,6.84867781
7.6700,6.85368681
7.6720,6.85868787
7.6740,6.86369156
7.6760,6.86874209
7.6780,6.87378132
7.6800,6.87879908
7.6820,6.88381321
7.6840,6.88883584
7.6860,6.89388797
7.6880,6.89894262
7.6900,6.90397604
7.6920,6.90903487
7.6940,6.91411039
7.6960,6.91915377
7.6980,6.92420564
7.7000,6.92927059
7.7020,6.93436953
7.7040,6.93944731
7.7060,6.94452595
7.7080,6.94962412
7.7100,6.95475153
7.7120,6.95985490
7.7140,6.96494273
7.7160,6.97003737
7.7180,6.97515133
7.7200,6.98029510
7.7220,6.98540460
7.7240,6.99052016
7.7260,6.99567753
7.7280,7.00082097
7.7300,7.00595061
7.7320,7.01107409
7.7340,7.01621096
7.7360,7.02138499
7.7380,7.02654328
7.7400,7.03171421
7.7420,7.03690441
7.7440,7.04207852
7.7460,7.04723058
7.7480,7.05241987
7.7500,7.05762439
7.7520,7.06283394
7.7540,7.06804551
7.7560,7.07323729
7.7580,7.07843090
7.7600,7.08363430
7.7620,7.08882454
7.7640,7.09405307
7.7660,7.09929790
7.7680,7.10455643
7.7700,7.10981402
7.7720,7.11504781
7.7740,7.12028994
7.7760,7.12553150
7.7780,7.13076922
7.7800,7.13603431
7.7820,7.14131143
7.7840,7.14658912
7.7860,7.15187346
7.7880,7.15716949
7.7900,7.16246640
7.7920,7.16774394
7.7940,7.17302585
7.7960,7.17830573
7.7980,7.18360679
7.8000,7.18894763
7.8020,7.19427512
7.8040,7.19959575
7.8060,7.20494557
7.8080,7.21028734
7.8100,7.21561733
7.8120,7.22095062
7.8140,7.22629400
7.8160,7.23164750
7.8180,7.23699482
7.8200,7.24237576
7.8220,7.24777595
7.8240,7.25315350
7.8260,7.25851669
7.8280,7.26387498
7.8300,7.26923460
7.8320,7.27459141
7.8340,7.27995862
7.8360,7.28536621
7.8380,7.29077374
7.8400,7.29617758
7.8420,7.30158567
7.8440,7.30700020
7.8460,7.31242224
7.8480,7.31784800
7.8500,7.32328712
7.8520,7.32875187
7.8540,7.33419867
7.8560,7.33964521
7.8580,7.34510691
7.8600,7.35056325
7.8620,7.35602437
7.8640,7.36148479
7.8660,7.36694983
7.8680,7.37243228
7.8700,7.37791244
7.8720,7.38342667
7.8740,7.38894791
7.8760,7.39442921
7.8780,7.39990469
7.8800,7.40539181
7.8820,7.41089919
7.8840,7.41641796
7.8860,7.42194766
7.8880,7.42750149
7.8900,7.43304978
7.8920,7.43858751
7.8940,7.44413262
7.8960,7.44970408
7.8980,7.45526404
7.9000,7.46079786
7.9020,7.46635131
7.9040,7.47191401
7.9060,7.47749642
7.9080,7.48308352
7.9100,7.48868312
7.9120,7.49429192
7.9140,7.49989416
7.9160,7.50548424
7.9180,7.51107528
7.9200,7.51667097
7.9220,7.52230301
7.9240,7.52795188
7.9260,7.53358991
7.9280,7.53922068
7.9300,7.54483765
7.9320,7.55030862
7.9340,7.55565203
7.9360,7.56095370
7.9380,7.56623459
7.9400,7.57147872
7.9420,7.57668880
7.9440,7.58189060
7.9460,7.58710251
7.9480,7.59229806
7.9500,7.59748019
7.9520,7.60265889
7.9540,7.60782858
7.9560,7.61298726
7.9580,7.61815286
7.9600,7.62332410
7.9620,7.62848344
7.9640,7.63364307
7.9660,7.63880042
7.9680,7.64393520
7.9700,7.64905379
7.9720,7.65418779
7.9740,7.65935054
7.9760,7.66449202
7.9780,7.66962708
7.9800,7.67477264
7.9820,7.67991691
7.9840,7.68504969
7.9860,7.69016008
7.9880,7.69529960
7.9900,7.70044289
7.9920,7.70556735
7.9940,7.71069607
7.9960,7.71580128
7.9980,7.72091736
8.0000,7.72604537
8.0020,7.73118716
8.0040,7.73631547
8.0060,7.74143577
8.0080,7.74657832
8.0100,7.75170777
8.0120,7.75683144
8.0140,7.76195473
8.0160,7.76707756
8.0180,7.77219163
8.0200,7.77732503
8.0220,7.78248251
8.0240,7.78761570
8.0260,7.79273618
8.0280,7.79787068
8.0300,7.80303624
8.0320,7.80819563
8.0340,7.81334645
8.0360,7.81847420
8.0380,7.82359512
8.0400,7.82873908
8.0420,7.83388906
8.0440,7.83904260
8.0460,7.84418994
8.0480,7.84934986
8.0500,7.85451589
8.0520,7.85967969
8.0540,7.86484510
8.0560,7.87001552
8.0580,7.87519641
8.0600,7.88034730
8.0620,7.88551788
8.0640,7.89069723
8.0660,7.89586090
8.0680,7.90103814
8.0700,7.90623773
8.0720,7.91141578
8.0740,7.91659405
8.0760,7.92180264
8.0780,7.92698759
8.0800,7.93217558
8.0820,7.93738523
8.0840,7.94260606
8.0860,7.94781064
8.0880,7.95301858
8.0900,7.95823850
8.0920,7.96345560
8.0940,7.96867211
8.0960,7.97389357
8.0980,7.97910700
8.1000,7.98432163
8.1020,7.98956608
8.1040,7.99480345
8.1060,8.00003779
8.1080,8.00529590
8.1100,8.01055553
8.1120,8.01580313
8.1140,8.02106124
8.1160,8.02633355
8.1180,8.03159769
8.1200,8.03686256
8.1220,8.04214666
8.1240,8.04742773
8.1260,8.05269362
8.1280,8.05797007
8.1300,8.06324642
8.1320,8.06854688
8.1340,8.07386645
8.1360,8.07916933
8.1380,8.08447187
8.1400,8.08977667
8.1420,8.09509023
8.1440,8.10041238
8.1460,8.10574056
8.1480,8.11107770
8.1500,8.11639819
8.1520,8.12171532
8.1540,8.12705349
8.1560,8.13238964
8.1580,8.13771328
8.1600,8.14307147
8.1620,8.14843980
8.1640,8.15379794
8.1660,8.15918458
8.1680,8.16456050
8.1700,8.16991353
8.1720,8.17528131
8.1740,8.18066441
8.1760,8.18604258
8.1780,8.19143625
8.1800,8.19683241
8.1820,8.20221252
8.1840,8.20762995
8.1860,8.21305768
8.1880,8.21845033
8.1900,8.22384386
8.1920,8.22926685
8.1940,8.23468432
8.1960,8.24011639
8.1980,8.24555841
8.2000,8.25100918
8.2020,8.25646683
8.2040,8.26190631
8.2060,8.26734044
8.2080,8.27280333
8.2100,8.27828483
8.2120,8.28374491
8.2140,8.28921468
8.2160,8.29469173
8.2180,8.30016701
8.2200,8.30566083
8.2220,8.31115795
8.2240,8.31663965
8.2260,8.32213798
8.2280,8.32764928
8.2300,8.33314525
8.2320,8.33864843
8.2340,8.34419012
8.2360,8.34972608
8.2380,8.35525928
8.2400,8.36080013
8.2420,8.36631348
8.2440,8.37182101
8.2460,8.37736096
8.2480,8.38292327
8.2500,8.38850348
8.2520,8.39407694
8.2540,8.39965021
8.2560,8.40521719
8.2580,8.41078034
8.2600,8.41634971
8.2620,8.42192330
8.2640,8.42751511
8.2660,8.43312391
8.2680,8.43875174
8.2700,8.44439186
8.2720,8.44999946
8.2740,8.45559658
8.2760,8.46120886
8.2780,8.46682651
8.2800,8.47246245
8.2820,8.47810533
8.2840,8.48373890
8.2860,8.48938632
8.2880,8.49503065
8.2900,8.50066817
8.2920,8.50632249
8.2940,8.51197721
8.2960,8.51762722
8.2980,8.52330370
8.3000,8.52900211
8.3020,8.53470834
8.3040,8.54042643
8.3060,8.54613928
8.3080,8.55184281
8.3100,8.55754280
8.3120,8.56324525
8.3140,8.56896665
8.3160,8.57470882
8.3180,8.58044457
8.3200,8.58619467
8.3220,8.59194967
8.3240,8.59769464
8.3260,8.60343287
8.3280,8.60917711
8.3300,8.61490683
8.3320,8.62063253
8.3340,8.62636329
8.3360,8.63212645
8.3380,8.63791200
8.3400,8.64369433
8.3420,8.64946515
8.3440,8.65525623
8.3460,8.66105934
8.3480,8.66687616
8.3500,8.67269742
8.3520,8.67849050
8.3540,8.68429086
8.3560,8.69012406
8.3580,8.69597891
8.3600,8.70184319
8.3620,8.70768853
8.3640,8.71349792
8.3660,8.71930690
8.3680,8.72514154
8.3700,8.73100940
8.3720,8.73691975
8.3740,8.74281339
8.3760,8.74867085
8.3780,8.75452823
8.3800,8.76038523
8.3820,8.76626570
8.3840,8.77219174
8.3860,8.77812674
8.3880,8.78404302
8.3900,8.78994367
8.3920,8.79585700
8.3940,8.80179347
8.3960,8.80772624
8.3980,8.81365372
8.4000,8.81958932
8.4020,8.82552532
8.4040,8.83146507
8.4060,8.83742400
8.4080,8.84339330
8.4100,8.84936666
8.4120,8.85533793
8.4140,8.86131599
8.4160,8.86730794
8.4180,8.87328637
8.4200,8.87924287
8.4220,8.88521908
8.4240,8.89122561
8.4260,8.89724838
8.4280,8.90327091
8.4300,8.90929636
8.4320,8.91530991
8.4340,8.92131112
8.4360,8.92734570
8.4380,8.93340165
8.4400,8.93944128
8.4420,8.94549128
8.4440,8.95155777
8.4460,8.95762419
8.4480,8.96370079
8.4500,8.96979828
8.4520,8.97588347
8.4540,8.98196542
8.4560,8.98804513
8.4580,8.99415879
8.4600,9.00027057
8.4620,9.00637163
8.4640,9.01248043
8.4660,9.01859030
8.4680,9.02471243
8.4700,9.03082973
8.4720,9.03695354
8.4740,9.04310367
8.4760,9.04923272
8.4780,9.05537542
8.4800,9.06156201
8.4820,9.06773798
8.4840,9.07391285
8.4860,9.08008360
8.4880,9.08626972
8.4900,9.09244117
8.4920,9.09860996
8.4940,9.10479295
8.4960,9.11098258
8.4980,9.11718896
8.5000,9.12341599
8.5020,9.12964427
8.5040,9.13586780
8.5060,9.14209308
8.5080,9.14832265
8.5100,9.15456926
8.5120,9.16082646
8.5140,9.16706661
8.5160,9.17330420
8.5180,9.17956486
8.5200,9.18584418
8.5220,9.19213990
8.5240,9.19843457
8.5260,9.20471586
8.5280,9.21099297
8.5300,9.21728690
8.5320,9.22360289
8.5340,9.22991017
8.5360,9.23620860
8.5380,9.24252649
8.5400,9.24886401
8.5420,9.25521115
8.5440,9.26155231
8.5460,9.26789001
8.5480,9.27422789
8.5500,9.28058787
8.5520,9.28694348
8.5540,9.29330274
8.5560,9.29968219
8.5580,9.30606009
8.5600,9.31244032
8.5620,9.31883183
8.5640,9.32522327
8.5660,9.33162638
8.5680,9.33804617
8.5700,9.34445804
8.5720,9.35084687
8.5740,9.35725736
8.5760,9.36368977
8.5780,9.37012511
8.5800,9.37656313
8.5820,9.38300407
8.5840,9.38946359
8.5860,9.39593055
8.5880,9.40240187
8.5900,9.40888096
8.5920,9.41536570
8.5940,9.42184939
8.5960,9.42835532
8.5980,9.43485141
8.6000,9.44134476
8.6020,9.44785458
8.6040,9.45436102
8.6060,9.46087026
8.6080,9.46739079
8.6100,9.47393471
8.6120,9.48047185
8.6140,9.48700333
8.6160,9.49360389
8.6180,9.50016738
8.6200,9.50671337
8.6220,9.51325083
8.6240,9.51978784
8.6260,9.52637980
8.6280,9.53300183
8.6300,9.53959425
8.6320,9.54616894
8.6340,9.55276222
8.6360,9.55936362
8.6380,9.56598017
8.6400,9.57260114
8.6420,9.57921173
8.6440,9.58583893
8.6460,9.59249365
8.6480,9.59914379
8.6500,9.60580259
8.6520,9.61245606
8.6540,9.61912031
8.6560,9.62579776
8.6580,9.63248045
8.6600,9.63913901
8.6620,9.64581804
8.6640,9.65251774
8.6660,9.65922967
8.6680,9.66593443
8.6700,9.67262027
8.6720,9.67932254
8.6740,9.68607278
8.6760,9.69281994
8.6780,9.69956755
8.6800,9.70629959
8.6820,9.71304262
8.6840,9.71978882
8.6860,9.72653483
8.6880,9.73328261
8.6900,9.74003267
8.6920,9.74681360
8.6940,9.75360801
8.6960,9.76039895
8.6980,9.76718579
8.7000,9.77399679
8.7020,9.78081831
8.7040,9.78761804
8.7060,9.79443676
8.7080,9.80125165
8.7100,9.80809179
8.7120,9.81494360
8.7140,9.82180399
8.7160,9.82866468
8.7180,9.83552002
8.7200,9.84237762
8.7220,9.84923739
8.7240,9.85611900
8.7260,9.86301116
8.7280,9.86989644
8.7300,9.87679306
8.7320,9.88370740
8.7340,9.89062379
8.7360,9.89754177
8.7380,9.90447037
8.7400,9.91141030
8.7420,9.91836098
8.7440,9.92527769
8.7460,9.93222587
8.7480,9.93917439
8.7500,9.94612463
8.7520,9.95308775
8.7540,9.96008579
8.7560,9.96708062
8.7580,9.97405781
8.7600,9.98103255
8.7620,9.98802356
8.7640,9.99504962
8.7660,10.00208646
8.7680,10.00909326
8.7700,10.01611104
8.7720,10.02315427
8.7740,10.03022749
8.7760,10.03732399
8.7780,10.04438635
8.7800,10.05141655
8.7820,10.05844880
8.7840,10.06549149
8.7860,10.07255005
8.7880,10.07962109
8.7900,10.08672519
8.7920,10.09381402
8.7940,10.10091066
8.7960,10.10801202
8.7980,10.11513033
8.8000,10.12224565
8.8020,10.12936339
8.8040,10.13649495
8.8060,10.14365000
8.8080,10.15080803
8.8100,10.15797857
8.8120,10.16512281
8.8140,10.17225811
8.8160,10.17941416
8.8180,10.18657352
8.8200,10.19377374
8.8220,10.20098398
8.8240,10.20819250
8.8260,10.21541859
8.8280,10.22261677
8.8300,10.22981909
8.8320,10.23702110
8.8340,10.24425374
8.8360,10.25149793
8.8380,10.25873889
8.8400,10.26600149
8.8420,10.27327757
8.8440,10.28051679
8.8460,10.28781846
8.8480,10.29510199
8.8500,10.30236936
8.8520,10.30965891
8.8540,10.31695477
8.8560,10.32426820
8.8580,10.33158573
8.8600,10.33888648
8.8620,10.34618846
8.8640,10.35354514
8.8660,10.36090795
8.8680,10.36827282
8.8700,10.37561553
8.8720,10.38296389
8.8740,10.39031330
8.8760,10.39766965
8.8780,10.40502987
8.8800,10.41240475
8.8820,10.41980851
8.8840,10.42721166
8.8860,10.43461287
8.8880,10.44203338
8.8900,10.44946010
8.8920,10.45688784
8.8940,10.46433537
8.8960,10.47177878
8.8980,10.47921866
8.9000,10.48667098
8.9020,10.49413725
8.9040,10.50162095
8.9060,10.50910277
8.9080,10.51658738
8.9100,10.52407269
8.9120,10.53156614
8.9140,10.53905876
8.9160,10.54655717
8.9180,10.55405849
8.9200,10.56157394
8.9220,10.56909130
8.9240,10.57662813
8.9260,10.58416401
8.9280,10.59169831
8.9300,10.59928306
8.9320,10.60685406
8.9340,10.61442829
8.9360,10.62198936
8.9380,10.62958077
8.9400,10.63720350
8.9420,10.64483289
8.9440,10.65241571
8.9460,10.65997888
8.9480,10.66756279
8.9500,10.67518704
8.9520,10.68286351
8.9540,10.69052547
8.9560,10.69815594
8.9580,10.70577831
8.9600,10.71340401
8.9620,10.72105625
8.9640,10.72872800
8.9660,10.73642871
8.9680,10.74416817
8.9700,10.75189189
8.9720,10.75960059
8.9740,10.76728394
8.9760,10.77495988
8.9780,10.78268630
8.9800,10.79042963
8.9820,10.79816473
8.9840,10.80588517
8.9860,10.81361169
8.9880,10.82138975
8.9900,10.82918387
8.9920,10.83698923
8.9940,10.84477287
8.9960,10.85255162
8.9980,10.86032782
9.0000,10.86812855
9.0020,10.87595222
9.0040,10.88379147
9.0060,10.89157764
9.0080,10.89938398
9.0100,10.90720149
9.0120,10.91501461
9.0140,10.92286586
9.0160,10.93072517
9.0180,10.93859142
9.0200,10.94645807
9.0220,10.95436259
9.0240,10.96232283
9.0260,10.97021011
9.0280,10.97807303
9.0300,10.98595008
9.0320,10.99387204
9.0340,11.00179911
9.0360,11.00975244
9.0380,11.01771425
9.0400,11.02568382
9.0420,11.03365951
9.0440,11.04161930
9.0460,11.04956629
9.0480,11.05754633
9.0500,11.06555557
9.0520,11.07354353
9.0540,11.08152186
9.0560,11.08952100
9.0580,11.09753485
9.0600,11.10558440
9.0620,11.11362725
9.0640,11.12165004
9.0660,11.12969538
9.0680,11.13775710
9.0700,11.14580664
9.0720,11.15387461
9.0740,11.16193413
9.0760,11.16998029
9.0780,11.17804539
9.0800,11.18615458
9.0820,11.19427316
9.0840,11.20237677
9.0860,11.21048257
9.0880,11.21860384
9.0900,11.22671417
9.0920,11.23484808
9.0940,11.24298657
9.0960,11.25111721
9.0980,11.25928039
9.1000,11.26747186
9.1020,11.27569024
9.1040,11.28393935
9.1060,11.29219696
9.1080,11.30040591
9.1100,11.30859221
9.1120,11.31674978
9.1140,11.32496120
9.1160,11.33318449
9.1180,11.34139300
9.1200,11.34961902
9.1220,11.35788364
9.1240,11.36614753
9.1260,11.37441355
9.1280,11.38270462
9.1300,11.39100613
9.1320,11.39927968
9.1340,11.40757550
9.1360,11.41588621
9.1380,11.42423496
9.1400,11.43253964
9.1420,11.44086040
9.1440,11.44921646
9.1460,11.45756084
9.1480,11.46588719
9.1500,11.47420861
9.1520,11.48254181
9.1540,11.49091153
9.1560,11.49931184
9.1580,11.50770920
9.1600,11.51609204
9.1620,11.52450446
9.1640,11.53295192
9.1660,11.54140049
9.1680,11.54983161
9.1700,11.55827158
9.1720,11.56672491
9.1740,11.57518280
9.1760,11.58364169
9.1780,11.59209709
9.1800,11.60057916
9.1820,11.60903991
9.1840,11.61750989
9.1860,11.62599424
9.1880,11.63450378
9.1900,11.64304834
9.1920,11.65158174
9.1940,11.66012095
9.1960,11.66863948
9.1980,11.67706351
9.2000,11.68537289
9.2020,11.69363247
9.2040,11.70183129
9.2060,11.71003200
9.2080,11.71835186
9.2100,11.72663723
9.2120,11.73487276
9.2140,11.74304062
9.2160,11.75121608
9.2180,11.75939246
9.2200,11.76755660
9.2220,11.77571385
9.2240,11.78388896
9.2260,11.79203699
9.2280,11.80018966
9.2300,11.80835670
9.2320,11.81653150
9.2340,11.82468045
9.2360,11.83282229
9.2380,11.84098989
9.2400,11.84915909
9.2420,11.85733477
9.2440,11.86547242
9.2460,11.87362036
9.2480,11.88177813
9.2500,11.88993715
9.2520,11.89811345
9.2540,11.90629960
9.2560,11.91446480
9.2580,11.92261155
9.2600,11.93076377
9.2620,11.93891772
9.2640,11.94708430
9.2660,11.95526317
9.2680,11.96346015
9.2700,11.97163327
9.2720,11.97982300
9.2740,11.98803284
9.2760,11.99624227
9.2780,12.00446477
9.2800,12.01267951
9.2820,12.02086696
9.2840,12.02906001
9.2860,12.03726958
9.2880,12.04547217
9.2900,12.05369167
9.2920,12.06193352
9.2940,12.07016950
9.2960,12.07840088
9.2980,12.08664486
9.3000,12.09490733
9.3020,12.10315275
9.3040,12.11140565
9.3060,12.11964370
9.3080,12.12788914
9.3100,12.13615241
9.3120,12.14444756
9.3140,12.15273963
9.3160,12.16103317
9.3180,12.16932340
9.3200,12.17760645
9.3220,12.18591073
9.3240,12.19424192
9.3260,12.20255354
9.3280,12.21087067
9.3300,12.21917670
9.3320,12.22748546
9.3340,12.23584667
9.3360,12.24419859
9.3380,12.25254668
9.3400,12.26092437
9.3420,12.26929348
9.3440,12.27767392
9.3460,12.28606507
9.3480,12.29442925
9.3500,12.30280399
9.3520,12.31116816
9.3540,12.31954855
9.3560,12.32795729
9.3580,12.33638493
9.3600,12.34479560
9.3620,12.35320450
9.3640,12.36163421
9.3660,12.37009003
9.3680,12.37850836
9.3700,12.38694044
9.3720,12.39538806
9.3740,12.40385709
9.3760,12.41232668
9.3780,12.42079788
9.3800,12.42926202
9.3820,12.43773639
9.3840,12.44622802
9.3860,12.45476453
9.3880,12.46328989
9.3900,12.47178895
9.3920,12.48029711
9.3940,12.48882867
9.3960,12.49737461
9.3980,12.50593298
9.4000,12.51449022
9.4020,12.52306943
9.4040,12.53164397
9.4060,12.54022643
9.4080,12.54880928
9.4100,12.55740622
9.4120,12.56599445
9.4140,12.57461175
9.4160,12.58321457
9.4180,12.59181611
9.4200,12.60041608
9.4220,12.60904099
9.4240,12.61770165
9.4260,12.62634404
9.4280,12.63499355
9.4300,12.64366031
9.4320,12.65237349
9.4340,12.66107740
9.4360,12.66975084
9.4380,12.67842901
9.4400,12.68710419
9.4420,12.69579524
9.4440,12.70450710
9.4460,12.71322971
9.4480,12.72195842
9.4500,12.73069176
9.4520,12.73941327
9.4540,12.74816993
9.4560,12.75696580
9.4580,12.76575515
9.4600,12.77452805
9.4620,12.78330393
9.4640,12.79207841
9.4660,12.80087329
9.4680,12.80967068
9.4700,12.81848748
9.4720,12.82732921
9.4740,12.83615624
9.4760,12.84503516
9.4780,12.85390292
9.4800,12.86272290
9.4820,12.87157173
9.4840,12.88045120
9.4860,12.88937343
9.4880,12.89828955
9.4900,12.90715682
9.4920,12.91601107
9.4940,12.92491731
9.4960,12.93383574
9.4980,12.94273839
9.5000,12.95167762
9.5020,12.96062725
9.5040,12.96956615
9.5060,12.97852572
9.5080,12.98752130
9.5100,12.99651108
9.5120,13.00547931
9.5140,13.01448640
9.5160,13.02348995
9.5180,13.03253655
9.5200,13.04156523
9.5220,13.05058026
9.5240,13.05959917
9.5260,13.06863848
9.5280,13.07770668
9.5300,13.08675132
9.5320,13.09578484
9.5340,13.10483119
9.5360,13.11391071
9.5380,13.12298486
9.5400,13.13206230
9.5420,13.14116365
9.5440,13.15027280
9.5460,13.15944088
9.5480,13.16862086
9.5500,13.17776222
9.5520,13.18687378
9.5540,13.19597422
9.5560,13.20510719
9.5580,13.21428537
9.5600,13.22349712
9.5620,13.23270635
9.5640,13.24190135
9.5660,13.25110199
9.5680,13.26031082
9.5700,13.26952035
9.5720,13.27872273
9.5740,13.28793859
9.5760,13.29721391
9.5780,13.30649910
9.5800,13.31574202
9.5820,13.32501131
9.5840,13.33431075
9.5860,13.34361789
9.5880,13.35290153
9.5900,13.36220149
9.5920,13.37150565
9.5940,13.38082144
9.5960,13.39017444
9.5980,13.39950610
9.6000,13.40886940
9.6020,13.41823274
9.6040,13.42759320
9.6060,13.43696197
9.6080,13.44635463
9.6100,13.45576553
9.6120,13.46517696
9.6140,13.47458997
9.6160,13.48399249
9.6180,13.49339577
9.6200,13.50281047
9.6220,13.51224152
9.6240,13.52169031
9.6260,13.53114588
9.6280,13.54061381
9.6300,13.55008809
9.6320,13.55957699
9.6340,13.56907774
9.6360,13.57857258
9.6380,13.58807317
9.6400,13.59758970
9.6420,13.60711609
9.6440,13.61664819
9.6460,13.62619227
9.6480,13.63576576
9.6500,13.64535090
9.6520,13.65493343
9.6540,13.66451959
9.6560,13.67408945
9.6580,13.68365719
9.6600,13.69326456
9.6620,13.70290564
9.6640,13.71253921
9.6660,13.72216357
9.6680,13.73179143
9.6700,13.74144558
9.6720,13.75112100
9.6740,13.76080397
9.6760,13.77049141
9.6780,13.78018125
9.6800,13.78986856
9.6820,13.79958444
9.6840,13.80935498
9.6860,13.81906677
9.6880,13.82877042
9.6900,13.83850707
9.6920,13.84826013
9.6940,13.85800548
9.6960,13.86776235
9.6980,13.87754785
9.7000,13.88733791
9.7020,13.89711584
9.7040,13.90692329
9.7060,13.91673299
9.7080,13.92655475
9.7100,13.93638090
9.7120,13.94620369
9.7140,13.95606751
9.7160,13.96595784
9.7180,13.97584948
9.7200,13.98574227
9.7220,13.99561603
9.7240,14.00548486
9.7260,14.01537711
9.7280,14.02530133
9.7300,14.03525316
9.7320,14.04519260
9.7340,14.05512587
9.7360,14.06506222
9.7380,14.07502679
9.7400,14.08499561
9.7420,14.09496167
9.7440,14.10494850
9.7460,14.11497148
9.7480,14.12497065
9.7500,14.13498365
9.7520,14.14503058
9.7540,14.15505721
9.7560,14.16511544
9.7580,14.17518637
9.7600,14.18522582
9.7620,14.19530029
9.7640,14.20536204
9.7660,14.21544285
9.7680,14.22554926
9.7700,14.23565567
9.7720,14.24576461
9.7740,14.25590838
9.7760,14.26606346
9.7780,14.27618153
9.7800,14.28633413
9.7820,14.29649091
9.7840,14.30665700
9.7860,14.31683785
9.7880,14.32702730
9.7900,14.33723868
9.7920,14.34743785
9.7940,14.35764405
9.7960,14.36789122
9.7980,14.37815051
9.8000,14.38840772
9.8020,14.39868819
9.8040,14.40898210
9.8060,14.41926451
9.8080,14.42952384
9.8100,14.43981037
9.8120,14.45011347
9.8140,14.46043801
9.8160,14.47076013
9.8180,14.48108787
9.8200,14.49143361
9.8220,14.50179892
9.8240,14.51216859
9.8260,14.52253596
9.8280,14.53291034
9.8300,14.54330521
9.8320,14.55372036
9.8340,14.56415121
9.8360,14.57459189
9.8380,14.58502811
9.8400,14.59546491
9.8420,14.60593298
9.8440,14.61640268
9.8460,14.62686479
9.8480,14.63734287
9.8500,14.64783250
9.8520,14.65833706
9.8540,14.66884767
9.8560,14.67935937
9.8580,14.68989618
9.8600,14.70043867
9.8620,14.71096844
9.8640,14.72150536
9.8660,14.73206619
9.8680,14.74266032
9.8700,14.75327165
9.8720,14.76388947
9.8740,14.77450845
9.8760,14.78514410
9.8780,14.79577932
9.8800,14.80640669
9.8820,14.81705591
9.8840,14.82771876
9.8860,14.83839185
9.8880,14.84907087
9.8900,14.85975122
9.8920,14.87045607
9.8940,14.88116567
9.8960,14.89187331
9.8980,14.90259495
9.9000,14.91332010
9.9020,14.92406562
9.9040,14.93482892
9.9060,14.94559761
9.9080,14.95638841
9.9100,14.96718037
9.9120,14.97797364
9.9140,14.98878418
9.9160,14.99960811
9.9180,15.01044324
9.9200,15.02129838
9.9220,15.03216295
9.9240,15.04302343
9.9260,15.05388546
9.9280,15.06475597
9.9300,15.07565268
9.9320,15.08654833
9.9340,15.09743906
9.9360,15.10834817
9.9380,15.11928268
9.9400,15.13023572
9.9420,15.14119626
9.9440,15.15215745
9.9460,15.16311443
9.9480,15.17409026
9.9500,15.18509333
9.9520,15.19610606
9.9540,15.20711920
9.9560,15.21814164
9.9580,15.22918010
9.9600,15.24023893
9.9620,15.25130112
9.9640,15.26236520
9.9660,15.27343953
9.9680,15.28451427
9.9700,15.29561396
9.9720,15.30673349
9.9740,15.31784890
9.9760,15.32897160
9.9780,15.34010997
9.9800,15.35125884
9.9820,15.36241251
9.9840,15.37359049
9.9860,15.38476968
9.9880,15.39594557
9.9900,15.40714479
9.9920,15.41836404
9.9940,15.42957561
9.9960,15.44079914
9.9980,15.45204047
10.0000,15.46329429
10.0020,15.47455456
10.0040,15.48583292
10.0060,15.49712647
10.0080,15.50841056
10.0100,15.51972219
10.0120,15.53104843
10.0140,15.54237134
10.0160,15.55369757
10.0180,15.56503034
10.0200,15.57638210
10.0220,15.58775152
10.0240,15.59912039
10.0260,15.61052240
10.0280,15.62193141
10.0300,15.63334573
10.0320,15.64477640
10.0340,15.65618725
10.0360,15.66763813
10.0380,15.67910655
10.0400,15.69058450
10.0420,15.70206978
10.0440,15.71354375
10.0460,15.72504357
10.0480,15.73654879
10.0500,15.74805492
10.0520,15.75960197
10.0540,15.77113719
10.0560,15.78267517
10.0580,15.79424284
10.0600,15.80581659
10.0620,15.81739805
10.0640,15.82900083
10.0660,15.84058845
10.0680,15.85220576
10.0700,15.86384068
10.0720,15.87547582
10.0740,15.88713658
10.0760,15.89879454
10.0780,15.91046545
10.0800,15.92215759
10.0820,15.93384374
10.0840,15.94553673
10.0860,15.95725056
10.0880,15.96899026
10.0900,15.97994112
10.0920,15.96962588
10.0940,15.85059825
10.0960,15.49690053
10.0980,14.87733833
10.1000,14.11414833
10.1020,13.32247003
10.1040,12.56573148
10.1060,11.84565257
10.1080,11.17944894
10.1100,10.57761163
10.1120,10.03016924
10.1140,9.52900517
10.1160,9.07554247
10.1180,8.66643192
10.1200,8.28844572
10.1220,7.93793494
10.1240,7.61540305
10.1260,7.31905836
10.1280,7.04602894
10.1300,6.78743818
10.1320,6.54158753
10.1340,6.30934920
10.1360,6.08890068
10.1380,5.88045434
10.1400,5.68098380
10.1420,5.49069581
10.1440,5.30982457
10.1460,5.13690992
10.1480,4.97192053
10.1500,4.81451618
10.1520,4.66303045
10.1540,4.51749893
10.1560,4.37799197
10.1580,4.24428446
10.1600,4.11607830
10.1620,3.99300769
10.1640,3.87465952
10.1660,3.76057090
10.1680,3.64998000
10.1700,3.54289841
10.1720,3.43931669
10.1740,3.33914088
