t,N
7.6320,12.57068211
7.6340,12.62037703
7.6360,12.79825728
7.6380,12.84511401
7.6400,12.79060720
7.6420,12.74799097
7.6440,12.76813356
7.6460,12.84409726
7.6480,12.76062807
7.6500,12.81339952
7.6520,12.99723946
7.6540,13.18474598
7.6560,13.12811335
7.6580,13.01655179
7.6600,12.93591697
7.6620,12.94054891
7.6640,12.98350615
7.6660,13.01931224
7.6680,12.99691608
7.6700,13.03721129
7.6720,13.12377490
7.6740,13.13613074
7.6760,13.20393865
7.6780,13.31131516
7.6800,13.50161267
7.6820,13.54109824
7.6840,13.37018217
7.6860,13.38633314
7.6880,13.58550077
7.6900,13.56182609
7.6920,13.51413412
7.6940,13.56651404
7.6960,13.53769978
7.6980,13.41684342
7.7000,13.35145740
7.7020,13.27644736
7.7040,13.26344815
7.7060,13.30995231
7.7080,13.19397708
7.7100,13.23894895
7.7120,13.36845877
7.7140,13.32440180
7.7160,13.23045262
7.7180,13.12829521
7.7200,12.95837355
7.7220,12.98970788
7.7240,13.19735787
7.7260,13.34367319
7.7280,13.33810041
7.7300,13.36033547
7.7320,13.36979930
7.7340,13.30391247
7.7360,13.28091598
7.7380,13.12266229
7.7400,13.00694400
7.7420,13.09669741
7.7440,13.17230997
7.7460,13.25813838
7.7480,13.21897196
7.7500,13.16941815
7.7520,13.24086273
7.7540,13.28950130
7.7560,13.29730197
7.7580,13.37242688
7.7600,13.50109330
7.7620,13.61619080
7.7640,13.64498361
7.7660,13.60414726
7.7680,13.57832056
7.7700,13.63339686
7.7720,13.74393894
7.7740,13.77728952
7.7760,13.68857436
7.7780,13.50280981
7.7800,13.43279145
7.7820,13.43958079
7.7840,13.56448830
7.7860,13.62652024
7.7880,13.57823300
7.7900,13.51981911
7.7920,13.52041945
7.7940,13.40627813
7.7960,13.29785020
7.7980,13.24927562
7.8000,13.27906450
7.8020,13.31403476
7.8040,13.37094003
7.8060,13.35248951
7.8080,13.26754690
7.8100,13.41003448
7.8120,13.88112827
7.8140,14.37391687
7.8160,14.46086787
7.8180,14.25364299
7.8200,14.05807447
7.8220,13.96534338
7.8240,13.92271697
7.8260,13.94166409
7.8280,13.91626807
7.8300,13.85241806
7.8320,13.83622070
7.8340,13.70448746
7.8360,13.68918151
7.8380,13.79707656
7.8400,14.07620355
7.8420,14.16405428
7.8440,14.09619153
7.8460,13.95979892
7.8480,14.01823145
7.8500,14.06606979
7.8520,14.04021597
7.8540,14.03428688
7.8560,14.10494785
7.8580,14.20206132
7.8600,14.15920142
7.8620,14.11355989
7.8640,14.10906923
7.8660,14.01432143
7.8680,13.91079264
7.8700,13.85532098
7.8720,13.93425597
7.8740,14.13390363
7.8760,14.27287975
7.8780,14.25752119
7.8800,14.16890699
7.8820,13.93073905
7.8840,13.73396125
7.8860,13.72819284
7.8880,13.97351475
7.8900,14.04047243
7.8920,14.01672722
7.8940,14.00719706
7.8960,14.12635444
7.8980,14.27937794
7.9000,14.34541483
7.9020,14.23294697
7.9040,14.10427524
7.9060,13.94919054
7.9080,13.83285889
7.9100,13.86121856
7.9120,13.97418047
7.9140,14.00870877
7.9160,13.93354247
7.9180,13.88865645
7.9200,13.97733230
7.9220,14.16566532
7.9240,14.43603918
7.9260,14.47062132
7.9280,14.44922783
7.9300,14.23380845
7.9320,14.00441317
7.9340,13.90871454
7.9360,13.86383065
7.9380,13.88711173
7.9400,14.08658974
7.9420,14.30478937
7.9440,14.36729708
7.9460,14.33676589
7.9480,14.34312512
7.9500,14.39059719
7.9520,14.50543227
7.9540,14.66536373
7.9560,14.72056073
7.9580,14.77338907
7.9600,14.73716012
7.9620,14.61542697
7.9640,14.48881582
7.9660,14.34607584
7.9680,14.24008987
7.9700,14.26661526
7.9720,14.31391411
7.9740,14.32711537
7.9760,14.28988548
7.9780,14.30051757
7.9800,14.15295099
7.9820,13.93843062
7.9840,13.92187114
7.9860,14.03125022
7.9880,14.14543797
7.9900,14.28779278
7.9920,14.30122271
7.9940,14.23922004
7.9960,14.28726945
7.9980,14.52419192
8.0000,14.76136608
8.0020,14.68388556
8.0040,14.51264752
8.0060,14.44717008
8.0080,14.51550142
8.0100,14.43804757
8.0120,14.43915184
8.0140,14.39773116
8.0160,14.37325812
8.0180,14.40312309
8.0200,14.45055441
8.0220,14.35783681
8.0240,14.32167231
8.0260,14.41628812
8.0280,14.44657281
8.0300,14.54829259
8.0320,14.71859535
8.0340,14.79959042
8.0360,14.80006771
8.0380,14.79442851
8.0400,14.78425871
8.0420,14.84558534
8.0440,14.89643094
8.0460,14.98999445
8.0480,15.06425584
8.0500,14.94416473
8.0520,15.05642914
8.0540,15.11823842
8.0560,14.94792972
8.0580,15.15905392
8.0600,15.21835066
8.0620,15.10836489
8.0640,15.05311664
8.0660,15.16772521
8.0680,15.15326391
8.0700,15.18849116
8.0720,15.23785324
8.0740,15.20040532
8.0760,15.18937240
8.0780,15.20654488
8.0800,15.22873040
8.0820,15.19896633
8.0840,15.18977172
8.0860,15.21083187
8.0880,15.27698991
8.0900,15.22558031
8.0920,15.11469609
8.0940,15.06691601
8.0960,14.97913082
8.0980,14.90523092
8.1000,15.01257999
8.1020,15.09872562
8.1040,15.05515096
8.1060,15.30833511
8.1080,15.44297547
8.1100,15.56880032
8.1120,15.60429743
8.1140,15.69269489
8.1160,15.83026009
8.1180,15.72412459
8.1200,15.33244572
8.1220,15.01125877
8.1240,15.00965895
8.1260,15.04273252
8.1280,15.06883793
8.1300,15.03433505
8.1320,14.95392076
8.1340,15.01338270
8.1360,15.02173702
8.1380,15.12656354
8.1400,15.29694626
8.1420,15.41816767
8.1440,15.46985419
8.1460,15.49077346
8.1480,15.35985546
8.1500,15.16734614
8.1520,14.96968859
8.1540,14.99392293
8.1560,14.97664776
8.1580,14.83455398
8.1600,14.75625649
8.1620,14.73390820
8.1640,14.85613002
8.1660,14.94026337
8.1680,14.96611541
8.1700,15.13954011
8.1720,15.30454009
8.1740,15.49257306
8.1760,15.48755969
8.1780,15.32490923
8.1800,15.31607914
8.1820,15.30199793
8.1840,15.32377510
8.1860,15.37525494
8.1880,15.51859258
8.1900,15.64544121
8.1920,15.67633997
8.1940,15.72518074
8.1960,15.67204184
8.1980,15.53198739
8.2000,15.32804164
8.2020,15.26039786
8.2040,15.26078489
8.2060,15.47298410
8.2080,15.62593426
8.2100,15.65931939
8.2120,15.68520336
8.2140,15.59239832
8.2160,15.55851534
8.2180,15.55006686
8.2200,15.55326145
8.2220,15.54576364
8.2240,15.61404199
8.2260,15.66639859
8.2280,15.65957403
8.2300,15.77299379
8.2320,16.10005715
8.2340,16.45217259
8.2360,16.40350008
8.2380,16.20867196
8.2400,16.28456952
8.2420,16.24153929
8.2440,16.11437909
8.2460,16.03168071
8.2480,16.02104477
8.2500,16.10147225
8.2520,16.08497688
8.2540,16.05696849
8.2560,15.91406945
8.2580,15.84787583
8.2600,16.03677588
8.2620,16.18421597
8.2640,16.27938373
8.2660,16.30573161
8.2680,16.32010889
8.2700,16.26722328
8.2720,16.27568249
8.2740,16.22460000
8.2760,16.33655566
8.2780,16.38073183
8.2800,16.42079563
8.2820,16.47132245
8.2840,16.34795947
8.2860,16.15955846
8.2880,15.90281574
8.2900,15.82412989
8.2920,16.04286853
8.2940,16.13567496
8.2960,16.04189209
8.2980,15.99939447
8.3000,15.97930528
8.3020,16.02752124
8.3040,15.86451364
8.3060,15.74489481
8.3080,15.77826687
8.3100,15.99252656
8.3120,16.23647917
8.3140,16.31574154
8.3160,16.31578596
8.3180,16.22357215
8.3200,16.23142368
8.3220,16.30205174
8.3240,16.48876625
8.3260,16.63171531
8.3280,16.73432999
8.3300,16.92359951
8.3320,16.98788822
8.3340,16.83395645
8.3360,16.73448031
8.3380,16.82338300
8.3400,16.67058473
8.3420,16.53630200
8.3440,16.67020408
8.3460,16.79474039
8.3480,16.81106446
8.3500,16.90238602
8.3520,16.76331055
8.3540,16.58742414
8.3560,16.70221828
8.3580,16.74586697
8.3600,16.63236314
8.3620,16.42748323
8.3640,16.28874554
8.3660,16.24224134
8.3680,16.31210722
8.3700,16.29911708
8.3720,16.32966002
8.3740,16.42045626
8.3760,16.20535493
8.3780,15.96948199
8.3800,16.08624550
8.3820,16.12107560
8.3840,16.33399985
8.3860,16.54412823
8.3880,16.44734764
8.3900,16.23207084
8.3920,16.15936067
8.3940,16.11909906
8.3960,16.15063701
8.3980,16.16746786
8.4000,16.51646746
8.4020,16.63449983
8.4040,16.40569871
8.4060,16.29252122
8.4080,16.36955519
8.4100,16.25081011
8.4120,16.23681042
8.4140,16.32842077
8.4160,16.40966408
8.4180,16.43873895
8.4200,16.47013066
8.4220,16.37443594
8.4240,16.17500677
8.4260,16.32475141
8.4280,16.66095132
8.4300,16.78383739
8.4320,16.85800226
8.4340,16.71433731
8.4360,16.65747840
8.4380,16.64773335
8.4400,16.96320408
8.4420,17.14770304
8.4440,16.92485301
8.4460,16.94275167
8.4480,16.88561092
8.4500,16.82147698
8.4520,16.84496971
8.4540,16.88867824
8.4560,16.93194359
8.4580,16.99145212
8.4600,17.03100218
8.4620,17.17550544
8.4640,17.20363770
8.4660,17.45189563
8.4680,17.54788455
8.4700,17.63368851
8.4720,17.46608904
8.4740,17.21271375
8.4760,17.16571761
8.4780,17.08508606
8.4800,16.99537293
8.4820,17.09151108
8.4840,17.29127407
8.4860,17.42604948
8.4880,17.30429386
8.4900,17.20257708
8.4920,17.36844049
8.4940,17.45745612
8.4960,17.36665174
8.4980,17.30768574
8.5000,17.30779434
8.5020,17.34485792
8.5040,17.38547148
8.5060,17.37851466
8.5080,17.27554908
8.5100,17.06664467
8.5120,17.05930330
8.5140,17.12461366
8.5160,17.16142301
8.5180,17.42831754
8.5200,17.72889984
8.5220,17.80332961
8.5240,17.69065443
8.5260,17.76016104
8.5280,17.85048719
8.5300,17.71072178
8.5320,17.39224717
8.5340,17.30896955
8.5360,17.34772731
8.5380,17.29110906
8.5400,17.43201467
8.5420,17.60883843
8.5440,17.66434826
8.5460,17.50767720
8.5480,17.36183080
8.5500,17.16964896
8.5520,17.03331672
8.5540,17.18774193
8.5560,17.47085973
8.5580,17.70508141
8.5600,17.69484035
8.5620,17.63948880
8.5640,17.63822721
8.5660,17.46041740
8.5680,17.25511118
8.5700,17.27651016
8.5720,17.35935618
8.5740,17.46621158
8.5760,17.63758132
8.5780,17.85529575
8.5800,17.95965848
8.5820,17.97554439
8.5840,18.20210035
8.5860,18.10336842
8.5880,17.77689806
8.5900,17.43284333
8.5920,17.36782268
8.5940,17.47552192
8.5960,17.44607761
8.5980,17.57006531
8.6000,17.81078218
8.6020,18.05204864
8.6040,18.13064734
8.6060,18.24536231
8.6080,18.28631800
8.6100,18.23856356
8.6120,18.09332446
8.6140,18.04443118
8.6160,18.08923458
8.6180,18.01428476
8.6200,17.97672779
8.6220,18.09724295
8.6240,18.06923841
8.6260,18.09320316
8.6280,18.13349691
8.6300,18.04264835
8.6320,18.04758263
8.6340,18.29160713
8.6360,18.32156390
8.6380,18.08269657
8.6400,17.80595864
8.6420,17.61411879
8.6440,17.73354557
8.6460,17.76811976
8.6480,17.77483471
8.6500,17.87403396
8.6520,18.02876462
8.6540,18.14511207
8.6560,18.26668985
8.6580,18.21517151
8.6600,18.11544315
8.6620,18.18475849
8.6640,18.26244856
8.6660,18.32836307
8.6680,18.26775956
8.6700,18.21377301
8.6720,18.23462567
8.6740,18.01488738
8.6760,17.87417991
8.6780,18.06409911
8.6800,18.37658781
8.6820,18.35272690
8.6840,18.37689728
8.6860,18.46075078
8.6880,18.53947764
8.6900,18.63988378
8.6920,18.77308130
8.6940,19.00370736
8.6960,19.08476632
8.6980,18.94381637
8.7000,18.82311842
8.7020,18.80233916
8.7040,18.57568361
8.7060,18.30273609
8.7080,18.37566387
8.7100,18.52747305
8.7120,18.63673720
8.7140,18.75501011
8.7160,18.85908845
8.7180,18.85433791
8.7200,18.82313126
8.7220,18.64184317
8.7240,18.67634145
8.7260,18.73135854
8.7280,18.68307835
8.7300,18.64639563
8.7320,18.60146774
8.7340,18.51051315
8.7360,18.59216331
8.7380,18.60191748
8.7400,18.48464724
8.7420,18.48379684
8.7440,18.54016964
8.7460,18.68831932
8.7480,18.64827862
8.7500,18.60498726
8.7520,18.59852971
8.7540,18.88970005
8.7560,19.18931932
8.7580,19.39810144
8.7600,19.33661057
8.7620,19.23437213
8.7640,19.09197338
8.7660,18.97544541
8.7680,18.90062023
8.7700,18.95502724
8.7720,18.98212583
8.7740,18.92789340
8.7760,19.05780130
8.7780,19.41510517
8.7800,19.63854543
8.7820,19.72377194
8.7840,19.90139901
8.7860,19.89053818
8.7880,19.63952589
8.7900,19.42172642
8.7920,19.37310556
8.7940,19.24984593
8.7960,19.16710587
8.7980,18.97204036
8.8000,18.83729236
8.8020,18.96213791
8.8040,19.06652433
8.8060,19.10139798
8.8080,19.02140034
8.8100,19.02832778
8.8120,19.07141017
8.8140,18.99862205
8.8160,19.07830780
8.8180,19.38805777
8.8200,19.57618194
8.8220,19.61382811
8.8240,19.42637436
8.8260,19.09739724
8.8280,18.81952842
8.8300,18.67354016
8.8320,18.60714319
8.8340,18.65030145
8.8360,19.06245283
8.8380,19.37637812
8.8400,19.48518460
8.8420,19.43748715
8.8440,19.45233248
8.8460,19.56444908
8.8480,19.61899190
8.8500,19.57134792
8.8520,19.58041284
8.8540,19.38816475
8.8560,19.21155738
8.8580,19.16631532
8.8600,19.33746888
8.8620,19.53488512
8.8640,19.63104309
8.8660,19.66559224
8.8680,19.67765877
8.8700,19.60393222
8.8720,19.68654756
8.8740,19.77732156
8.8760,19.79143907
8.8780,19.75996301
8.8800,19.64949502
8.8820,19.47002144
8.8840,19.60693479
8.8860,19.71667174
8.8880,19.92235440
8.8900,20.09857908
8.8920,19.88157782
8.8940,19.94837000
8.8960,20.09628320
8.8980,20.22856273
8.9000,20.18729006
8.9020,20.01039902
8.9040,19.88599839
8.9060,19.87077688
8.9080,19.91329427
8.9100,20.23345364
8.9120,20.47599695
8.9140,20.57166539
8.9160,20.35608428
8.9180,20.27406640
8.9200,20.10713817
8.9220,20.00685248
8.9240,19.95797007
8.9260,19.96790738
8.9280,20.09256653
8.9300,20.21835810
8.9320,20.06684560
8.9340,20.01247037
8.9360,20.09375627
8.9380,19.99856947
8.9400,19.94111165
8.9420,19.89560302
8.9440,20.05901011
8.9460,20.24493351
8.9480,20.15260526
8.9500,20.01752623
8.9520,19.70491387
8.9540,19.55699028
8.9560,19.55401891
8.9580,19.75238936
8.9600,20.20160614
8.9620,20.28684549
8.9640,20.00855069
8.9660,19.81853081
8.9680,19.81454803
8.9700,19.87489194
8.9720,20.16676484
8.9740,20.30378704
8.9760,20.31493322
8.9780,20.25530706
8.9800,20.23611512
8.9820,20.20260310
8.9840,19.88179766
8.9860,19.72029118
8.9880,19.63372933
8.9900,19.58624487
8.9920,19.63394852
8.9940,19.91159909
8.9960,20.01724024
8.9980,20.00332788
9.0000,19.96794727
9.0020,20.03252406
9.0040,20.07089763
9.0060,20.13670803
9.0080,20.36183134
9.0100,20.58009212
9.0120,20.48447200
9.0140,20.44075932
9.0160,20.26290764
9.0180,20.22957987
9.0200,20.32059693
9.0220,20.15201573
9.0240,19.99311072
9.0260,20.59376491
9.0280,21.12983812
9.0300,21.24793918
9.0320,21.34474915
9.0340,21.22552432
9.0360,20.94849731
9.0380,20.98189399
9.0400,20.76832661
9.0420,20.54289315
9.0440,20.51657018
9.0460,20.62481126
9.0480,20.37488232
9.0500,20.17691444
9.0520,20.28573488
9.0540,20.50099327
9.0560,20.44407486
9.0580,20.40209002
9.0600,20.48012101
9.0620,20.56698027
9.0640,20.72163200
9.0660,20.89134704
9.0680,21.17202822
9.0700,21.30307003
9.0720,21.23932793
9.0740,21.09994534
9.0760,20.99289966
9.0780,20.98874733
9.0800,20.94454512
9.0820,20.88681714
9.0840,20.79277471
9.0860,20.69880881
9.0880,20.71289677
9.0900,20.77764091
9.0920,21.02964731
9.0940,21.42596379
9.0960,21.57365348
9.0980,21.76196783
9.1000,21.91439180
9.1020,21.87947612
9.1040,21.72270507
9.1060,21.46738361
9.1080,21.48177760
9.1100,21.53543395
9.1120,21.46331595
9.1140,21.25492288
9.1160,21.31462037
9.1180,21.45510827
9.1200,21.55667755
9.1220,21.60332776
9.1240,21.55281278
9.1260,21.46533778
9.1280,21.46137240
9.1300,21.51105565
9.1320,21.59036467
9.1340,21.66303374
9.1360,21.68822689
9.1380,21.85880957
9.1400,21.90033986
9.1420,21.75621939
9.1440,21.90612949
9.1460,22.00554865
9.1480,21.80849085
9.1500,21.55259536
9.1520,21.61028809
9.1540,21.74442221
9.1560,21.78201311
9.1580,21.75125825
9.1600,21.63463915
9.1620,21.91403830
9.1640,22.23992569
9.1660,22.21904883
9.1680,22.00973114
9.1700,21.90628467
9.1720,21.78373611
9.1740,21.76164812
9.1760,21.66447563
9.1780,21.70770889
9.1800,21.78941509
9.1820,21.72491162
9.1840,21.91258769
9.1860,22.11490821
9.1880,22.15108100
9.1900,21.95321601
9.1920,21.93588061
9.1940,22.01916874
9.1960,22.21468215
9.1980,22.29893077
9.2000,22.24051864
9.2020,21.98419411
9.2040,21.97505791
9.2060,22.00596645
9.2080,21.89862062
9.2100,21.68122839
9.2120,21.74570527
9.2140,22.00057732
9.2160,22.12132968
9.2180,22.25800369
9.2200,22.28890447
9.2220,22.11084030
9.2240,21.88711992
9.2260,21.84992179
9.2280,21.69464861
9.2300,21.51193419
9.2320,21.66773390
9.2340,21.82886701
9.2360,21.92154944
9.2380,21.86378787
9.2400,21.83176819
9.2420,22.18327522
9.2440,22.62130449
9.2460,22.80811856
9.2480,22.76765492
9.2500,22.85583052
9.2520,23.04402306
9.2540,22.94496665
9.2560,22.74485190
9.2580,22.64084674
9.2600,22.66665947
9.2620,22.65818244
9.2640,22.67554627
9.2660,22.50307754
9.2680,22.35264092
9.2700,22.10009735
9.2720,21.92921240
9.2740,21.79882957
9.2760,21.78819436
9.2780,21.68286221
9.2800,21.62833302
9.2820,21.74846967
9.2840,22.07473397
9.2860,22.21482123
9.2880,22.22087604
9.2900,22.07608492
9.2920,21.93319199
9.2940,21.92053392
9.2960,21.97079047
9.2980,22.07700110
9.3000,22.15405301
9.3020,22.19974047
9.3040,22.13984818
9.3060,22.11261745
9.3080,22.21697135
9.3100,22.24918143
9.3120,22.29104966
9.3140,22.50156436
9.3160,22.60465345
9.3180,22.56056331
9.3200,22.45778600
9.3220,22.50279248
9.3240,22.57571581
9.3260,22.48666567
9.3280,22.48928378
9.3300,22.67680291
9.3320,22.69419578
9.3340,22.73285923
9.3360,22.92039734
9.3380,22.89557966
9.3400,22.80464013
9.3420,22.78338109
9.3440,22.89400450
9.3460,22.78559265
9.3480,22.82596707
9.3500,22.87997389
9.3520,22.67300257
9.3540,22.58177057
9.3560,22.48061217
9.3580,22.32815159
9.3600,22.01651242
9.3620,21.85303605
9.3640,21.89025439
9.3660,22.27194624
9.3680,22.75227874
9.3700,22.75383246
9.3720,22.79620915
9.3740,22.89473249
9.3760,22.67412034
9.3780,22.60611820
9.3800,22.67121894
9.3820,22.76139336
9.3840,22.80918779
9.3860,22.93799265
9.3880,22.88337966
9.3900,22.87712988
9.3920,22.91367451
9.3940,22.84570185
9.3960,23.02646139
9.3980,22.99355648
9.4000,23.16109484
9.4020,23.16916202
9.4040,23.30147108
9.4060,23.80036682
9.4080,24.12565994
9.4100,24.04330313
9.4120,23.82921649
9.4140,23.73858357
9.4160,23.74067394
9.4180,23.87954405
9.4200,23.82190076
9.4220,23.59145657
9.4240,23.65046765
9.4260,23.88857703
9.4280,24.04185986
9.4300,24.00816292
9.4320,23.92087650
9.4340,23.71512923
9.4360,23.67678479
9.4380,23.54457581
9.4400,23.65516000
9.4420,23.68350084
9.4440,23.66981189
9.4460,23.54415086
9.4480,23.34930204
9.4500,23.47307168
9.4520,23.37316184
9.4540,23.23376209
9.4560,23.21946555
9.4580,23.36464475
9.4600,23.61276230
9.4620,23.91757724
9.4640,24.16265576
9.4660,23.92479098
9.4680,23.53812754
9.4700,23.38313275
9.4720,23.19478064
9.4740,22.94227334
9.4760,22.85881007
9.4780,22.86961133
9.4800,23.21941784
9.4820,23.68820056
9.4840,23.75117944
9.4860,23.82068526
9.4880,24.06002686
9.4900,23.94596435
9.4920,23.48438046
9.4940,23.29499798
9.4960,23.21875677
9.4980,23.30608722
9.5000,23.72325890
9.5020,24.09228404
9.5040,24.17789474
9.5060,24.00643037
9.5080,23.76706133
9.5100,23.89100291
9.5120,24.06959082
9.5140,24.17371978
9.5160,24.08239122
9.5180,23.92683444
9.5200,23.86146225
9.5220,23.91360627
9.5240,24.08078498
9.5260,24.12881962
9.5280,24.07105281
9.5300,24.08787445
9.5320,24.11571470
9.5340,23.89911584
9.5360,23.70413531
9.5380,23.72140903
9.5400,23.89667671
9.5420,24.02455476
9.5440,24.25444204
9.5460,24.23126081
9.5480,24.00339952
9.5500,23.87332887
9.5520,23.83472399
9.5540,23.83764073
9.5560,24.00943941
9.5580,23.88536262
9.5600,23.63197363
9.5620,23.52522404
9.5640,23.86536122
9.5660,23.85547090
9.5680,23.76201620
9.5700,23.96207502
9.5720,24.00090208
9.5740,23.91233183
9.5760,23.94084724
9.5780,24.16182340
9.5800,24.19710107
9.5820,24.11721893
9.5840,24.21690222
9.5860,24.29389562
9.5880,24.40949502
9.5900,24.50880159
9.5920,24.29210238
9.5940,23.97957634
9.5960,24.12447230
9.5980,24.53369922
9.6000,24.52520214
9.6020,24.16499744
9.6040,23.52028328
9.6060,23.42470624
9.6080,23.80383598
9.6100,24.14727078
9.6120,24.47919799
9.6140,24.72105284
9.6160,25.11866076
9.6180,25.22474971
9.6200,24.96156448
9.6220,24.72444538
9.6240,24.62280594
9.6260,24.72496254
9.6280,25.10441133
9.6300,25.36727180
9.6320,25.46072483
9.6340,25.45418722
9.6360,25.53096461
9.6380,25.78966252
9.6400,25.85168658
9.6420,25.75463803
9.6440,25.41748028
9.6460,24.86990757
9.6480,24.50985409
9.6500,24.63327130
9.6520,24.90014755
9.6540,25.03634004
9.6560,25.04913980
9.6580,25.04670682
9.6600,24.92975548
9.6620,24.93862787
9.6640,25.00847278
9.6660,25.03221760
9.6680,25.31361532
9.6700,25.80489834
9.6720,26.11123985
9.6740,26.26955312
9.6760,26.04835386
9.6780,25.89688847
9.6800,25.79428296
9.6820,25.61662288
9.6840,25.16253127
9.6860,25.00073086
9.6880,24.82868611
9.6900,24.96330478
9.6920,25.33162445
9.6940,25.65513503
9.6960,25.67699830
9.6980,25.76527776
9.7000,25.67279877
9.7020,25.74084885
9.7040,25.89327929
9.7060,25.89305083
9.7080,25.69382287
9.7100,25.52482893
9.7120,25.63648455
9.7140,25.70135867
9.7160,25.92152531
9.7180,26.23570027
9.7200,26.36498405
9.7220,26.37776335
9.7240,26.23070041
9.7260,25.94559894
9.7280,25.92570942
9.7300,26.29389397
9.7320,26.39277254
9.7340,26.25763828
9.7360,25.98603358
9.7380,25.64849963
9.7400,25.31498650
9.7420,25.06185348
9.7440,25.14175317
9.7460,25.42294497
9.7480,25.67021479
9.7500,26.06466858
9.7520,26.20444821
9.7540,26.01706247
9.7560,25.83403355
9.7580,25.76681555
9.7600,25.88666776
9.7620,26.37834078
9.7640,26.70619014
9.7660,26.65087896
9.7680,26.31503068
9.7700,26.12194750
9.7720,26.03535148
9.7740,26.36118940
9.7760,26.56317499
9.7780,26.83107231
9.7800,26.95407992
9.7820,26.75924504
9.7840,26.55658830
9.7860,26.47188374
9.7880,26.53604937
9.7900,26.53461619
9.7920,26.37865169
9.7940,26.22554970
9.7960,26.35224710
9.7980,26.66755976
9.8000,26.63509512
9.8020,26.18621673
9.8040,26.20621419
9.8060,26.40921151
9.8080,26.56340898
9.8100,26.55056087
9.8120,26.71526354
9.8140,26.98327569
9.8160,27.23944769
9.8180,27.18161882
9.8200,26.69061604
9.8220,26.40663990
9.8240,26.23894947
9.8260,26.15085570
9.8280,26.09069211
9.8300,26.03486291
9.8320,26.22380197
9.8340,26.45266050
9.8360,26.78685078
9.8380,27.05924096
9.8400,27.09253488
9.8420,26.93126622
9.8440,26.73593549
9.8460,26.62095163
9.8480,26.41437882
9.8500,26.70242205
9.8520,26.84303904
9.8540,26.77029274
9.8560,26.62164557
9.8580,26.58392859
9.8600,26.53958420
9.8620,26.37404558
9.8640,26.17260969
9.8660,26.10039910
9.8680,25.91978729
9.8700,25.94254958
9.8720,26.38882946
9.8740,27.05221010
9.8760,27.15320226
9.8780,26.94419694
9.8800,26.88023508
9.8820,26.92085176
9.8840,27.15312869
9.8860,27.27517222
9.8880,27.12173875
9.8900,26.90227830
9.8920,26.69613961
9.8940,26.65677343
9.8960,26.86187046
9.8980,26.77684831
9.9000,26.88640612
9.9020,26.64156121
9.9040,26.33565608
9.9060,26.12918585
9.9080,26.13777492
9.9100,26.16560902
9.9120,26.43024404
9.9140,26.87088212
9.9160,27.14702818
9.9180,27.00053948
9.9200,27.00230331
9.9220,27.20443299
9.9240,27.12498600
9.9260,27.23020200
9.9280,27.52172497
9.9300,27.97234462
9.9320,28.19879672
9.9340,27.95120575
9.9360,27.59258568
9.9380,27.48338373
9.9400,27.63992759
9.9420,28.24834409
9.9440,28.50412441
9.9460,28.28938464
9.9480,27.90038290
9.9500,27.70725183
9.9520,27.77735348
9.9540,27.97774500
9.9560,28.08403102
9.9580,28.00384421
9.9600,28.05089787
9.9620,28.08478607
9.9640,27.70273958
9.9660,27.30693448
9.9680,27.16633094
9.9700,27.41141183
9.9720,27.84755086
9.9740,27.88004226
9.9760,27.86895717
9.9780,27.82463891
9.9800,27.63773113
9.9820,27.72139240
9.9840,28.07036014
9.9860,28.06345933
9.9880,28.20488086
9.9900,28.54488604
9.9920,28.50137241
9.9940,28.40902297
9.9960,28.58238050
9.9980,28.48491441
10.0000,28.23487084
10.0020,27.96322771
10.0040,27.96494078
10.0060,28.28481660
10.0080,28.76984028
10.0100,29.18657861
10.0120,29.16308006
10.0140,28.90323340
10.0160,28.67595848
10.0180,28.55144642
10.0200,28.46847217
10.0220,28.38235592
10.0240,28.35128349
10.0260,28.16470506
10.0280,28.13134261
10.0300,28.38394447
10.0320,28.71758104
10.0340,28.89359542
10.0360,28.91851774
10.0380,28.78842051
10.0400,28.67490222
10.0420,28.78244317
10.0440,28.98024765
10.0460,29.03363327
10.0480,29.18241450
10.0500,29.22939844
10.0520,29.33700321
10.0540,29.35540061
10.0560,29.05258552
10.0580,28.58622601
10.0600,28.29274278
10.0620,28.13893533
10.0640,28.04185444
10.0660,28.24423944
10.0680,28.70554334
10.0700,28.92002774
10.0720,28.94588086
10.0740,28.98717516
10.0760,28.67442010
10.0780,28.69735213
10.0800,28.88543098
10.0820,29.14189376
10.0840,29.11082127
10.0860,29.01938401
10.0880,28.93905585
10.0900,29.14424576
10.0920,29.16017471
10.0940,28.67560678
10.0960,28.12118116
10.0980,27.44003480
10.1000,26.56436511
10.1020,25.56289882
10.1040,24.55115501
10.1060,23.53853079
10.1080,22.52658946
10.1100,21.53443385
10.1120,20.59469889
10.1140,19.71165463
10.1160,18.88725270
10.1180,18.12316258
10.1200,17.41484322
10.1220,16.75953207
10.1240,16.14925601
10.1260,15.57723769
10.1280,15.03906146
10.1300,14.53072471
10.1320,14.05052191
10.1340,13.59598072
10.1360,13.16500220
10.1380,12.75619654
10.1400,12.36458185
10.1420,11.99039673
10.1440,11.63512364
10.1460,11.29439175
10.1480,10.96682073
10.1500,10.65161555
10.1520,10.34728051
10.1540,10.05297244
10.1560,9.76174375
10.1580,9.48130484
10.1600,9.21173031
10.1620,8.95179566
10.1640,8.70066187
10.1660,8.45779854
10.1680,8.22225570
10.1700,7.99225704
10.1720,7.76875765
10.1740,7.55240392
