t,N
7.6320,13.21019979
7.6340,13.17669798
7.6360,13.17457596
7.6380,13.08344512
7.6400,13.10209324
7.6420,13.23060040
7.6440,13.24904271
7.6460,13.22213794
7.6480,13.18305502
7.6500,13.16861934
7.6520,13.20564867
7.6540,13.26787223
7.6560,13.28138269
7.6580,13.23541055
7.6600,13.22082965
7.6620,13.11064541
7.6640,13.00245777
7.6660,12.97767954
7.6680,13.04003465
7.6700,13.01972800
7.6720,12.98348701
7.6740,12.98532341
7.6760,12.98653742
7.6780,12.92345550
7.6800,12.81829884
7.6820,12.74721320
7.6840,12.79079800
7.6860,12.78078920
7.6880,12.74528074
7.6900,12.77123172
7.6920,12.85894029
7.6940,12.89037834
7.6960,12.98716157
7.6980,13.01447591
7.7000,13.01544823
7.7020,13.00934103
7.7040,13.00063929
7.7060,12.96633236
7.7080,12.98259493
7.7100,13.14037205
7.7120,13.16768776
7.7140,13.07979976
7.7160,13.06325514
7.7180,13.09361291
7.7200,13.06968348
7.7220,12.98630708
7.7240,12.85920260
7.7260,12.77078449
7.7280,12.73372001
7.7300,12.71045583
7.7320,12.73288615
7.7340,12.85426575
7.7360,12.87624221
7.7380,12.78730039
7.7400,12.67066087
7.7420,12.60548158
7.7440,12.56644628
7.7460,12.51943177
7.7480,12.49403349
7.7500,12.51756261
7.7520,12.55046817
7.7540,12.57775350
7.7560,12.60601935
7.7580,12.62819651
7.7600,12.61080739
7.7620,12.53898643
7.7640,12.60174142
7.7660,12.61300588
7.7680,12.58918784
7.7700,12.51065102
7.7720,12.37556328
7.7740,12.28650475
7.7760,12.40184703
7.7780,12.50583377
7.7800,12.43674411
7.7820,12.31712661
7.7840,12.18411601
7.7860,12.08648707
7.7880,12.09779634
7.7900,12.11735420
7.7920,12.12587155
7.7940,12.10859231
7.7960,12.09978294
7.7980,12.04052776
7.8000,11.99859227
7.8020,11.98075465
7.8040,11.82454438
7.8060,11.62525018
7.8080,11.53115274
7.8100,11.57525721
7.8120,11.62057813
7.8140,11.57685223
7.8160,11.48936624
7.8180,11.45456114
7.8200,11.42513779
7.8220,11.31019520
7.8240,11.23894342
7.8260,11.26650592
7.8280,11.29969880
7.8300,11.36846295
7.8320,11.45093088
7.8340,11.55193639
7.8360,11.54098953
7.8380,11.47849463
7.8400,11.35074615
7.8420,11.33597846
7.8440,11.35209187
7.8460,11.41388461
7.8480,11.46255123
7.8500,11.43336191
7.8520,11.38600492
7.8540,11.33348769
7.8560,11.45203801
7.8580,11.49074234
7.8600,11.41905436
7.8620,11.39677184
7.8640,11.37950016
7.8660,11.39891538
7.8680,11.43740340
7.8700,11.48961486
7.8720,11.44972119
7.8740,11.39346220
7.8760,11.40189232
7.8780,11.36766273
7.8800,11.33206534
7.8820,11.41071299
7.8840,11.59518323
7.8860,11.64208583
7.8880,11.53472825
7.8900,11.50045927
7.8920,11.51642339
7.8940,11.54241499
7.8960,11.58035248
7.8980,11.58229211
7.9000,11.52740611
7.9020,11.50893758
7.9040,11.45642104
7.9060,11.33443817
7.9080,11.21744695
7.9100,11.15088368
7.9120,11.08412828
7.9140,11.09336600
7.9160,11.21391365
7.9180,11.35180838
7.9200,11.42952516
7.9220,11.40864818
7.9240,11.45913501
7.9260,11.45896153
7.9280,11.50157967
7.9300,11.52579296
7.9320,11.51330820
7.9340,11.42093107
7.9360,11.34679027
7.9380,11.32177088
7.9400,11.41617512
7.9420,11.41306867
7.9440,11.26937421
7.9460,11.27399329
7.9480,11.32791470
7.9500,11.35420476
7.9520,11.37972425
7.9540,11.38239169
7.9560,11.43372631
7.9580,11.43877266
7.9600,11.47475424
7.9620,11.40768400
7.9640,11.42408236
7.9660,11.43824779
7.9680,11.47864870
7.9700,11.50154084
7.9720,11.47640445
7.9740,11.48372123
7.9760,11.46591484
7.9780,11.39422306
7.9800,11.35602646
7.9820,11.34306104
7.9840,11.37507482
7.9860,11.35723972
7.9880,11.31663709
7.9900,11.31705689
7.9920,11.31897802
7.9940,11.28172975
7.9960,11.31604903
7.9980,11.27138009
8.0000,11.15005667
8.0020,11.03696009
8.0040,11.02540367
8.0060,11.10825143
8.0080,11.17566157
8.0100,11.24632954
8.0120,11.27578646
8.0140,11.34004985
8.0160,11.38434644
8.0180,11.53765997
8.0200,11.63562832
8.0220,11.56516956
8.0240,11.54200444
8.0260,11.56256288
8.0280,11.60147308
8.0300,11.64028236
8.0320,11.68128858
8.0340,11.66860758
8.0360,11.60386266
8.0380,11.52254509
8.0400,11.52004246
8.0420,11.51173754
8.0440,11.50536656
8.0460,11.48403614
8.0480,11.52173268
8.0500,11.63537175
8.0520,11.60733650
8.0540,11.52980360
8.0560,11.55051435
8.0580,11.58651277
8.0600,11.56116423
8.0620,11.49977384
8.0640,11.45994391
8.0660,11.45561683
8.0680,11.43169236
8.0700,11.47772229
8.0720,11.46580033
8.0740,11.41220410
8.0760,11.50788986
8.0780,11.72991109
8.0800,11.79854636
8.0820,11.69886604
8.0840,11.55429200
8.0860,11.47810169
8.0880,11.41395294
8.0900,11.31984795
8.0920,11.29083048
8.0940,11.33409577
8.0960,11.42152367
8.0980,11.51497939
8.1000,11.49084124
8.1020,11.32836344
8.1040,11.21728298
8.1060,11.17509561
8.1080,11.15148401
8.1100,11.18934297
8.1120,11.20207588
8.1140,11.34505109
8.1160,11.34496639
8.1180,11.29558975
8.1200,11.26424384
8.1220,11.28182703
8.1240,11.40303200
8.1260,11.52163538
8.1280,11.56040585
8.1300,11.52308685
8.1320,11.47724959
8.1340,11.48671177
8.1360,11.43203349
8.1380,11.40986195
8.1400,11.48089323
8.1420,11.50923774
8.1440,11.54533956
8.1460,11.55557458
8.1480,11.48810324
8.1500,11.43082877
8.1520,11.40841350
8.1540,11.30971541
8.1560,11.19208731
8.1580,11.17748361
8.1600,11.23461435
8.1620,11.36902059
8.1640,11.41472062
8.1660,11.35798714
8.1680,11.29010589
8.1700,11.33327420
8.1720,11.35366823
8.1740,11.41629517
8.1760,11.38185537
8.1780,11.34515920
8.1800,11.34242080
8.1820,11.39236248
8.1840,11.35144338
8.1860,11.30491787
8.1880,11.23568250
8.1900,11.13281611
8.1920,11.05022017
8.1940,11.04456345
8.1960,10.98539081
8.1980,10.99520885
8.2000,11.13637093
8.2020,11.26699504
8.2040,11.27384940
8.2060,11.31394966
8.2080,11.24651325
8.2100,11.16321511
8.2120,11.13482076
8.2140,11.16525205
8.2160,11.12991419
8.2180,11.01188761
8.2200,10.99500426
8.2220,10.98355704
8.2240,11.01443350
8.2260,10.98386066
8.2280,10.94552895
8.2300,10.86229364
8.2320,10.82468645
8.2340,10.84474289
8.2360,10.86958904
8.2380,10.85012187
8.2400,10.84089339
8.2420,10.85602620
8.2440,10.84865298
8.2460,10.81353369
8.2480,10.83148854
8.2500,10.81648475
8.2520,10.78049101
8.2540,10.80432958
8.2560,10.72666270
8.2580,10.63500180
8.2600,10.74908924
8.2620,10.82055475
8.2640,10.76157202
8.2660,10.69994948
8.2680,10.64381782
8.2700,10.62691270
8.2720,10.62822634
8.2740,10.60277810
8.2760,10.61399380
8.2780,10.55035206
8.2800,10.45080485
8.2820,10.35439806
8.2840,10.25884132
8.2860,10.20475948
8.2880,10.27496367
8.2900,10.36982682
8.2920,10.37302567
8.2940,10.36908964
8.2960,10.34369844
8.2980,10.29686031
8.3000,10.29835333
8.3020,10.27541606
8.3040,10.29065932
8.3060,10.26007981
8.3080,10.19460822
8.3100,10.23262782
8.3120,10.38873014
8.3140,10.46399472
8.3160,10.59144819
8.3180,10.66450178
8.3200,10.63583082
8.3220,10.57689713
8.3240,10.51318807
8.3260,10.40519396
8.3280,10.34552588
8.3300,10.31834463
8.3320,10.35897750
8.3340,10.39326862
8.3360,10.37232955
8.3380,10.44293570
8.3400,10.56395473
8.3420,10.68495470
8.3440,10.63109907
8.3460,10.54643707
8.3480,10.57314006
8.3500,10.61970801
8.3520,10.65581364
8.3540,10.60526316
8.3560,10.59190998
8.3580,10.62472101
8.3600,10.70441461
8.3620,10.77357637
8.3640,10.84141072
8.3660,10.86739008
8.3680,10.89226681
8.3700,10.83180964
8.3720,10.66896329
8.3740,10.46409735
8.3760,10.58144854
8.3780,10.77895145
8.3800,10.83107428
8.3820,10.71664870
8.3840,10.63464041
8.3860,10.71102587
8.3880,10.71765544
8.3900,10.66851623
8.3920,10.67207457
8.3940,10.63914600
8.3960,10.63530034
8.3980,10.66286293
8.4000,10.75267547
8.4020,10.92421732
8.4040,10.97903118
8.4060,11.04282027
8.4080,11.22537628
8.4100,11.38067530
8.4120,11.44980330
8.4140,11.38683727
8.4160,11.35989603
8.4180,11.34685441
8.4200,11.40248403
8.4220,11.41239323
8.4240,11.36201850
8.4260,11.44347231
8.4280,11.60438840
8.4300,11.74338924
8.4320,11.84591018
8.4340,11.94065468
8.4360,12.03572593
8.4380,12.10520502
8.4400,12.10060617
8.4420,12.13469269
8.4440,12.09022030
8.4460,12.08099355
8.4480,12.17588027
8.4500,12.31148960
8.4520,12.32381203
8.4540,12.35754302
8.4560,12.41989486
8.4580,12.55621846
8.4600,12.63858254
8.4620,12.71623155
8.4640,12.62433543
8.4660,12.55507548
8.4680,12.56691345
8.4700,12.37568749
8.4720,12.24462529
8.4740,12.09580257
8.4760,11.92156171
8.4780,11.81103606
8.4800,11.82761596
8.4820,11.99056978
8.4840,12.09810609
8.4860,12.04594097
8.4880,12.03128260
8.4900,12.07980597
8.4920,12.08807131
8.4940,11.96825856
8.4960,11.77310965
8.4980,11.61166935
8.5000,11.49309608
8.5020,11.40366393
8.5040,11.40059731
8.5060,11.40479243
8.5080,11.43219240
8.5100,11.42312430
8.5120,11.36482885
8.5140,11.26426826
8.5160,11.20818324
8.5180,11.12755046
8.5200,11.01567127
8.5220,10.84659091
8.5240,10.84375771
8.5260,11.01836932
8.5280,11.18580979
8.5300,11.22621830
8.5320,11.10272368
8.5340,10.99578035
8.5360,10.89226333
8.5380,10.79921316
8.5400,10.73034659
8.5420,10.77206425
8.5440,10.75867665
8.5460,10.76340809
8.5480,10.77854843
8.5500,10.79301132
8.5520,10.81489645
8.5540,10.84387375
8.5560,10.86864403
8.5580,10.91514422
8.5600,10.93188298
8.5620,11.03714101
8.5640,11.11491714
8.5660,11.04895062
8.5680,10.96062359
8.5700,10.93931039
8.5720,10.81001576
8.5740,10.71956385
8.5760,10.77849203
8.5780,10.85314036
8.5800,10.83557246
8.5820,10.81055727
8.5840,10.79986424
8.5860,10.71843560
8.5880,10.62305127
8.5900,10.63517162
8.5920,10.77738929
8.5940,10.94802566
8.5960,10.97724202
8.5980,10.92760031
8.6000,10.89981051
8.6020,10.78896433
8.6040,10.65835113
8.6060,10.69702840
8.6080,10.58012038
8.6100,10.40288295
8.6120,10.30658266
8.6140,10.22383372
8.6160,10.13640087
8.6180,10.05246961
8.6200,10.01627267
8.6220,9.89691930
8.6240,9.89207873
8.6260,9.91360670
8.6280,9.86517701
8.6300,9.71477126
8.6320,9.59412722
8.6340,9.60625097
8.6360,9.58900655
8.6380,9.61657845
8.6400,9.72997232
8.6420,9.83887491
8.6440,9.91865050
8.6460,9.87612599
8.6480,9.80784233
8.6500,9.78607501
8.6520,9.69768821
8.6540,9.66400214
8.6560,9.65516059
8.6580,9.64057756
8.6600,9.60269338
8.6620,9.52956811
8.6640,9.47567469
8.6660,9.46065325
8.6680,9.45389531
8.6700,9.52224174
8.6720,9.66994938
8.6740,9.67250337
8.6760,9.58646354
8.6780,9.67037819
8.6800,9.76772312
8.6820,9.80037755
8.6840,9.78434364
8.6860,9.79548096
8.6880,9.73473117
8.6900,9.70109045
8.6920,9.65646812
8.6940,9.67322606
8.6960,9.68746574
8.6980,9.73591250
8.7000,9.68038207
8.7020,9.66047633
8.7040,9.67116910
8.7060,9.70187659
8.7080,9.79440948
8.7100,9.82942145
8.7120,9.82756534
8.7140,9.74589228
8.7160,9.58852844
8.7180,9.50227708
8.7200,9.47587369
8.7220,9.37698032
8.7240,9.31944234
8.7260,9.25299794
8.7280,9.22799433
8.7300,9.22832956
8.7320,9.22229482
8.7340,9.21169592
8.7360,9.32029366
8.7380,9.37371805
8.7400,9.28162796
8.7420,9.20244773
8.7440,9.24824032
8.7460,9.28856858
8.7480,9.30094678
8.7500,9.25104488
8.7520,9.16742203
8.7540,9.19751577
8.7560,9.25980685
8.7580,9.35487437
8.7600,9.47379137
8.7620,9.50809582
8.7640,9.59443936
8.7660,9.64814940
8.7680,9.56943314
8.7700,9.51941357
8.7720,9.62298088
8.7740,9.67877524
8.7760,9.58841434
8.7780,9.42487073
8.7800,9.36003132
8.7820,9.29662766
8.7840,9.24842576
8.7860,9.18558707
8.7880,9.16414824
8.7900,9.17497570
8.7920,9.25820144
8.7940,9.32201388
8.7960,9.35810057
8.7980,9.39072200
8.8000,9.48881600
8.8020,9.61577811
8.8040,9.77700479
8.8060,9.83924988
8.8080,9.78966838
8.8100,9.65368994
8.8120,9.55489694
8.8140,9.53662374
8.8160,9.46125941
8.8180,9.37048006
8.8200,9.26367726
8.8220,9.23332511
8.8240,9.21995761
8.8260,9.24287596
8.8280,9.19348639
8.8300,9.16583657
8.8320,9.19941017
8.8340,9.19685589
8.8360,9.11231254
8.8380,9.04850567
8.8400,9.12482648
8.8420,9.16316055
8.8440,9.14028429
8.8460,9.07129969
8.8480,9.03431554
8.8500,9.05099164
8.8520,9.07135244
8.8540,9.08456734
8.8560,9.05085482
8.8580,8.91767633
8.8600,8.85283659
8.8620,8.86943206
8.8640,9.04201023
8.8660,9.09554777
8.8680,9.01397900
8.8700,8.95006261
8.8720,8.95400892
8.8740,8.96765360
8.8760,9.04259861
8.8780,9.06657239
8.8800,9.09131424
8.8820,9.11886151
8.8840,9.17783672
8.8860,9.24925919
8.8880,9.26604173
8.8900,9.28729534
8.8920,9.34672828
8.8940,9.40438115
8.8960,9.47179654
8.8980,9.51836833
8.9000,9.57326039
8.9020,9.55361591
8.9040,9.49733634
8.9060,9.42689975
8.9080,9.35770837
8.9100,9.29459143
8.9120,9.12722557
8.9140,8.95382728
8.9160,8.91501803
8.9180,8.97961468
8.9200,9.04310034
8.9220,9.06541168
8.9240,9.02988422
8.9260,8.98970670
8.9280,9.06370326
8.9300,9.19936527
8.9320,9.22425921
8.9340,9.21517385
8.9360,9.22797997
8.9380,9.26896688
8.9400,9.24917354
8.9420,9.19744806
8.9440,9.06749245
8.9460,8.99473471
8.9480,8.99629678
8.9500,8.96618026
8.9520,8.81700499
8.9540,8.65059484
8.9560,8.55180110
8.9580,8.52844074
8.9600,8.57872438
8.9620,8.64892965
8.9640,8.66605984
8.9660,8.66016806
8.9680,8.63026384
8.9700,8.65402494
8.9720,8.67287711
8.9740,8.73027302
8.9760,8.76221821
8.9780,8.74708928
8.9800,8.78320700
8.9820,8.83396017
8.9840,8.84958856
8.9860,8.84036089
8.9880,8.79589639
8.9900,8.73473767
8.9920,8.70155213
8.9940,8.69564372
8.9960,8.71177448
8.9980,8.60052220
9.0000,8.48532655
9.0020,8.48666009
9.0040,8.45548911
9.0060,8.41058187
9.0080,8.39059567
9.0100,8.40884663
9.0120,8.51016975
9.0140,8.53248604
9.0160,8.46952612
9.0180,8.46838379
9.0200,8.39068807
9.0220,8.28915062
9.0240,8.24881216
9.0260,8.34176915
9.0280,8.40581104
9.0300,8.39388317
9.0320,8.50643257
9.0340,8.59809130
9.0360,8.59870252
9.0380,8.50863121
9.0400,8.41464316
9.0420,8.26946164
9.0440,8.14418089
9.0460,8.09469795
9.0480,8.06367548
9.0500,8.00852372
9.0520,8.00769327
9.0540,7.95600234
9.0560,7.86230420
9.0580,7.86464697
9.0600,7.90161381
9.0620,7.84612639
9.0640,7.89690188
9.0660,7.97445168
9.0680,8.00002053
9.0700,7.95363909
9.0720,7.90362896
9.0740,8.02405909
9.0760,8.06591508
9.0780,7.99156829
9.0800,8.02608301
9.0820,8.00481847
9.0840,7.95711272
9.0860,7.97531172
9.0880,8.02111481
9.0900,7.92867756
9.0920,7.86498776
9.0940,7.90543916
9.0960,7.88185730
9.0980,7.88721432
9.1000,7.89571189
9.1020,7.85942560
9.1040,7.76413087
9.1060,7.63520497
9.1080,7.55133596
9.1100,7.60358332
9.1120,7.74519691
9.1140,7.77774257
9.1160,7.76105267
9.1180,7.73904618
9.1200,7.78151982
9.1220,7.80226066
9.1240,7.84530324
9.1260,7.96978916
9.1280,8.06827589
9.1300,8.01486982
9.1320,7.95246530
9.1340,7.88158707
9.1360,7.90706202
9.1380,7.93117414
9.1400,7.91663510
9.1420,7.95190612
9.1440,7.97844688
9.1460,7.95027214
9.1480,7.89971645
9.1500,7.94736532
9.1520,8.03056282
9.1540,8.20680883
9.1560,8.31586824
9.1580,8.21568985
9.1600,8.12145961
9.1620,8.10709588
9.1640,8.23260085
9.1660,8.46483793
9.1680,8.54925378
9.1700,8.47660356
9.1720,8.28154943
9.1740,8.17815833
9.1760,8.29760005
9.1780,8.51439898
9.1800,8.47432100
9.1820,8.43837488
9.1840,8.53750842
9.1860,8.80155641
9.1880,9.02952952
9.1900,9.13589740
9.1920,9.20531601
9.1940,9.24742756
9.1960,9.20168557
9.1980,9.03243163
9.2000,8.94382785
9.2020,9.01996592
9.2040,8.99482907
9.2060,8.86625604
9.2080,8.75886595
9.2100,8.71414660
9.2120,8.72205542
9.2140,8.73166657
9.2160,8.69121017
9.2180,8.67147318
9.2200,8.64145308
9.2220,8.49717542
9.2240,8.40812325
9.2260,8.46779395
9.2280,8.60327359
9.2300,8.63454349
9.2320,8.60917501
9.2340,8.60333555
9.2360,8.76405276
9.2380,8.80539230
9.2400,8.70250772
9.2420,8.56837128
9.2440,8.46991518
9.2460,8.54218248
9.2480,8.80256085
9.2500,8.90863754
9.2520,8.83847660
9.2540,8.74766658
9.2560,8.68880004
9.2580,8.76194769
9.2600,9.01067628
9.2620,9.23223342
9.2640,9.25082132
9.2660,9.07720505
9.2680,9.06806577
9.2700,9.37893386
9.2720,9.63392985
9.2740,9.65127645
9.2760,9.50583966
9.2780,9.49382800
9.2800,9.69631427
9.2820,9.85559158
9.2840,9.93404161
9.2860,9.81754751
9.2880,9.71977013
9.2900,9.72907132
9.2920,10.01918662
9.2940,10.21364464
9.2960,10.19365890
9.2980,10.03178240
9.3000,9.87809928
9.3020,9.91619446
9.3040,10.09617930
9.3060,10.10621027
9.3080,9.95383084
9.3100,9.86751814
9.3120,9.79108019
9.3140,9.61379782
9.3160,9.49675224
9.3180,9.54975249
9.3200,9.62682721
9.3220,9.64641918
9.3240,9.56407233
9.3260,9.47695361
9.3280,9.35988984
9.3300,9.23951127
9.3320,9.12758071
9.3340,9.05865426
9.3360,8.93621250
9.3380,8.93422278
9.3400,8.92315973
9.3420,8.90499963
9.3440,8.89738284
9.3460,8.83613594
9.3480,8.71569245
9.3500,8.70295370
9.3520,8.65519930
9.3540,8.65911784
9.3560,8.60885045
9.3580,8.58565898
9.3600,8.53565373
9.3620,8.45861211
9.3640,8.39626137
9.3660,8.41727744
9.3680,8.41968466
9.3700,8.40707966
9.3720,8.38013052
9.3740,8.28778939
9.3760,8.22038050
9.3780,8.22160776
9.3800,8.23838786
9.3820,8.24468920
9.3840,8.23627187
9.3860,8.15063846
9.3880,8.03105553
9.3900,7.94590123
9.3920,8.21732954
9.3940,8.61069638
9.3960,8.78761467
9.3980,8.83595904
9.4000,8.96700263
9.4020,9.12929945
9.4040,9.15589396
9.4060,9.03207280
9.4080,8.79051040
9.4100,8.53564055
9.4120,8.33759994
9.4140,8.20552337
9.4160,8.12153086
9.4180,8.06425356
9.4200,8.08864804
9.4220,8.06306682
9.4240,8.04133976
9.4260,8.14318860
9.4280,8.40510055
9.4300,8.61366965
9.4320,8.68906907
9.4340,8.84705762
9.4360,8.88259825
9.4380,8.79780323
9.4400,8.65545654
9.4420,8.62762927
9.4440,8.80059789
9.4460,8.84582241
9.4480,8.82983874
9.4500,8.71128944
9.4520,8.72634915
9.4540,8.75900476
9.4560,8.78656566
9.4580,8.80384308
9.4600,8.72768698
9.4620,8.86442805
9.4640,9.04326438
9.4660,9.12643206
9.4680,8.99092884
9.4700,8.96506733
9.4720,9.14164962
9.4740,9.19898944
9.4760,9.18438758
9.4780,9.12448109
9.4800,9.25187841
9.4820,9.29114719
9.4840,9.34788377
9.4860,9.36474874
9.4880,9.25408434
9.4900,9.37652180
9.4920,9.45114258
9.4940,9.50863177
9.4960,9.43506410
9.4980,9.42407689
9.5000,9.52366640
9.5020,9.56937375
9.5040,9.56492231
9.5060,9.50062038
9.5080,9.54338153
9.5100,9.66402310
9.5120,9.69758804
9.5140,9.60924251
9.5160,9.45738661
9.5180,9.46500722
9.5200,9.49896278
9.5220,9.46408326
9.5240,9.38613218
9.5260,9.45147571
9.5280,9.46448917
9.5300,9.41454671
9.5320,9.31310560
9.5340,9.22783267
9.5360,9.16715167
9.5380,9.02621364
9.5400,8.90536846
9.5420,8.73614857
9.5440,8.57722623
9.5460,8.53536628
9.5480,8.51762977
9.5500,8.50923238
9.5520,8.46996631
9.5540,8.44092972
9.5560,8.42774931
9.5580,8.50562049
9.5600,8.53154531
9.5620,8.48754334
9.5640,8.46636793
9.5660,8.43099965
9.5680,8.39328591
9.5700,8.38069905
9.5720,8.49316277
9.5740,8.79577298
9.5760,9.05420382
9.5780,9.12778208
9.5800,9.10219086
9.5820,9.10310052
9.5840,9.16648971
9.5860,9.19666684
9.5880,9.24969859
9.5900,9.47868452
9.5920,9.70622406
9.5940,9.85150261
9.5960,9.85288086
9.5980,9.84588881
9.6000,9.81235478
9.6020,9.72929382
9.6040,9.64149405
9.6060,9.52251034
9.6080,9.44253288
9.6100,9.39314069
9.6120,9.31818019
9.6140,9.20983481
9.6160,9.11195304
9.6180,8.95379405
9.6200,8.88276820
9.6220,8.87143995
9.6240,8.88043959
9.6260,8.85071277
9.6280,8.78485920
9.6300,8.75711885
9.6320,8.69123066
9.6340,8.63008710
9.6360,8.60477046
9.6380,8.54670162
9.6400,8.44963187
9.6420,8.36200172
9.6440,8.28838141
9.6460,8.22004736
9.6480,8.29624563
9.6500,8.40835664
9.6520,8.53389471
9.6540,8.58225685
9.6560,8.52544666
9.6580,8.45103687
9.6600,8.59318900
9.6620,8.98153114
9.6640,9.22888078
9.6660,9.20991515
9.6680,9.13502789
9.6700,8.96832602
9.6720,8.87096832
9.6740,9.07492525
9.6760,9.34929154
9.6780,9.49182838
9.6800,9.40746948
9.6820,9.18287286
9.6840,9.22368915
9.6860,9.39081275
9.6880,9.47495492
9.6900,9.57303290
9.6920,9.75246183
9.6940,9.83143501
9.6960,9.94450052
9.6980,10.10681153
9.7000,10.15417792
9.7020,9.96517277
9.7040,9.64118889
9.7060,9.35326924
9.7080,9.18686193
9.7100,9.04268844
9.7120,8.99932047
9.7140,9.09255459
9.7160,9.07500150
9.7180,8.99855501
9.7200,8.96146590
9.7220,8.88589703
9.7240,8.82871681
9.7260,8.94805662
9.7280,9.14529751
9.7300,9.24203594
9.7320,9.30549232
9.7340,9.42667035
9.7360,9.42736454
9.7380,9.37334510
9.7400,9.37861718
9.7420,9.36287139
9.7440,9.25259008
9.7460,9.11476613
9.7480,9.02388648
9.7500,8.96639313
9.7520,8.93699306
9.7540,8.94248991
9.7560,8.99796508
9.7580,8.97084475
9.7600,8.94763510
9.7620,9.00346032
9.7640,9.05735003
9.7660,9.05347691
9.7680,9.08576171
9.7700,9.20400954
9.7720,9.19312110
9.7740,9.08714151
9.7760,8.97685871
9.7780,8.83577253
9.7800,8.76194073
9.7820,8.82593456
9.7840,8.97013697
9.7860,9.16797889
9.7880,9.26570193
9.7900,9.30991916
9.7920,9.36688680
9.7940,9.30936120
9.7960,9.27498136
9.7980,9.25241005
9.8000,9.29300965
9.8020,9.47489426
9.8040,9.70426614
9.8060,9.96607641
9.8080,10.09011850
9.8100,10.11966155
9.8120,10.15236282
9.8140,10.20082404
9.8160,10.17835226
9.8180,10.22562196
9.8200,10.38998626
9.8220,10.45213186
9.8240,10.30763211
9.8260,10.13655069
9.8280,9.92353363
9.8300,9.75919150
9.8320,9.71557341
9.8340,9.64218290
9.8360,9.63797690
9.8380,9.83520186
9.8400,10.21978559
9.8420,10.35710914
9.8440,10.30656467
9.8460,10.32259605
9.8480,10.29407910
9.8500,10.26873111
9.8520,10.34289598
9.8540,10.37480146
9.8560,10.34086953
9.8580,10.36311859
9.8600,10.39478142
9.8620,10.34048335
9.8640,10.30157556
9.8660,10.34576868
9.8680,10.41420855
9.8700,10.44119189
9.8720,10.30337185
9.8740,10.13990791
9.8760,10.02694441
9.8780,9.92781044
9.8800,9.95079277
9.8820,9.87329478
9.8840,9.75137588
9.8860,9.74973383
9.8880,9.73758549
9.8900,9.70860561
9.8920,9.69983933
9.8940,9.83424240
9.8960,9.95465926
9.8980,10.00399885
9.9000,10.07098316
9.9020,10.13266235
9.9040,10.16714353
9.9060,10.18078497
9.9080,10.23569138
9.9100,10.25387686
9.9120,10.19850845
9.9140,10.11330364
9.9160,10.09342400
9.9180,10.19156501
9.9200,10.23480053
9.9220,10.16954920
9.9240,10.01568836
9.9260,9.91291730
9.9280,9.79796773
9.9300,9.74238522
9.9320,9.79645945
9.9340,9.89747335
9.9360,9.97659028
9.9380,9.97599826
9.9400,9.93262985
9.9420,10.00382442
9.9440,10.07073429
9.9460,10.01460923
9.9480,9.88961156
9.9500,9.81064219
9.9520,9.76379869
9.9540,9.75547166
9.9560,9.79091823
9.9580,9.80360471
9.9600,9.76454408
9.9620,9.70732161
9.9640,9.72242942
9.9660,9.71684908
9.9680,9.70404099
9.9700,9.75183310
9.9720,9.87462053
9.9740,10.13008877
9.9760,10.19857569
9.9780,10.36328560
9.9800,10.65268671
9.9820,10.87773019
9.9840,11.05438135
9.9860,11.09517589
9.9880,11.03981676
9.9900,11.02925229
9.9920,11.00790198
9.9940,10.85802345
9.9960,10.60808108
9.9980,10.39107772
10.0000,10.27798952
10.0020,10.34463196
10.0040,10.37116489
10.0060,10.32148695
10.0080,10.31040198
10.0100,10.21382091
10.0120,10.11680002
10.0140,9.96343764
10.0160,9.84972827
10.0180,9.88105295
10.0200,9.91340969
10.0220,9.89838137
10.0240,9.83108865
10.0260,9.63614103
10.0280,9.48677947
10.0300,9.42843331
10.0320,9.42675770
10.0340,9.49196915
10.0360,9.47645454
10.0380,9.43783778
10.0400,9.50956934
10.0420,9.53070899
10.0440,9.44251524
10.0460,9.54978280
10.0480,9.75557349
10.0500,9.74832356
10.0520,9.76324791
10.0540,9.88824517
10.0560,10.13058075
10.0580,10.32452246
10.0600,10.32821095
10.0620,10.23672219
10.0640,10.25910596
10.0660,10.32897901
10.0680,10.41369161
10.0700,10.43571099
10.0720,10.50117144
10.0740,10.58427258
10.0760,10.59543767
10.0780,10.47832807
10.0800,10.58452519
10.0820,10.76446919
10.0840,10.87438313
10.0860,11.00660054
10.0880,11.20054729
10.0900,11.29860665
10.0920,11.29352154
10.0940,11.27504007
10.0960,11.16692479
10.0980,11.10966534
10.1000,11.10975012
10.1020,11.11563418
10.1040,11.05459674
10.1060,10.95681100
10.1080,10.89427637
10.1100,10.81220254
10.1120,10.83814351
10.1140,10.92008790
10.1160,11.00795420
10.1180,10.96301553
10.1200,10.75856425
10.1220,10.56669167
10.1240,10.52365784
10.1260,10.55414799
10.1280,10.42249102
10.1300,10.24419202
10.1320,10.08025301
10.1340,9.98177813
10.1360,10.09699538
10.1380,10.19099901
10.1400,10.16300039
10.1420,10.22455934
10.1440,10.32259409
10.1460,10.28360330
10.1480,10.16077898
10.1500,10.01775753
10.1520,9.93589608
10.1540,9.91889510
10.1560,9.90701443
10.1580,9.83612506
10.1600,9.63191211
10.1620,9.39887610
10.1640,9.20057106
10.1660,9.08561938
10.1680,9.04996373
10.1700,9.12243311
10.1720,9.16060086
10.1740,9.19860535
