t,N
7.6320,7.00773011
7.6340,6.99640747
7.6360,6.99430953
7.6380,6.95937979
7.6400,6.94307152
7.6420,6.92513220
7.6440,6.92618869
7.6460,6.95597655
7.6480,6.96793977
7.6500,6.97498486
7.6520,6.98319455
7.6540,6.99352992
7.6560,7.08924015
7.6580,7.17461837
7.6600,7.19993899
7.6620,7.16965218
7.6640,7.18217248
7.6660,7.17428642
7.6680,7.14952571
7.6700,7.22335312
7.6720,7.30169984
7.6740,7.37859020
7.6760,7.47227059
7.6780,7.57981306
7.6800,7.63056896
7.6820,7.64826918
7.6840,7.71572847
7.6860,7.75552210
7.6880,7.73630568
7.6900,7.75293443
7.6920,7.78564366
7.6940,7.75904887
7.6960,7.74857569
7.6980,7.79081338
7.7000,7.84103623
7.7020,7.91776289
7.7040,7.93044768
7.7060,7.88837609
7.7080,7.83795325
7.7100,7.80554115
7.7120,7.78929858
7.7140,7.71769257
7.7160,7.68112222
7.7180,7.68030133
7.7200,7.72450958
7.7220,7.75737381
7.7240,7.71942276
7.7260,7.68623084
7.7280,7.64805287
7.7300,7.62982337
7.7320,7.69305521
7.7340,7.74680865
7.7360,7.73805730
7.7380,7.78652134
7.7400,7.92359416
7.7420,8.01594516
7.7440,8.03972342
7.7460,8.09370197
7.7480,8.13368137
7.7500,8.14687904
7.7520,8.17835995
7.7540,8.17051740
7.7560,8.10566029
7.7580,8.03370385
7.7600,8.02111123
7.7620,7.97067731
7.7640,7.89615451
7.7660,7.76378691
7.7680,7.67613191
7.7700,7.70882942
7.7720,7.69490671
7.7740,7.64465671
7.7760,7.57162835
7.7780,7.53801448
7.7800,7.51223285
7.7820,7.48453494
7.7840,7.42072835
7.7860,7.38646215
7.7880,7.35681930
7.7900,7.35099843
7.7920,7.33678623
7.7940,7.32710802
7.7960,7.39128484
7.7980,7.43671407
7.8000,7.44876069
7.8020,7.52276925
7.8040,7.65291062
7.8060,7.71748008
7.8080,7.69901082
7.8100,7.64225870
7.8120,7.63094769
7.8140,7.66807435
7.8160,7.66393526
7.8180,7.58748523
7.8200,7.48538793
7.8220,7.41096144
7.8240,7.32015478
7.8260,7.28406015
7.8280,7.28592197
7.8300,7.31737213
7.8320,7.34325518
7.8340,7.38338185
7.8360,7.41524937
7.8380,7.41245159
7.8400,7.41423542
7.8420,7.50097003
7.8440,7.59416978
7.8460,7.63765222
7.8480,7.69466483
7.8500,7.81406062
7.8520,7.97072670
7.8540,8.06072262
7.8560,8.15875664
7.8580,8.25460886
7.8600,8.30379014
7.8620,8.32436556
7.8640,8.33821649
7.8660,8.35260180
7.8680,8.40067177
7.8700,8.50229679
7.8720,8.59551516
7.8740,8.67256788
7.8760,8.70148077
7.8780,8.65838910
7.8800,8.64240290
7.8820,8.62283361
7.8840,8.56341190
7.8860,8.43131288
7.8880,8.35005151
7.8900,8.30242052
7.8920,8.22408201
7.8940,8.14074745
7.8960,8.09985106
7.8980,8.05158982
7.9000,7.97248445
7.9020,7.91679932
7.9040,7.87331432
7.9060,7.85740146
7.9080,7.81398869
7.9100,7.76449933
7.9120,7.81766075
7.9140,7.91202234
7.9160,7.97013675
7.9180,8.03315190
7.9200,8.09711137
7.9220,8.14690667
7.9240,8.11004189
7.9260,8.06097674
7.9280,8.04504911
7.9300,7.98370984
7.9320,7.97210380
7.9340,8.03192775
7.9360,8.11617991
7.9380,8.19859303
7.9400,8.26468370
7.9420,8.30102452
7.9440,8.31562027
7.9460,8.35009429
7.9480,8.31290004
7.9500,8.22657663
7.9520,8.14709972
7.9540,8.03008503
7.9560,7.94087847
7.9580,7.88713993
7.9600,7.82606097
7.9620,7.79551135
7.9640,7.79157433
7.9660,7.68298358
7.9680,7.54376829
7.9700,7.43319404
7.9720,7.34997659
7.9740,7.29144221
7.9760,7.26551265
7.9780,7.27067175
7.9800,7.28535609
7.9820,7.33545769
7.9840,7.38282340
7.9860,7.43129471
7.9880,7.45995241
7.9900,7.50166696
7.9920,7.54312725
7.9940,7.56297882
7.9960,7.58418029
7.9980,7.59165310
8.0000,7.55515219
8.0020,7.52510642
8.0040,7.48105846
8.0060,7.42643315
8.0080,7.34937687
8.0100,7.24384983
8.0120,7.16604607
8.0140,7.14530545
8.0160,7.10470945
8.0180,7.13542934
8.0200,7.17444210
8.0220,7.19050958
8.0240,7.18909707
8.0260,7.15587464
8.0280,7.10691484
8.0300,7.07291375
8.0320,7.06821443
8.0340,7.10511115
8.0360,7.10286090
8.0380,7.06028190
8.0400,7.00460440
8.0420,6.99807121
8.0440,7.02565406
8.0460,7.05581656
8.0480,7.11157412
8.0500,7.22589657
8.0520,7.31451141
8.0540,7.37150305
8.0560,7.44862261
8.0580,7.54918569
8.0600,7.63546806
8.0620,7.66600610
8.0640,7.68737833
8.0660,7.72698478
8.0680,7.74591847
8.0700,7.75443642
8.0720,7.72115348
8.0740,7.57937412
8.0760,7.40094348
8.0780,7.22357609
8.0800,7.04315395
8.0820,6.95071224
8.0840,6.91651462
8.0860,6.91863681
8.0880,6.90307108
8.0900,6.88411147
8.0920,6.83742983
8.0940,6.75575172
8.0960,6.72897743
8.0980,6.78630474
8.1000,6.83941072
8.1020,6.86684243
8.1040,6.85942844
8.1060,6.93735822
8.1080,7.07120998
8.1100,7.16809505
8.1120,7.23536154
8.1140,7.27511317
8.1160,7.32156627
8.1180,7.32596489
8.1200,7.24348512
8.1220,7.16417229
8.1240,7.08133380
8.1260,7.01836015
8.1280,7.04496479
8.1300,7.12493754
8.1320,7.23496523
8.1340,7.24885368
8.1360,7.19168993
8.1380,7.19096286
8.1400,7.23080738
8.1420,7.26721000
8.1440,7.30096496
8.1460,7.28316134
8.1480,7.18352599
8.1500,7.08346984
8.1520,7.03745214
8.1540,7.04109841
8.1560,7.09871203
8.1580,7.18405353
8.1600,7.21507271
8.1620,7.18394974
8.1640,7.14330873
8.1660,7.13596554
8.1680,7.09697959
8.1700,7.04363595
8.1720,7.03636629
8.1740,7.07402006
8.1760,7.11380172
8.1780,7.14239827
8.1800,7.21485922
8.1820,7.28787703
8.1840,7.32666112
8.1860,7.26504985
8.1880,7.16197236
8.1900,7.11214349
8.1920,7.03828287
8.1940,6.94791571
8.1960,6.89824120
8.1980,6.83982381
8.2000,6.79294153
8.2020,6.81749668
8.2040,6.88110187
8.2060,6.93693863
8.2080,6.96983681
8.2100,6.95794698
8.2120,6.90572434
8.2140,6.90684148
8.2160,6.95142495
8.2180,7.01363908
8.2200,7.06380427
8.2220,7.07171406
8.2240,7.08963905
8.2260,7.12688232
8.2280,7.16603859
8.2300,7.25217320
8.2320,7.36020149
8.2340,7.47232869
8.2360,7.57986944
8.2380,7.68406335
8.2400,7.73819527
8.2420,7.77465530
8.2440,7.76991413
8.2460,7.74190139
8.2480,7.73449567
8.2500,7.72037075
8.2520,7.69836882
8.2540,7.69549326
8.2560,7.72180685
8.2580,7.75226630
8.2600,7.74664213
8.2620,7.70494662
8.2640,7.67690649
8.2660,7.69781214
8.2680,7.65817936
8.2700,7.58258057
8.2720,7.50592886
8.2740,7.48571266
8.2760,7.49465015
8.2780,7.51924472
8.2800,7.53295240
8.2820,7.55080976
8.2840,7.52601669
8.2860,7.45393774
8.2880,7.37556797
8.2900,7.29809657
8.2920,7.26849913
8.2940,7.26380086
8.2960,7.23076534
8.2980,7.22123162
8.3000,7.20278373
8.3020,7.16173621
8.3040,7.12465583
8.3060,7.17902644
8.3080,7.23164457
8.3100,7.27829182
8.3120,7.31263488
8.3140,7.33749509
8.3160,7.39627255
8.3180,7.48429158
8.3200,7.48885448
8.3220,7.45418775
8.3240,7.49347595
8.3260,7.56731203
8.3280,7.59381142
8.3300,7.58187251
8.3320,7.55422499
8.3340,7.48641457
8.3360,7.42274191
8.3380,7.41497340
8.3400,7.44577339
8.3420,7.51314072
8.3440,7.57410240
8.3460,7.52919316
8.3480,7.43462173
8.3500,7.34712986
8.3520,7.30972441
8.3540,7.30598201
8.3560,7.32272910
8.3580,7.34937071
8.3600,7.36756214
8.3620,7.42205390
8.3640,7.48294308
8.3660,7.54390659
8.3680,7.60014712
8.3700,7.55899790
8.3720,7.47415114
8.3740,7.35652556
8.3760,7.22443287
8.3780,7.10741580
8.3800,7.02026994
8.3820,7.01607327
8.3840,7.05758410
8.3860,7.14847970
8.3880,7.19405631
8.3900,7.22124700
8.3920,7.26347316
8.3940,7.34448875
8.3960,7.46105656
8.3980,7.50799050
8.4000,7.48164527
8.4020,7.45467354
8.4040,7.39267049
8.4060,7.36031500
8.4080,7.38688577
8.4100,7.43642324
8.4120,7.50346634
8.4140,7.60233867
8.4160,7.71952683
8.4180,7.91885807
8.4200,8.09628492
8.4220,8.17312483
8.4240,8.21248203
8.4260,8.26010281
8.4280,8.34701814
8.4300,8.47041364
8.4320,8.55573095
8.4340,8.60886161
8.4360,8.58684020
8.4380,8.57137551
8.4400,8.58495876
8.4420,8.54712558
8.4440,8.49227754
8.4460,8.41900154
8.4480,8.33187481
8.4500,8.20348675
8.4520,8.07576762
8.4540,8.01869981
8.4560,7.95919611
8.4580,7.92501562
8.4600,7.91032985
8.4620,7.83916556
8.4640,7.77009204
8.4660,7.74570704
8.4680,7.75153455
8.4700,7.79030898
8.4720,7.88241648
8.4740,7.94450509
8.4760,7.96349543
8.4780,7.89569527
8.4800,7.75502854
8.4820,7.66258423
8.4840,7.60556562
8.4860,7.56741671
8.4880,7.51878233
8.4900,7.44615071
8.4920,7.44669304
8.4940,7.46110979
8.4960,7.44820307
8.4980,7.42050362
8.5000,7.35257156
8.5020,7.33364290
8.5040,7.36361791
8.5060,7.40173584
8.5080,7.44988897
8.5100,7.55475012
8.5120,7.68218819
8.5140,7.76391695
8.5160,7.77198690
8.5180,7.81211892
8.5200,7.80563940
8.5220,7.81035951
8.5240,7.83046701
8.5260,7.78760711
8.5280,7.76114162
8.5300,7.81686965
8.5320,7.82580665
8.5340,7.75240471
8.5360,7.67019732
8.5380,7.63009321
8.5400,7.69658589
8.5420,7.78471244
8.5440,7.85745682
8.5460,7.91052220
8.5480,7.94256456
8.5500,7.98402571
8.5520,8.00503038
8.5540,7.97902909
8.5560,7.96172583
8.5580,7.97422161
8.5600,7.91529291
8.5620,7.83551196
8.5640,7.82902919
8.5660,7.80466878
8.5680,7.69209259
8.5700,7.61243814
8.5720,7.57671606
8.5740,7.52414133
8.5760,7.48032487
8.5780,7.51445622
8.5800,7.61265044
8.5820,7.69022211
8.5840,7.74486192
8.5860,7.82527084
8.5880,7.90122479
8.5900,7.90576037
8.5920,7.85784392
8.5940,7.83774059
8.5960,7.87873611
8.5980,7.95205408
8.6000,8.05156716
8.6020,8.07033446
8.6040,8.07834544
8.6060,8.19660359
8.6080,8.27496363
8.6100,8.30736504
8.6120,8.30956002
8.6140,8.34020065
8.6160,8.38863326
8.6180,8.41329920
8.6200,8.43021736
8.6220,8.43763783
8.6240,8.45240474
8.6260,8.46855120
8.6280,8.48211587
8.6300,8.45628729
8.6320,8.37585362
8.6340,8.25984134
8.6360,8.16492126
8.6380,8.09433712
8.6400,8.02109591
8.6420,7.95735366
8.6440,7.96598381
8.6460,8.00090678
8.6480,8.03067281
8.6500,8.11714437
8.6520,8.17206469
8.6540,8.23325473
8.6560,8.33184296
8.6580,8.36897205
8.6600,8.35695795
8.6620,8.32852051
8.6640,8.28172648
8.6660,8.27882786
8.6680,8.23968698
8.6700,8.16630851
8.6720,8.10053749
8.6740,8.03209917
8.6760,7.90708450
8.6780,7.76208650
8.6800,7.65179182
8.6820,7.69232481
8.6840,7.77019264
8.6860,7.82298237
8.6880,7.84864972
8.6900,7.93623630
8.6920,8.10115087
8.6940,8.23459018
8.6960,8.29940309
8.6980,8.30958697
8.7000,8.27900107
8.7020,8.23961291
8.7040,8.25477832
8.7060,8.28689207
8.7080,8.27345571
8.7100,8.22536429
8.7120,8.20161341
8.7140,8.18924152
8.7160,8.16271941
8.7180,8.12050962
8.7200,8.08677261
8.7220,8.06154723
8.7240,8.00716669
8.7260,7.92660288
8.7280,7.85778362
8.7300,7.84047920
8.7320,7.87207962
8.7340,7.95686635
8.7360,8.05766540
8.7380,8.07155713
8.7400,8.02602177
8.7420,8.01598388
8.7440,7.99454417
8.7460,7.95632573
8.7480,7.93463509
8.7500,7.86913149
8.7520,7.80513012
8.7540,7.77091395
8.7560,7.75639427
8.7580,7.73643198
8.7600,7.75111322
8.7620,7.83982068
8.7640,7.96738875
8.7660,8.10395683
8.7680,8.18104884
8.7700,8.19957543
8.7720,8.20465149
8.7740,8.18185741
8.7760,8.16029897
8.7780,8.11626060
8.7800,8.07095503
8.7820,8.05754155
8.7840,8.05384058
8.7860,8.11278164
8.7880,8.22049426
8.7900,8.29477127
8.7920,8.33780847
8.7940,8.39028698
8.7960,8.44575168
8.7980,8.49751140
8.8000,8.53781132
8.8020,8.58827835
8.8040,8.62451861
8.8060,8.57924987
8.8080,8.54478465
8.8100,8.50472275
8.8120,8.43377425
8.8140,8.35480527
8.8160,8.27630641
8.8180,8.16527771
8.8200,8.03589018
8.8220,7.99073034
8.8240,8.03159653
8.8260,8.13953010
8.8280,8.14632944
8.8300,8.13718079
8.8320,8.23789430
8.8340,8.38054812
8.8360,8.44729357
8.8380,8.46796422
8.8400,8.44382532
8.8420,8.40381812
8.8440,8.38661101
8.8460,8.40143529
8.8480,8.43436841
8.8500,8.40152195
8.8520,8.30963579
8.8540,8.19027241
8.8560,8.12023905
8.8580,8.08193125
8.8600,8.05073789
8.8620,7.99402023
8.8640,7.99557268
8.8660,8.01020462
8.8680,8.00393538
8.8700,7.97309228
8.8720,7.93443516
8.8740,7.90393221
8.8760,7.91049342
8.8780,7.92025471
8.8800,7.90656740
8.8820,7.89143189
8.8840,7.88321378
8.8860,7.88829886
8.8880,7.83146378
8.8900,7.81190239
8.8920,7.81840670
8.8940,7.76897944
8.8960,7.66298918
8.8980,7.56750142
8.9000,7.51893774
8.9020,7.50635100
8.9040,7.52219790
8.9060,7.54008447
8.9080,7.54687466
8.9100,7.55867918
8.9120,7.59680999
8.9140,7.63092406
8.9160,7.66036509
8.9180,7.68227824
8.9200,7.71680416
8.9220,7.75821831
8.9240,7.73613422
8.9260,7.66564918
8.9280,7.58108248
8.9300,7.51523130
8.9320,7.42091168
8.9340,7.30471580
8.9360,7.23191618
8.9380,7.18552367
8.9400,7.12849772
8.9420,7.06545348
8.9440,7.05191458
8.9460,7.05631551
8.9480,7.06309429
8.9500,7.08667991
8.9520,7.11679982
8.9540,7.09237825
8.9560,7.13239598
8.9580,7.22894866
8.9600,7.28417248
8.9620,7.34122019
8.9640,7.43770524
8.9660,7.54177839
8.9680,7.61700650
8.9700,7.59665958
8.9720,7.55444114
8.9740,7.58488617
8.9760,7.62093845
8.9780,7.61297636
8.9800,7.63282835
8.9820,7.62868738
8.9840,7.62535270
8.9860,7.64809731
8.9880,7.67227607
8.9900,7.71057576
8.9920,7.75293504
8.9940,7.81303101
8.9960,7.83252540
8.9980,7.82000462
9.0000,7.82092833
9.0020,7.78657796
9.0040,7.72417070
9.0060,7.66852201
9.0080,7.66191756
9.0100,7.62400749
9.0120,7.65816230
9.0140,7.77425570
9.0160,7.93022197
9.0180,8.01874852
9.0200,8.04490351
9.0220,8.09620639
9.0240,8.12373170
9.0260,8.10682840
9.0280,8.05886747
9.0300,8.01039366
9.0320,7.98430247
9.0340,7.95850734
9.0360,7.88495331
9.0380,7.75509616
9.0400,7.60303782
9.0420,7.53562717
9.0440,7.54716279
9.0460,7.53002047
9.0480,7.48897753
9.0500,7.52492228
9.0520,7.58866624
9.0540,7.63675637
9.0560,7.69570656
9.0580,7.74284898
9.0600,7.76335218
9.0620,7.81105226
9.0640,7.83018374
9.0660,7.81548848
9.0680,7.85617454
9.0700,7.90312801
9.0720,7.94087424
9.0740,7.97955219
9.0760,7.97607046
9.0780,7.94441847
9.0800,7.92035015
9.0820,7.90890177
9.0840,7.86932781
9.0860,7.80569146
9.0880,7.70177797
9.0900,7.60378528
9.0920,7.56770072
9.0940,7.59831467
9.0960,7.62061470
9.0980,7.67422361
9.1000,7.67412312
9.1020,7.61961742
9.1040,7.55678921
9.1060,7.52774238
9.1080,7.54608973
9.1100,7.52551591
9.1120,7.51477332
9.1140,7.50237042
9.1160,7.50734175
9.1180,7.52871078
9.1200,7.54168599
9.1220,7.53676800
9.1240,7.48426121
9.1260,7.45435459
9.1280,7.44806553
9.1300,7.42291955
9.1320,7.41864683
9.1340,7.38208904
9.1360,7.29660628
9.1380,7.21941269
9.1400,7.19328235
9.1420,7.17111975
9.1440,7.15007601
9.1460,7.13200043
9.1480,7.13105093
9.1500,7.16552961
9.1520,7.23188220
9.1540,7.30489519
9.1560,7.35214612
9.1580,7.37576747
9.1600,7.38113481
9.1620,7.31258781
9.1640,7.25517081
9.1660,7.24359736
9.1680,7.22896645
9.1700,7.19616217
9.1720,7.11974750
9.1740,7.05387081
9.1760,7.10825077
9.1780,7.24085537
9.1800,7.35199138
9.1820,7.40590457
9.1840,7.45014298
9.1860,7.51341233
9.1880,7.46732646
9.1900,7.34890573
9.1920,7.27017798
9.1940,7.25337434
9.1960,7.32232839
9.1980,7.37144756
9.2000,7.41248521
9.2020,7.48080361
9.2040,7.58127990
9.2060,7.64588830
9.2080,7.67992783
9.2100,7.70450242
9.2120,7.78916342
9.2140,7.88007919
9.2160,7.96485652
9.2180,8.00536778
9.2200,7.97465028
9.2220,7.87904220
9.2240,7.81039034
9.2260,7.77426117
9.2280,7.67536319
9.2300,7.61597526
9.2320,7.61269692
9.2340,7.64461902
9.2360,7.71036408
9.2380,7.81630447
9.2400,7.93658247
9.2420,8.04918733
9.2440,8.08256935
9.2460,8.10667361
9.2480,8.16817578
9.2500,8.21059332
9.2520,8.19743390
9.2540,8.13711933
9.2560,8.06692848
9.2580,7.96918968
9.2600,7.88172345
9.2620,7.88675106
9.2640,7.91536066
9.2660,7.92066406
9.2680,7.86873730
9.2700,7.78297518
9.2720,7.70555938
9.2740,7.68128359
9.2760,7.75458589
9.2780,7.84793596
9.2800,7.89903819
9.2820,7.91618837
9.2840,7.93515491
9.2860,7.91139579
9.2880,7.82376204
9.2900,7.80646787
9.2920,7.83493459
9.2940,7.85696122
9.2960,7.88811543
9.2980,7.91603337
9.3000,7.91093644
9.3020,7.92885861
9.3040,7.93334081
9.3060,7.95628508
9.3080,8.02269226
9.3100,8.05194293
9.3120,8.00158182
9.3140,7.95583431
9.3160,7.94783561
9.3180,7.88742254
9.3200,7.85858716
9.3220,7.85868279
9.3240,7.82741452
9.3260,7.79154523
9.3280,7.68667352
9.3300,7.55613263
9.3320,7.48197492
9.3340,7.42250666
9.3360,7.34348054
9.3380,7.29867882
9.3400,7.25478317
9.3420,7.20571210
9.3440,7.18424332
9.3460,7.18203760
9.3480,7.24865793
9.3500,7.29460276
9.3520,7.32239654
9.3540,7.32440260
9.3560,7.34457904
9.3580,7.34497180
9.3600,7.32825640
9.3620,7.35535225
9.3640,7.44154902
9.3660,7.53612509
9.3680,7.62296775
9.3700,7.71765738
9.3720,7.77250054
9.3740,7.85645412
9.3760,7.94655531
9.3780,8.02066572
9.3800,8.02265395
9.3820,7.93067498
9.3840,7.79816703
9.3860,7.70538147
9.3880,7.64518984
9.3900,7.55874593
9.3920,7.43571291
9.3940,7.35042141
9.3960,7.36428758
9.3980,7.37439586
9.4000,7.36149111
9.4020,7.37076463
9.4040,7.41333033
9.4060,7.52085718
9.4080,7.67054124
9.4100,7.75397150
9.4120,7.73772705
9.4140,7.66845335
9.4160,7.57468075
9.4180,7.49138112
9.4200,7.42933737
9.4220,7.35889284
9.4240,7.34868821
9.4260,7.34247801
9.4280,7.34347110
9.4300,7.36712078
9.4320,7.46231123
9.4340,7.55226361
9.4360,7.63238144
9.4380,7.65376333
9.4400,7.64221730
9.4420,7.62769991
9.4440,7.59778554
9.4460,7.51931773
9.4480,7.45091603
9.4500,7.42632611
9.4520,7.40220974
9.4540,7.34353495
9.4560,7.31808258
9.4580,7.36013133
9.4600,7.35846609
9.4620,7.27499376
9.4640,7.14974640
9.4660,7.04605078
9.4680,7.05738560
9.4700,7.09624088
9.4720,7.10522717
9.4740,7.12828930
9.4760,7.15717241
9.4780,7.14111533
9.4800,7.09664582
9.4820,7.10894324
9.4840,7.20483939
9.4860,7.36493368
9.4880,7.48519087
9.4900,7.51989431
9.4920,7.54985756
9.4940,7.55097649
9.4960,7.47155650
9.4980,7.39302193
9.5000,7.34325157
9.5020,7.34273190
9.5040,7.33129909
9.5060,7.28846284
9.5080,7.24143790
9.5100,7.20669579
9.5120,7.20891510
9.5140,7.19753361
9.5160,7.19331901
9.5180,7.24307117
9.5200,7.29549078
9.5220,7.31542744
9.5240,7.37827619
9.5260,7.48008590
9.5280,7.54293197
9.5300,7.58928732
9.5320,7.63179153
9.5340,7.62955577
9.5360,7.59399394
9.5380,7.58222765
9.5400,7.56809043
9.5420,7.57025549
9.5440,7.61353830
9.5460,7.65917747
9.5480,7.68131773
9.5500,7.66882690
9.5520,7.64735559
9.5540,7.66578187
9.5560,7.67518528
9.5580,7.63521901
9.5600,7.55700796
9.5620,7.50296532
9.5640,7.47570093
9.5660,7.38503126
9.5680,7.25451748
9.5700,7.23992220
9.5720,7.32074529
9.5740,7.37116941
9.5760,7.34933211
9.5780,7.37105330
9.5800,7.44829009
9.5820,7.56654247
9.5840,7.65622952
9.5860,7.70747698
9.5880,7.73871255
9.5900,7.78147919
9.5920,7.83217784
9.5940,7.89237647
9.5960,7.97115402
9.5980,8.01565014
9.6000,8.02137269
9.6020,8.03147837
9.6040,8.06224175
9.6060,8.10441549
9.6080,8.13208308
9.6100,8.14365167
9.6120,8.14494215
9.6140,8.17493732
9.6160,8.15400827
9.6180,8.12662005
9.6200,8.09061545
9.6220,8.07910741
9.6240,8.12208731
9.6260,8.10133851
9.6280,7.97428828
9.6300,7.86455168
9.6320,7.71787358
9.6340,7.55203209
9.6360,7.49593878
9.6380,7.52696311
9.6400,7.54377373
9.6420,7.50393737
9.6440,7.44424535
9.6460,7.44231126
9.6480,7.40934119
9.6500,7.32380416
9.6520,7.23231260
9.6540,7.13716121
9.6560,7.05560941
9.6580,7.03489176
9.6600,7.04299533
9.6620,7.03303695
9.6640,7.02291024
9.6660,7.01744762
9.6680,7.00890254
9.6700,7.00724397
9.6720,6.98463808
9.6740,6.93524298
9.6760,6.90493268
9.6780,6.88609435
9.6800,6.92638608
9.6820,6.98153471
9.6840,7.05805761
9.6860,7.14536568
9.6880,7.21276649
9.6900,7.30267213
9.6920,7.43476939
9.6940,7.52047405
9.6960,7.58651076
9.6980,7.67096886
9.7000,7.66656503
9.7020,7.57938572
9.7040,7.47389650
9.7060,7.45405897
9.7080,7.44906728
9.7100,7.45611397
9.7120,7.46262814
9.7140,7.42622327
9.7160,7.40724282
9.7180,7.43086217
9.7200,7.45687355
9.7220,7.46546733
9.7240,7.47022498
9.7260,7.48436566
9.7280,7.51807128
9.7300,7.56843462
9.7320,7.55676720
9.7340,7.51188798
9.7360,7.51347184
9.7380,7.57484408
9.7400,7.62780944
9.7420,7.63823766
9.7440,7.59593492
9.7460,7.52241062
9.7480,7.42651682
9.7500,7.37852350
9.7520,7.37712311
9.7540,7.36986422
9.7560,7.38078561
9.7580,7.35173749
9.7600,7.27566532
9.7620,7.17539622
9.7640,7.05676081
9.7660,6.99053817
9.7680,7.00974595
9.7700,7.10963397
9.7720,7.16911343
9.7740,7.21424786
9.7760,7.24331102
9.7780,7.26456305
9.7800,7.28721992
9.7820,7.26533315
9.7840,7.26796438
9.7860,7.28616367
9.7880,7.29185165
9.7900,7.24900366
9.7920,7.20686855
9.7940,7.23108153
9.7960,7.28655446
9.7980,7.35515596
9.8000,7.38363547
9.8020,7.39742826
9.8040,7.38400555
9.8060,7.40774496
9.8080,7.42576181
9.8100,7.38835980
9.8120,7.31632958
9.8140,7.25420876
9.8160,7.20027340
9.8180,7.15080612
9.8200,7.10935998
9.8220,7.05396578
9.8240,6.98814745
9.8260,6.96118259
9.8280,6.88355086
9.8300,6.86137431
9.8320,6.88530448
9.8340,6.95839252
9.8360,7.07440835
9.8380,7.14917191
9.8400,7.17613528
9.8420,7.19054213
9.8440,7.15534102
9.8460,7.04104867
9.8480,6.94963580
9.8500,6.90526794
9.8520,6.87397036
9.8540,6.86658956
9.8560,6.90241627
9.8580,6.95304315
9.8600,6.94161169
9.8620,6.92442991
9.8640,6.89675459
9.8660,6.88696713
9.8680,6.86733163
9.8700,6.80151249
9.8720,6.67936796
9.8740,6.60238553
9.8760,6.65167394
9.8780,6.74874994
9.8800,6.80555036
9.8820,6.83008088
9.8840,6.88121028
9.8860,6.92934760
9.8880,6.93960004
9.8900,6.96854032
9.8920,6.99107882
9.8940,6.98653568
9.8960,7.00584444
9.8980,6.99135392
9.9000,7.01677162
9.9020,7.04207226
9.9040,7.11365948
9.9060,7.24605528
9.9080,7.34948183
9.9100,7.45258252
9.9120,7.57356343
9.9140,7.64998403
9.9160,7.69833945
9.9180,7.69155226
9.9200,7.71702869
9.9220,7.74307732
9.9240,7.70381197
9.9260,7.63712018
9.9280,7.63100628
9.9300,7.63492115
9.9320,7.66161358
9.9340,7.68668636
9.9360,7.67898673
9.9380,7.66345938
9.9400,7.64858695
9.9420,7.65310549
9.9440,7.67040367
9.9460,7.62819990
9.9480,7.57935662
9.9500,7.53967147
9.9520,7.52131831
9.9540,7.49448830
9.9560,7.52604952
9.9580,7.69089084
9.9600,7.75354647
9.9620,7.67789245
9.9640,7.54148698
9.9660,7.47797383
9.9680,7.44814614
9.9700,7.38307129
9.9720,7.29692043
9.9740,7.24194503
9.9760,7.22093041
9.9780,7.30422463
9.9800,7.39860777
9.9820,7.41318388
9.9840,7.34934832
9.9860,7.28903164
9.9880,7.25351670
9.9900,7.21048872
9.9920,7.18403219
9.9940,7.18186201
9.9960,7.26220752
9.9980,7.41599463
10.0000,7.49141898
10.0020,7.45882280
10.0040,7.46711181
10.0060,7.48298711
10.0080,7.44741633
10.0100,7.46807807
10.0120,7.48375083
10.0140,7.45455207
10.0160,7.41784560
10.0180,7.45049071
10.0200,7.50238143
10.0220,7.49441143
10.0240,7.45083325
10.0260,7.43375973
10.0280,7.37951813
10.0300,7.30364894
10.0320,7.23259626
10.0340,7.13927614
10.0360,7.05186633
10.0380,7.03545337
10.0400,7.11376506
10.0420,7.16273934
10.0440,7.21297432
10.0460,7.25278630
10.0480,7.23213392
10.0500,7.20392087
10.0520,7.11830321
10.0540,7.03458740
10.0560,6.98217793
10.0580,6.96257215
10.0600,6.91738137
10.0620,6.90381245
10.0640,6.94305940
10.0660,6.97914374
10.0680,7.02698313
10.0700,6.99401909
10.0720,6.92153201
10.0740,6.90798579
10.0760,6.84760841
10.0780,6.74412510
10.0800,6.69351795
10.0820,6.67854901
10.0840,6.68990814
10.0860,6.72739808
10.0880,6.80112123
10.0900,6.89790627
10.0920,6.95496298
10.0940,6.90832602
10.0960,6.79298482
10.0980,6.68319059
10.1000,6.65607862
10.1020,6.71860573
10.1040,6.81307730
10.1060,6.82563689
10.1080,6.79483214
10.1100,6.80147002
10.1120,6.82561219
10.1140,6.81381890
10.1160,6.78546824
10.1180,6.75502266
10.1200,6.75354429
10.1220,6.71062202
10.1240,6.64962851
10.1260,6.59867858
10.1280,6.54316233
10.1300,6.52187195
10.1320,6.52514864
10.1340,6.55625438
10.1360,6.65196238
10.1380,6.75174112
10.1400,6.85247858
10.1420,6.94809897
10.1440,6.99254726
10.1460,7.05141365
10.1480,7.07944168
10.1500,7.06257485
10.1520,7.05148953
10.1540,7.03851902
10.1560,7.02103235
10.1580,7.03003712
10.1600,7.06818578
10.1620,7.10638931
10.1640,7.17701853
10.1660,7.24324353
10.1680,7.24251499
10.1700,7.25984829
10.1720,7.35736072
10.1740,7.46835275
