21.7066667	1.92875
21.712	1.929
21.7173333	1.92834
21.7226667	1.92682
21.728	1.92441
21.7333333	1.92149
21.7386667	1.91851
21.744	1.91611
21.7493333	1.91588
21.7546667	1.9165
21.76	1.91801
21.7653333	1.92023
21.7706667	1.92311
21.776	1.92661
21.7813333	1.93019
21.7866667	1.93331
21.792	1.93552
21.7973333	1.93641
21.8026667	1.93581
21.808	1.93378
21.8133333	1.93052
21.8186667	1.92639
21.824	1.92174
21.8293333	1.91691
21.8346667	1.91198
21.84	1.90729
21.8453333	1.90295
21.8506667	1.8989
21.856	1.8952
21.8613333	1.89193
21.8666667	1.88907
21.872	1.88647
21.8773333	1.8842
21.8826667	1.88245
21.888	1.88126
21.8933333	1.8804
21.8986667	1.87971
21.904	1.87891
21.9093333	1.87784
21.9146667	1.87646
21.92	1.87463
21.9253333	1.87244
21.9306667	1.87012
21.936	1.86768
21.9413333	1.86501
21.9466667	1.86198
21.952	1.85879
21.9573333	1.8558
21.9626667	1.85323
21.968	1.85113
21.9733333	1.84978
21.9786667	1.84944
21.984	1.8501
21.9893333	1.85173
21.9946667	1.85406
22	1.85665
22.0053333	1.85927
22.0106667	1.86173
22.016	1.86395
22.0213333	1.86578
22.0266667	1.86712
22.032	1.868
22.0373333	1.86859
22.0426667	1.86906
22.048	1.8698
22.0533333	1.87097
22.0586667	1.87243
22.064	1.87399
22.0693333	1.8756
22.0746667	1.87721
22.08	1.87904
22.0853333	1.88137
22.0906667	1.88346
22.096	1.88505
22.1013333	1.88601
22.1066667	1.88631
22.112	1.88605
22.1173333	1.88497
22.1226667	1.88317
22.128	1.88092
22.1333333	1.87828
22.1386667	1.87508
22.144	1.87156
22.1493333	1.86798
22.1546667	1.8644
22.16	1.86097
22.1653333	1.85788
22.1706667	1.85518
22.176	1.85283
22.1813333	1.8508
22.1866667	1.84896
22.192	1.84723
22.1973333	1.84561
22.2026667	1.84391
22.208	1.8422
22.2133333	1.84032
22.2186667	1.83828
22.224	1.8361
22.2293333	1.83395
22.2346667	1.83211
22.24	1.83066
22.2453333	1.82977
22.2506667	1.82958
22.256	1.83022
22.2613333	1.83195
22.2666667	1.83482
22.272	1.83842
22.2773333	1.84219
22.2826667	1.8465
22.288	1.8514
22.2933333	1.85818
22.2986667	1.86682
22.304	1.87565
22.3093333	1.88457
22.3146667	1.8937
22.32	1.90311
22.3253333	1.91333
22.3306667	1.92518
22.336	1.93691
22.3413333	1.94818
22.3466667	1.95853
22.352	1.96741
22.3573333	1.97466
22.3626667	1.98035
22.368	1.98471
22.3733333	1.98816
22.3786667	1.98939
22.384	1.98819
22.3893333	1.98532
22.3946667	1.98209
22.4	1.98035
22.4053333	1.98224
22.4106667	1.98943
22.416	2.00351
22.4213333	2.03595
22.4266667	2.0818
22.432	2.13834
22.4373333	2.19706
22.4426667	2.25579
22.448	2.31105
22.4533333	2.36077
22.4586667	2.4046
22.464	2.44315
22.4693333	2.47753
22.4746667	2.50869
22.48	2.53706
22.4853333	2.56231
22.4906667	2.58312
22.496	2.59755
22.5013333	2.60425
22.5066667	2.60268
22.512	2.5931
22.5173333	2.57645
22.5226667	2.55387
22.528	2.52654
22.5333333	2.49556
22.5386667	2.46185
22.544	2.4267
22.5493333	2.39186
22.5546667	2.35875
22.56	2.32779
22.5653333	2.2986
22.5706667	2.27071
22.576	2.24387
22.5813333	2.21809
22.5866667	2.19366
22.592	2.17103
22.5973333	2.15074
22.6026667	2.13356
22.608	2.12043
22.6133333	2.11207
22.6186667	2.11322
22.624	2.12135
22.6293333	2.13831
22.6346667	2.16385
22.64	2.20407
22.6453333	2.24977
22.6506667	2.29996
22.656	2.35338
22.6613333	2.40799
22.6666667	2.46164
22.672	2.51304
22.6773333	2.56155
22.6826667	2.60783
22.688	2.65474
22.6933333	2.70153
22.6986667	2.75179
22.704	2.80424
22.7093333	2.85944
22.7146667	2.91715
22.72	2.97637
22.7253333	3.03635
22.7306667	3.09648
22.736	3.15594
22.7413333	3.21321
22.7466667	3.26603
22.752	3.3123
22.7573333	3.35106
22.7626667	3.38212
22.768	3.40477
22.7733333	3.4182
22.7786667	3.42214
22.784	3.41657
22.7893333	3.40172
22.7946667	3.378
22.8	3.34554
22.8053333	3.30429
22.8106667	3.2547
22.816	3.1975
22.8213333	3.13357
22.8266667	3.06411
22.832	2.99079
22.8373333	2.91534
22.8426667	2.83943
22.848	2.76466
22.8533333	2.69215
22.8586667	2.62258
22.864	2.55649
22.8693333	2.49447
22.8746667	2.43746
22.88	2.38687
22.8853333	2.34399
22.8906667	2.30977
22.896	2.28488
22.9013333	2.2694
22.9066667	2.26304
22.912	2.2651
22.9173333	2.27489
22.9226667	2.29142
22.928	2.31359
22.9333333	2.34017
22.9386667	2.36994
22.944	2.40322
22.9493333	2.43773
22.9546667	2.47209
22.96	2.50546
22.9653333	2.53784
22.9706667	2.57043
22.976	2.60471
22.9813333	2.64078
22.9866667	2.67976
22.992	2.72337
22.9973333	2.7711
23.0026667	2.82325
23.008	2.88001
23.0133333	2.94048
23.0186667	3.00337
23.024	3.06718
23.0293333	3.13792
23.0346667	3.21205
23.04	3.28302
23.0453333	3.34914
23.0506667	3.40933
23.056	3.46197
23.0613333	3.505
23.0666667	3.5375
23.072	3.55985
23.0773333	3.57253
23.0826667	3.57591
23.088	3.56982
23.0933333	3.55275
23.0986667	3.52433
23.104	3.48468
23.1093333	3.4339
23.1146667	3.37283
23.12	3.30308
23.1253333	3.22637
23.1306667	3.14458
23.136	3.0597
23.1413333	2.97335
23.1466667	2.88696
23.152	2.80196
23.1573333	2.71938
23.1626667	2.63972
23.168	2.56362
23.1733333	2.49184
23.1786667	2.42504
23.184	2.36356
23.1893333	2.3076
23.1946667	2.25707
23.2	2.21157
23.2053333	2.17067
23.2106667	2.13415
23.216	2.10154
23.2213333	2.07244
23.2266667	2.04649
23.232	2.0233
23.2373333	2.00251
23.2426667	1.98377
23.248	1.96711
23.2533333	1.95304
23.2586667	1.94241
23.264	1.93632
23.2693333	1.93584
23.2746667	1.94252
23.28	1.95777
23.2853333	1.98733
23.2906667	2.02793
23.296	2.07557
23.3013333	2.13399
23.3066667	2.19586
23.312	2.26082
23.3173333	2.32799
23.3226667	2.39543
23.328	2.46092
23.3333333	2.52247
23.3386667	2.57791
23.344	2.62571
23.3493333	2.6651
23.3546667	2.69578
23.36	2.72156
23.3653333	2.7431
23.3706667	2.75789
23.376	2.76838
23.3813333	2.77744
23.3866667	2.78789
23.392	2.80051
23.3973333	2.81407
23.4026667	2.82658
23.408	2.83702
23.4133333	2.84543
23.4186667	2.8525
23.424	2.86543
23.4293333	2.8826
23.4346667	2.90806
23.44	2.952
23.4453333	3.00059
23.4506667	3.05209
23.456	3.10547
23.4613333	3.15959
23.4666667	3.21337
23.472	3.26581
23.4773333	3.31603
23.4826667	3.36356
23.488	3.40782
23.4933333	3.44802
23.4986667	3.48357
23.504	3.51411
23.5093333	3.53978
23.5146667	3.56105
23.52	3.57835
23.5253333	3.59196
23.5306667	3.60204
23.536	3.60861
23.5413333	3.61175
23.5466667	3.61163
23.552	3.60838
23.5573333	3.60208
23.5626667	3.59329
23.568	3.58281
23.5733333	3.57114
23.5786667	3.55862
23.584	3.54575
23.5893333	3.53329
23.5946667	3.52521
23.6	3.51952
23.6053333	3.51511
23.6106667	3.51181
23.616	3.50912
23.6213333	3.50632
23.6266667	3.50261
23.632	3.49634
23.6373333	3.4856
23.6426667	3.46965
23.648	3.44879
23.6533333	3.42452
23.6586667	3.3987
23.664	3.37174
23.6693333	3.34664
23.6746667	3.33248
23.68	3.31498
23.6853333	3.2921
23.6906667	3.26159
23.696	3.22155
23.7013333	3.17165
23.7066667	3.11303
23.712	3.04788
23.7173333	2.97688
23.7226667	2.90188
23.728	2.82487
23.7333333	2.7476
23.7386667	2.67142
23.744	2.59762
23.7493333	2.52745
23.7546667	2.46243
23.76	2.40377
23.7653333	2.35208
23.7706667	2.30773
23.776	2.26936
23.7813333	2.23535
23.7866667	2.20418
23.792	2.17463
23.7973333	2.14598
23.8026667	2.11782
23.808	2.08984
23.8133333	2.06174
23.8186667	2.03343
23.824	2.00514
23.8293333	1.97722
23.8346667	1.95009
23.84	1.92475
23.8453333	1.90235
23.8506667	1.88054
23.856	1.85915
23.8613333	1.83935
23.8666667	1.82034
23.872	1.80223
23.8773333	1.78556
23.8826667	1.77114
23.888	1.75997
23.8933333	1.75313
23.8986667	1.75157
23.904	1.75585
23.9093333	1.76631
23.9146667	1.782
23.92	1.80473
23.9253333	1.83357
23.9306667	1.8675
23.936	1.90332
23.9413333	1.93893
23.9466667	1.97222
23.952	2.00119
23.9573333	2.02404
23.9626667	2.04012
23.968	2.04901
23.9733333	2.05096
23.9786667	2.04663
23.984	2.03673
23.9893333	2.02224
23.9946667	2.00418
24	1.98352
24.0053333	1.9615
24.0106667	1.93927
24.016	1.919
24.0213333	1.90228
24.0266667	1.88815
24.032	1.8777
24.0373333	1.87204
24.0426667	1.87203
24.048	1.8782
24.0533333	1.89353
24.0586667	1.9154
24.064	1.9426
24.0693333	1.97387
24.0746667	2.00676
24.08	2.03941
24.0853333	2.06985
24.0906667	2.09654
24.096	2.11823
24.1013333	2.13409
24.1066667	2.14395
24.112	2.14797
24.1173333	2.14672
24.1226667	2.14122
24.128	2.13243
24.1333333	2.1215
24.1386667	2.10917
24.144	2.09634
24.1493333	2.08417
24.1546667	2.07367
24.16	2.06564
24.1653333	2.06053
24.1706667	2.05868
24.176	2.06028
24.1813333	2.06559
24.1866667	2.07445
24.192	2.08588
24.1973333	2.09845
24.2026667	2.11029
24.208	2.11971
24.2133333	2.12643
24.2186667	2.12831
24.224	2.12437
24.2293333	2.11463
24.2346667	2.1004
24.24	2.08211
24.2453333	2.06043
24.2506667	2.03575
24.256	2.00862
24.2613333	1.97962
24.2666667	1.9494
24.272	1.91872
24.2773333	1.88827
24.2826667	1.85859
24.288	1.83011
24.2933333	1.80304
24.2986667	1.77749
24.304	1.75339
24.3093333	1.73069
24.3146667	1.70962
24.32	1.69036
24.3253333	1.67344
24.3306667	1.65793
24.336	1.64406
24.3413333	1.63217
24.3466667	1.62264
24.352	1.61574
24.3573333	1.61183
24.3626667	1.61116
24.368	1.61354
24.3733333	1.6186
24.3786667	1.62563
24.384	1.63466
24.3893333	1.64405
24.3946667	1.65295
24.4	1.66038
24.4053333	1.66548
24.4106667	1.66828
24.416	1.66889
24.4213333	1.6673
24.4266667	1.66346
24.432	1.65735
24.4373333	1.649
24.4426667	1.63856
24.448	1.62629
24.4533333	1.6125
24.4586667	1.59754
24.464	1.58167
24.4693333	1.56552
24.4746667	1.54948
24.48	1.53301
24.4853333	1.51594
24.4906667	1.49814
24.496	1.4797
24.5013333	1.46073
24.5066667	1.44137
24.512	1.42186
24.5173333	1.40257
24.5226667	1.38377
24.528	1.36562
24.5333333	1.34805
24.5386667	1.33099
24.544	1.31429
24.5493333	1.29785
24.5546667	1.28155
24.56	1.26526
24.5653333	1.24907
24.5706667	1.23306
24.576	1.21726
24.5813333	1.20173
24.5866667	1.18644
24.592	1.17147
24.5973333	1.15672
24.6026667	1.14204
24.608	1.12736
24.6133333	1.11267
24.6186667	1.09798
24.624	1.08344
24.6293333	1.06916
24.6346667	1.05512
24.64	1.04144
24.6453333	1.02823
24.6506667	1.01558
24.656	1.00366
24.6613333	0.992484
24.6666667	0.981854
24.672	0.971694
24.6773333	0.96183
24.6826667	0.952144
24.688	0.942303
24.6933333	0.93231
24.6986667	0.923295
24.704	0.915846
24.7093333	0.9097
24.7146667	0.90435
24.72	0.899537
24.7253333	0.894971
24.7306667	0.890464
24.736	0.885684
24.7413333	0.880263
24.7466667	0.874002
24.752	0.866902
24.7573333	0.858895
24.7626667	0.850046
24.768	0.840251
24.7733333	0.829738
24.7786667	0.818611
24.784	0.806975
24.7893333	0.794982
24.7946667	0.782672
24.8	0.770227
24.8053333	0.757747
24.8106667	0.745222
24.816	0.7327
24.8213333	0.720222
24.8266667	0.70783
24.832	0.695573
24.8373333	0.683412
24.8426667	0.671334
24.848	0.65925
24.8533333	0.647125
24.8586667	0.634975
24.864	0.622906
24.8693333	0.611051
24.8746667	0.599493
24.88	0.588256
24.8853333	0.577344
24.8906667	0.56685
24.896	0.556856
24.9013333	0.547359
24.9066667	0.538369
24.912	0.529922
24.9173333	0.521881
24.9226667	0.514059
24.928	0.50651
24.9333333	0.49927
24.9386667	0.492326
24.944	0.485665
24.9493333	0.479249
24.9546667	0.473097
24.96	0.467299
24.9653333	0.461964
24.9706667	0.457119
24.976	0.45273
24.9813333	0.448693
24.9866667	0.444892
24.992	0.441328
24.9973333	0.438276
25.0026667	0.43586
