21.7066667	3.91581
21.712	3.91159
21.7173333	3.9055
21.7226667	3.89835
21.728	3.88992
21.7333333	3.88061
21.7386667	3.87082
21.744	3.86091
21.7493333	3.85125
21.7546667	3.84208
21.76	3.83359
21.7653333	3.82591
21.7706667	3.81909
21.776	3.81317
21.7813333	3.80827
21.7866667	3.80434
21.792	3.80113
21.7973333	3.79857
21.8026667	3.79639
21.808	3.79476
21.8133333	3.79346
21.8186667	3.79244
21.824	3.79169
21.8293333	3.79127
21.8346667	3.79114
21.84	3.79289
21.8453333	3.79555
21.8506667	3.79903
21.856	3.8033
21.8613333	3.8081
21.8666667	3.81323
21.872	3.81901
21.8773333	3.82531
21.8826667	3.83221
21.888	3.83967
21.8933333	3.84761
21.8986667	3.85606
21.904	3.86523
21.9093333	3.87481
21.9146667	3.88453
21.92	3.89391
21.9253333	3.90249
21.9306667	3.91001
21.936	3.91637
21.9413333	3.92172
21.9466667	3.92612
21.952	3.92968
21.9573333	3.93216
21.9626667	3.93383
21.968	3.93471
21.9733333	3.93464
21.9786667	3.93362
21.984	3.93173
21.9893333	3.92955
21.9946667	3.92772
22	3.92674
22.0053333	3.92565
22.0106667	3.92411
22.016	3.92196
22.0213333	3.91924
22.0266667	3.91586
22.032	3.91216
22.0373333	3.90836
22.0426667	3.90461
22.048	3.90109
22.0533333	3.89866
22.0586667	3.89811
22.064	3.90004
22.0693333	3.90509
22.0746667	3.91495
22.08	3.92787
22.0853333	3.94294
22.0906667	3.95973
22.096	3.97909
22.1013333	4.00036
22.1066667	4.02209
22.112	4.04353
22.1173333	4.06383
22.1226667	4.08211
22.128	4.09828
22.1333333	4.11258
22.1386667	4.12479
22.144	4.13531
22.1493333	4.14433
22.1546667	4.15189
22.16	4.15804
22.1653333	4.16293
22.1706667	4.16668
22.176	4.16955
22.1813333	4.17162
22.1866667	4.17277
22.192	4.17329
22.1973333	4.17302
22.2026667	4.17176
22.208	4.16942
22.2133333	4.16644
22.2186667	4.16314
22.224	4.15977
22.2293333	4.15639
22.2346667	4.1534
22.24	4.15023
22.2453333	4.14565
22.2506667	4.13939
22.256	4.13107
22.2613333	4.12079
22.2666667	4.10875
22.272	4.09548
22.2773333	4.08087
22.2826667	4.06612
22.288	4.05084
22.2933333	4.03511
22.2986667	4.01942
22.304	4.00397
22.3093333	3.98932
22.3146667	3.97563
22.32	3.96341
22.3253333	3.95304
22.3306667	3.94521
22.336	3.93986
22.3413333	3.93673
22.3466667	3.93515
22.352	3.93492
22.3573333	3.93568
22.3626667	3.937
22.368	3.9386
22.3733333	3.94042
22.3786667	3.94236
22.384	3.94452
22.3893333	3.94661
22.3946667	3.94866
22.4	3.95048
22.4053333	3.9517
22.4106667	3.95227
22.416	3.95255
22.4213333	3.95235
22.4266667	3.95235
22.432	3.9526
22.4373333	3.95299
22.4426667	3.95303
22.448	3.95225
22.4533333	3.95056
22.4586667	3.94767
22.464	3.94378
22.4693333	3.93944
22.4746667	3.93487
22.48	3.93005
22.4853333	3.92495
22.4906667	3.91979
22.496	3.91424
22.5013333	3.90824
22.5066667	3.90164
22.512	3.89398
22.5173333	3.88503
22.5226667	3.87474
22.528	3.86329
22.5333333	3.85091
22.5386667	3.8378
22.544	3.82434
22.5493333	3.811
22.5546667	3.79815
22.56	3.78594
22.5653333	3.77477
22.5706667	3.76518
22.576	3.75724
22.5813333	3.75103
22.5866667	3.74654
22.592	3.74363
22.5973333	3.74224
22.6026667	3.74223
22.608	3.74329
22.6133333	3.74544
22.6186667	3.74896
22.624	3.75399
22.6293333	3.76062
22.6346667	3.76887
22.64	3.77871
22.6453333	3.78991
22.6506667	3.80213
22.656	3.81512
22.6613333	3.82866
22.6666667	3.8424
22.672	3.85651
22.6773333	3.87122
22.6826667	3.88617
22.688	3.90142
22.6933333	3.91691
22.6986667	3.93227
22.704	3.94905
22.7093333	3.96697
22.7146667	3.98502
22.72	4.00285
22.7253333	4.02006
22.7306667	4.03634
22.736	4.05179
22.7413333	4.06667
22.7466667	4.08102
22.752	4.09516
22.7573333	4.109
22.7626667	4.12229
22.768	4.13513
22.7733333	4.14735
22.7786667	4.1587
22.784	4.16872
22.7893333	4.1774
22.7946667	4.18475
22.8	4.19108
22.8053333	4.19617
22.8106667	4.20016
22.816	4.203
22.8213333	4.20446
22.8266667	4.20419
22.832	4.2021
22.8373333	4.1983
22.8426667	4.19325
22.848	4.18805
22.8533333	4.18427
22.8586667	4.18024
22.864	4.17635
22.8693333	4.17284
22.8746667	4.16935
22.88	4.16597
22.8853333	4.16263
22.8906667	4.15923
22.896	4.15572
22.9013333	4.15236
22.9066667	4.14894
22.912	4.14513
22.9173333	4.14055
22.9226667	4.13553
22.928	4.13055
22.9333333	4.12588
22.9386667	4.12173
22.944	4.11829
22.9493333	4.11559
22.9546667	4.11367
22.96	4.11307
22.9653333	4.11357
22.9706667	4.11448
22.976	4.11521
22.9813333	4.11563
22.9866667	4.1162
22.992	4.11728
22.9973333	4.11832
23.0026667	4.11887
23.008	4.11833
23.0133333	4.1163
23.0186667	4.11261
23.024	4.10733
23.0293333	4.10069
23.0346667	4.09304
23.04	4.08474
23.0453333	4.07619
23.0506667	4.06797
23.056	4.06056
23.0613333	4.05408
23.0666667	4.04841
23.072	4.04355
23.0773333	4.03976
23.0826667	4.03642
23.088	4.03328
23.0933333	4.0303
23.0986667	4.02821
23.104	4.02596
23.1093333	4.0238
23.1146667	4.02263
23.12	4.0219
23.1253333	4.0218
23.1306667	4.02261
23.136	4.02435
23.1413333	4.02648
23.1466667	4.02852
23.152	4.03114
23.1573333	4.03449
23.1626667	4.03806
23.168	4.04154
23.1733333	4.04468
23.1786667	4.04691
23.184	4.04789
23.1893333	4.04744
23.1946667	4.04546
23.2	4.04198
23.2053333	4.03712
23.2106667	4.03111
23.216	4.02413
23.2213333	4.01634
23.2266667	4.00776
23.232	3.99849
23.2373333	3.98864
23.2426667	3.9782
23.248	3.96726
23.2533333	3.95607
23.2586667	3.94447
23.264	3.93232
23.2693333	3.91972
23.2746667	3.90705
23.28	3.89448
23.2853333	3.88205
23.2906667	3.86998
23.296	3.85801
23.3013333	3.84549
23.3066667	3.83237
23.312	3.81876
23.3173333	3.80499
23.3226667	3.79136
23.328	3.77812
23.3333333	3.76521
23.3386667	3.75269
23.344	3.7421
23.3493333	3.73299
23.3546667	3.7247
23.36	3.71711
23.3653333	3.71023
23.3706667	3.70385
23.376	3.69793
23.3813333	3.69248
23.3866667	3.68787
23.392	3.68412
23.3973333	3.68121
23.4026667	3.67907
23.408	3.67793
23.4133333	3.67788
23.4186667	3.67893
23.424	3.68034
23.4293333	3.68176
23.4346667	3.68298
23.44	3.68512
23.4453333	3.68774
23.4506667	3.69061
23.456	3.69347
23.4613333	3.69617
23.4666667	3.69861
23.472	3.70054
23.4773333	3.70158
23.4826667	3.70145
23.488	3.69941
23.4933333	3.69566
23.4986667	3.69051
23.504	3.68411
23.5093333	3.67676
23.5146667	3.66868
23.52	3.65993
23.5253333	3.65077
23.5306667	3.64165
23.536	3.63309
23.5413333	3.62584
23.5466667	3.61898
23.552	3.61241
23.5573333	3.60611
23.5626667	3.60007
23.568	3.59438
23.5733333	3.58894
23.5786667	3.58379
23.584	3.57946
23.5893333	3.57659
23.5946667	3.57541
23.6	3.57579
23.6053333	3.57799
23.6106667	3.58183
23.616	3.58727
23.6213333	3.59391
23.6266667	3.60198
23.632	3.61163
23.6373333	3.62287
23.6426667	3.63567
23.648	3.64941
23.6533333	3.6642
23.6586667	3.67986
23.664	3.6956
23.6693333	3.71081
23.6746667	3.72495
23.68	3.73795
23.6853333	3.74952
23.6906667	3.75936
23.696	3.76745
23.7013333	3.77365
23.7066667	3.77802
23.712	3.78047
23.7173333	3.78115
23.7226667	3.78001
23.728	3.77738
23.7333333	3.77345
23.7386667	3.76813
23.744	3.76136
23.7493333	3.75304
23.7546667	3.74336
23.76	3.73266
23.7653333	3.7213
23.7706667	3.70914
23.776	3.69823
23.7813333	3.68765
23.7866667	3.6772
23.792	3.66661
23.7973333	3.65582
23.8026667	3.64497
23.808	3.63433
23.8133333	3.62381
23.8186667	3.61314
23.824	3.60219
23.8293333	3.59088
23.8346667	3.57909
23.84	3.56681
23.8453333	3.55434
23.8506667	3.54198
23.856	3.52985
23.8613333	3.5181
23.8666667	3.50677
23.872	3.49653
23.8773333	3.48767
23.8826667	3.48023
23.888	3.47435
23.8933333	3.46994
23.8986667	3.46735
23.904	3.46597
23.9093333	3.46565
23.9146667	3.46635
23.92	3.46762
23.9253333	3.46962
23.9306667	3.47218
23.936	3.47521
23.9413333	3.4779
23.9466667	3.4803
23.952	3.48251
23.9573333	3.48462
23.9626667	3.48683
23.968	3.48928
23.9733333	3.49233
23.9786667	3.49587
23.984	3.49988
23.9893333	3.50444
23.9946667	3.50961
24	3.51549
24.0053333	3.52186
24.0106667	3.52852
24.016	3.5353
24.0213333	3.54199
24.0266667	3.5486
24.032	3.55571
24.0373333	3.56395
24.0426667	3.57253
24.048	3.58129
24.0533333	3.5901
24.0586667	3.5987
24.064	3.60709
24.0693333	3.61516
24.0746667	3.62279
24.08	3.62975
24.0853333	3.63601
24.0906667	3.64128
24.096	3.64578
24.1013333	3.64925
24.1066667	3.65149
24.112	3.65266
24.1173333	3.65265
24.1226667	3.65131
24.128	3.64858
24.1333333	3.64445
24.1386667	3.63898
24.144	3.63229
24.1493333	3.62444
24.1546667	3.61554
24.16	3.60569
24.1653333	3.59502
24.1706667	3.58376
24.176	3.57229
24.1813333	3.56086
24.1866667	3.54965
24.192	3.53908
24.1973333	3.52926
24.2026667	3.52087
24.208	3.51438
24.2133333	3.50953
24.2186667	3.50561
24.224	3.50283
24.2293333	3.50064
24.2346667	3.49916
24.24	3.49835
24.2453333	3.49826
24.2506667	3.49895
24.256	3.50021
24.2613333	3.50185
24.2666667	3.50415
24.272	3.50686
24.2773333	3.51047
24.2826667	3.51516
24.288	3.5206
24.2933333	3.52717
24.2986667	3.53496
24.304	3.54404
24.3093333	3.55448
24.3146667	3.56596
24.32	3.5784
24.3253333	3.5915
24.3306667	3.60558
24.336	3.62063
24.3413333	3.63658
24.3466667	3.65311
24.352	3.67017
24.3573333	3.68733
24.3626667	3.70429
24.368	3.7206
24.3733333	3.7362
24.3786667	3.75136
24.384	3.76556
24.3893333	3.7785
24.3946667	3.79013
24.4	3.80046
24.4053333	3.80948
24.4106667	3.81721
24.416	3.82376
24.4213333	3.82944
24.4266667	3.83499
24.432	3.83916
24.4373333	3.8423
24.4426667	3.84467
24.448	3.84641
24.4533333	3.84764
24.4586667	3.84823
24.464	3.84857
24.4693333	3.84813
24.4746667	3.8471
24.48	3.8457
24.4853333	3.84403
24.4906667	3.8432
24.496	3.84386
24.5013333	3.84429
24.5066667	3.84453
24.512	3.84457
24.5173333	3.84412
24.5226667	3.84284
24.528	3.84068
24.5333333	3.83764
24.5386667	3.83433
24.544	3.83099
24.5493333	3.8277
24.5546667	3.82443
24.56	3.82119
24.5653333	3.81784
24.5706667	3.81415
24.576	3.81121
24.5813333	3.80769
24.5866667	3.80304
24.592	3.79716
24.5973333	3.79034
24.6026667	3.78275
24.608	3.7747
24.6133333	3.76653
24.6186667	3.75759
24.624	3.74743
24.6293333	3.73688
24.6346667	3.72574
24.64	3.71409
24.6453333	3.70218
24.6506667	3.69018
24.656	3.67794
24.6613333	3.66555
24.6666667	3.65313
24.672	3.64065
24.6773333	3.62842
24.6826667	3.61661
24.688	3.60554
24.6933333	3.5951
24.6986667	3.58594
24.704	3.57801
24.7093333	3.57125
24.7146667	3.56587
24.72	3.56227
24.7253333	3.56047
24.7306667	3.56034
24.736	3.56171
24.7413333	3.56449
24.7466667	3.5682
24.752	3.57259
24.7573333	3.57711
24.7626667	3.58207
24.768	3.58821
24.7733333	3.59595
24.7786667	3.60522
24.784	3.6156
24.7893333	3.62638
24.7946667	3.6369
24.8	3.64728
24.8053333	3.65793
24.8106667	3.6688
24.816	3.67972
24.8213333	3.69028
24.8266667	3.70033
24.832	3.70958
24.8373333	3.71782
24.8426667	3.72492
24.848	3.73103
24.8533333	3.73663
24.8586667	3.74131
24.864	3.74495
24.8693333	3.74777
24.8746667	3.75029
24.88	3.75277
24.8853333	3.75535
24.8906667	3.75776
24.896	3.7592
24.9013333	3.75955
24.9066667	3.75886
24.912	3.75748
24.9173333	3.75584
24.9226667	3.75434
24.928	3.75272
24.9333333	3.75081
24.9386667	3.74823
24.944	3.74481
24.9493333	3.74057
24.9546667	3.73542
24.96	3.72946
24.9653333	3.72266
24.9706667	3.71482
24.976	3.70558
24.9813333	3.6951
24.9866667	3.6831
24.992	3.66937
24.9973333	3.6547
25.0026667	3.63964
25.008	3.62476
25.0133333	3.6102
25.0186667	3.59589
25.024	3.58168
25.0293333	3.5684
25.0346667	3.55574
25.04	3.54369
25.0453333	3.53238
25.0506667	3.5217
25.056	3.51139
25.0613333	3.50129
25.0666667	3.49116
25.072	3.48123
25.0773333	3.47179
25.0826667	3.46311
25.088	3.45548
25.0933333	3.44855
25.0986667	3.44256
25.104	3.43749
25.1093333	3.43292
25.1146667	3.42874
25.12	3.4246
25.1253333	3.42023
25.1306667	3.41584
25.136	3.41075
25.1413333	3.40577
25.1466667	3.40095
25.152	3.39622
25.1573333	3.39176
25.1626667	3.3874
25.168	3.38333
25.1733333	3.37974
25.1786667	3.37687
25.184	3.37481
25.1893333	3.37351
25.1946667	3.37275
25.2	3.37259
25.2053333	3.3728
25.2106667	3.37317
25.216	3.3735
25.2213333	3.37382
25.2266667	3.37396
25.232	3.37385
25.2373333	3.37349
25.2426667	3.37294
25.248	3.37217
25.2533333	3.37115
25.2586667	3.36991
25.264	3.36869
25.2693333	3.36771
25.2746667	3.36713
25.28	3.36693
25.2853333	3.36709
25.2906667	3.36766
25.296	3.36792
25.3013333	3.36792
25.3066667	3.36746
25.312	3.3667
25.3173333	3.36564
25.3226667	3.36447
25.328	3.36343
25.3333333	3.36299
25.3386667	3.36355
25.344	3.36509
25.3493333	3.36761
25.3546667	3.37115
25.36	3.37572
25.3653333	3.38128
25.3706667	3.38689
25.376	3.39237
25.3813333	3.39782
25.3866667	3.40358
25.392	3.40994
25.3973333	3.41732
25.4026667	3.42582
25.408	3.43614
25.4133333	3.44861
25.4186667	3.46326
25.424	3.48032
25.4293333	3.49938
25.4346667	3.51959
25.44	3.53991
25.4453333	3.55948
25.4506667	3.57761
25.456	3.59388
25.4613333	3.60829
25.4666667	3.62084
25.472	3.63156
25.4773333	3.64062
25.4826667	3.64786
25.488	3.6535
25.4933333	3.65776
25.4986667	3.66084
25.504	3.663
25.5093333	3.6647
25.5146667	3.66757
25.52	3.66975
25.5253333	3.67021
25.5306667	3.66822
25.536	3.66388
25.5413333	3.65744
25.5466667	3.64947
25.552	3.64085
25.5573333	3.633
25.5626667	3.62629
25.568	3.62011
25.5733333	3.61463
25.5786667	3.60958
25.584	3.60462
25.5893333	3.60015
25.5946667	3.59597
25.6	3.59093
25.6053333	3.58521
25.6106667	3.57868
25.616	3.57159
25.6213333	3.56431
25.6266667	3.55678
25.632	3.5489
25.6373333	3.54043
25.6426667	3.53145
25.648	3.52186
25.6533333	3.51147
25.6586667	3.50049
25.664	3.48911
25.6693333	3.47745
25.6746667	3.46551
25.68	3.4543
25.6853333	3.44345
25.6906667	3.43272
25.696	3.42253
25.7013333	3.41295
25.7066667	3.40372
25.712	3.39447
25.7173333	3.38549
25.7226667	3.37652
25.728	3.36753
25.7333333	3.3597
25.7386667	3.35156
25.744	3.34306
25.7493333	3.33404
25.7546667	3.32522
25.76	3.31662
25.7653333	3.30822
25.7706667	3.30018
25.776	3.29296
25.7813333	3.2866
25.7866667	3.28077
25.792	3.27536
25.7973333	3.26999
25.8026667	3.26449
25.808	3.25902
25.8133333	3.25375
25.8186667	3.24857
25.824	3.24372
25.8293333	3.23957
25.8346667	3.23622
25.84	3.23364
25.8453333	3.23168
25.8506667	3.23034
25.856	3.22918
25.8613333	3.22831
25.8666667	3.22776
25.872	3.2274
25.8773333	3.22714
25.8826667	3.2269
25.888	3.22642
25.8933333	3.22567
25.8986667	3.22431
25.904	3.22205
25.9093333	3.21891
25.9146667	3.21491
25.92	3.21031
25.9253333	3.20545
25.9306667	3.20052
25.936	3.19549
25.9413333	3.19047
25.9466667	3.18563
25.952	3.1812
25.9573333	3.17723
25.9626667	3.17499
25.968	3.17345
25.9733333	3.17254
25.9786667	3.17245
25.984	3.17352
25.9893333	3.17539
25.9946667	3.17783
26	3.1803
26.0053333	3.18216
26.0106667	3.18326
26.016	3.18396
26.0213333	3.18431
26.0266667	3.18469
26.032	3.18547
26.0373333	3.18663
26.0426667	3.18826
26.048	3.19023
26.0533333	3.1923
26.0586667	3.19423
26.064	3.19616
26.0693333	3.19834
26.0746667	3.20059
26.08	3.20294
26.0853333	3.20557
26.0906667	3.20855
26.096	3.21224
26.1013333	3.21751
26.1066667	3.22381
26.112	3.23087
26.1173333	3.23824
26.1226667	3.24569
26.128	3.25286
26.1333333	3.25965
26.1386667	3.26572
26.144	3.27108
26.1493333	3.27547
26.1546667	3.27873
26.16	3.28125
26.1653333	3.2827
26.1706667	3.28307
26.176	3.28214
26.1813333	3.27984
26.1866667	3.27618
26.192	3.27123
26.1973333	3.26479
26.2026667	3.25722
26.208	3.24867
26.2133333	3.23933
26.2186667	3.22957
26.224	3.2201
26.2293333	3.21108
26.2346667	3.20222
26.24	3.19392
26.2453333	3.18586
26.2506667	3.17809
26.256	3.17035
26.2613333	3.16259
26.2666667	3.15505
26.272	3.14759
26.2773333	3.1405
26.2826667	3.13385
26.288	3.12738
26.2933333	3.1215
26.2986667	3.11613
26.304	3.1114
26.3093333	3.10744
26.3146667	3.10425
26.32	3.10181
26.3253333	3.10022
26.3306667	3.09966
26.336	3.10003
26.3413333	3.10204
26.3466667	3.10582
26.352	3.11111
26.3573333	3.11751
26.3626667	3.12466
26.368	3.13253
26.3733333	3.14063
26.3786667	3.14897
26.384	3.15725
26.3893333	3.1656
26.3946667	3.17402
26.4	3.18191
26.4053333	3.18855
26.4106667	3.19365
26.416	3.19702
26.4213333	3.19882
26.4266667	3.19935
26.432	3.19891
26.4373333	3.19776
26.4426667	3.19639
26.448	3.19503
26.4533333	3.19371
26.4586667	3.19221
26.464	3.19108
26.4693333	3.19028
26.4746667	3.18977
26.48	3.18956
26.4853333	3.18957
26.4906667	3.18972
26.496	3.18979
26.5013333	3.1899
26.5066667	3.18986
26.512	3.1894
26.5173333	3.18854
26.5226667	3.18721
26.528	3.18509
26.5333333	3.18219
26.5386667	3.17856
26.544	3.17408
26.5493333	3.16879
26.5546667	3.163
26.56	3.15714
26.5653333	3.15148
26.5706667	3.14618
26.576	3.14115
26.5813333	3.13585
26.5866667	3.13024
26.592	3.12396
26.5973333	3.1172
26.6026667	3.11027
26.608	3.10321
26.6133333	3.09577
26.6186667	3.08781
26.624	3.07924
26.6293333	3.06936
26.6346667	3.05834
26.64	3.04637
26.6453333	3.0335
26.6506667	3.0196
26.656	3.00483
26.6613333	2.98934
26.6666667	2.97315
26.672	2.95637
26.6773333	2.93886
26.6826667	2.92088
26.688	2.90285
26.6933333	2.88534
26.6986667	2.86867
26.704	2.85309
26.7093333	2.83873
26.7146667	2.82511
26.72	2.81197
26.7253333	2.79921
26.7306667	2.78685
26.736	2.77485
26.7413333	2.7634
26.7466667	2.75286
26.752	2.7432
26.7573333	2.73415
26.7626667	2.72551
26.768	2.71743
26.7733333	2.70998
26.7786667	2.70239
26.784	2.69484
26.7893333	2.68737
26.7946667	2.68047
26.8	2.67425
26.8053333	2.66829
26.8106667	2.66261
26.816	2.65736
26.8213333	2.65269
26.8266667	2.64897
26.832	2.64631
26.8373333	2.64525
26.8426667	2.64535
26.848	2.64609
26.8533333	2.64715
26.8586667	2.64855
26.864	2.65028
26.8693333	2.65218
26.8746667	2.65376
26.88	2.65501
26.8853333	2.65605
26.8906667	2.65644
26.896	2.65632
26.9013333	2.65573
26.9066667	2.6548
26.912	2.65363
26.9173333	2.65227
26.9226667	2.65083
26.928	2.64938
26.9333333	2.64864
26.9386667	2.64891
26.944	2.64994
26.9493333	2.65198
26.9546667	2.65471
26.96	2.65838
26.9653333	2.66321
26.9706667	2.66926
26.976	2.6762
26.9813333	2.68409
26.9866667	2.69276
26.992	2.70189
26.9973333	2.71119
27.0026667	2.72031
27.008	2.72916
27.0133333	2.73784
27.0186667	2.74641
27.024	2.75476
27.0293333	2.76263
27.0346667	2.76988
27.04	2.77629
27.0453333	2.7819
27.0506667	2.78699
27.056	2.7913
27.0613333	2.79493
27.0666667	2.79787
27.072	2.79962
27.0773333	2.80041
27.0826667	2.80028
27.088	2.79951
27.0933333	2.79811
27.0986667	2.79615
27.104	2.79355
27.1093333	2.79037
27.1146667	2.78694
27.12	2.78352
27.1253333	2.78007
27.1306667	2.77683
27.136	2.7742
27.1413333	2.77189
27.1466667	2.76966
27.152	2.76694
27.1573333	2.76366
27.1626667	2.76003
27.168	2.75615
27.1733333	2.75246
27.1786667	2.74914
27.184	2.74599
27.1893333	2.74256
27.1946667	2.73957
27.2	2.73694
27.2053333	2.73443
27.2106667	2.73187
27.216	2.72907
27.2213333	2.7256
27.2266667	2.72165
27.232	2.71746
27.2373333	2.71381
27.2426667	2.71041
27.248	2.70732
27.2533333	2.70461
27.2586667	2.7022
27.264	2.69998
27.2693333	2.69795
27.2746667	2.69604
27.28	2.69449
27.2853333	2.69341
27.2906667	2.69284
27.296	2.69292
27.3013333	2.69366
27.3066667	2.69512
27.312	2.69702
27.3173333	2.69913
27.3226667	2.70072
27.328	2.70238
27.3333333	2.70417
27.3386667	2.70609
27.344	2.70821
27.3493333	2.71033
27.3546667	2.71275
27.36	2.71559
27.3653333	2.71876
27.3706667	2.72218
27.376	2.726
27.3813333	2.73001
27.3866667	2.73408
27.392	2.73785
27.3973333	2.74134
27.4026667	2.74423
27.408	2.74626
27.4133333	2.74795
27.4186667	2.74955
27.424	2.75103
27.4293333	2.75182
27.4346667	2.75211
27.44	2.75227
27.4453333	2.75209
27.4506667	2.75161
27.456	2.75081
27.4613333	2.74961
27.4666667	2.74766
27.472	2.74497
27.4773333	2.7418
27.4826667	2.73818
27.488	2.73414
27.4933333	2.72944
27.4986667	2.72419
27.504	2.71836
27.5093333	2.71197
27.5146667	2.70501
27.52	2.69769
27.5253333	2.68961
27.5306667	2.68126
27.536	2.67308
27.5413333	2.66506
27.5466667	2.65738
27.552	2.64995
27.5573333	2.64285
27.5626667	2.63587
27.568	2.62961
27.5733333	2.6242
27.5786667	2.61954
27.584	2.61561
27.5893333	2.61229
27.5946667	2.60924
27.6	2.6065
27.6053333	2.60396
27.6106667	2.60132
27.616	2.59851
27.6213333	2.59554
27.6266667	2.59251
27.632	2.58939
27.6373333	2.58591
27.6426667	2.58227
27.648	2.57861
27.6533333	2.57524
27.6586667	2.57236
27.664	2.56991
27.6693333	2.56795
27.6746667	2.56632
27.68	2.56494
27.6853333	2.56348
27.6906667	2.56211
27.696	2.56099
27.7013333	2.56002
27.7066667	2.55901
27.712	2.55765
27.7173333	2.55602
27.7226667	2.55411
27.728	2.55229
27.7333333	2.5508
27.7386667	2.54967
27.744	2.54905
27.7493333	2.54909
27.7546667	2.54995
27.76	2.55155
27.7653333	2.55374
27.7706667	2.55624
27.776	2.55942
27.7813333	2.56312
27.7866667	2.56723
27.792	2.57133
27.7973333	2.57515
27.8026667	2.57877
27.808	2.58259
27.8133333	2.586
27.8186667	2.58898
27.824	2.59124
27.8293333	2.59278
27.8346667	2.59353
27.84	2.59361
27.8453333	2.59332
27.8506667	2.59335
27.856	2.59416
27.8613333	2.59548
27.8666667	2.59753
27.872	2.60043
27.8773333	2.60449
27.8826667	2.60989
27.888	2.61661
27.8933333	2.6248
27.8986667	2.63466
27.904	2.64611
27.9093333	2.65904
27.9146667	2.67322
27.92	2.68831
27.9253333	2.70407
27.9306667	2.72
27.936	2.73549
27.9413333	2.74976
27.9466667	2.76239
27.952	2.77345
27.9573333	2.78309
27.9626667	2.79129
27.968	2.79798
27.9733333	2.80319
27.9786667	2.8072
27.984	2.81011
27.9893333	2.81151
27.9946667	2.81135
28	2.80941
28.0053333	2.80565
28.0106667	2.80017
28.016	2.79304
28.0213333	2.78465
28.0266667	2.77522
28.032	2.76485
28.0373333	2.75392
28.0426667	2.74263
28.048	2.73123
28.0533333	2.7199
28.0586667	2.70898
28.064	2.69882
28.0693333	2.69005
28.0746667	2.68264
28.08	2.67648
28.0853333	2.67121
28.0906667	2.66648
28.096	2.66167
28.1013333	2.65644
28.1066667	2.65067
28.112	2.64449
28.1173333	2.63801
28.1226667	2.6313
28.128	2.62452
28.1333333	2.61808
28.1386667	2.61194
28.144	2.60591
28.1493333	2.5998
28.1546667	2.59323
28.16	2.5859
28.1653333	2.57737
28.1706667	2.56832
28.176	2.55902
28.1813333	2.54956
28.1866667	2.53983
28.192	2.53009
28.1973333	2.52037
28.2026667	2.51064
28.208	2.50104
28.2133333	2.49163
28.2186667	2.4824
28.224	2.47353
28.2293333	2.46502
28.2346667	2.457
28.24	2.44937
28.2453333	2.44228
28.2506667	2.43576
28.256	2.43033
28.2613333	2.42581
28.2666667	2.42197
28.272	2.41861
28.2773333	2.4155
28.2826667	2.41262
28.288	2.4101
28.2933333	2.40806
28.2986667	2.40647
28.304	2.40539
28.3093333	2.40507
28.3146667	2.40538
28.32	2.40616
28.3253333	2.40708
28.3306667	2.40783
28.336	2.40825
28.3413333	2.4083
28.3466667	2.40786
28.352	2.40689
28.3573333	2.40552
28.3626667	2.40387
28.368	2.4021
28.3733333	2.39994
28.3786667	2.39746
28.384	2.39448
28.3893333	2.39101
28.3946667	2.38705
28.4	2.38284
28.4053333	2.37835
28.4106667	2.37351
28.416	2.3682
28.4213333	2.36256
28.4266667	2.35685
28.432	2.35107
28.4373333	2.34525
28.4426667	2.33989
28.448	2.33458
28.4533333	2.32943
28.4586667	2.32449
28.464	2.31981
28.4693333	2.31535
28.4746667	2.3111
28.48	2.30706
28.4853333	2.30359
28.4906667	2.30055
28.496	2.29808
28.5013333	2.29602
28.5066667	2.29406
28.512	2.2921
28.5173333	2.29042
28.5226667	2.28915
28.528	2.28825
28.5333333	2.28772
28.5386667	2.28743
28.544	2.28766
28.5493333	2.28803
28.5546667	2.28853
28.56	2.28903
28.5653333	2.28973
28.5706667	2.29058
28.576	2.29163
28.5813333	2.29308
28.5866667	2.2945
28.592	2.2962
28.5973333	2.29834
28.6026667	2.30138
28.608	2.30527
28.6133333	2.31
28.6186667	2.31529
28.624	2.32088
28.6293333	2.32661
28.6346667	2.33245
28.64	2.33837
28.6453333	2.34415
28.6506667	2.34966
28.656	2.35482
28.6613333	2.35977
28.6666667	2.36452
28.672	2.36884
28.6773333	2.37262
28.6826667	2.37582
28.688	2.37847
28.6933333	2.3805
28.6986667	2.3818
28.704	2.38231
28.7093333	2.38199
28.7146667	2.38087
28.72	2.37904
28.7253333	2.37668
28.7306667	2.37376
28.736	2.37035
28.7413333	2.36652
28.7466667	2.362
28.752	2.35656
28.7573333	2.35064
28.7626667	2.34429
28.768	2.3379
28.7733333	2.33161
28.7786667	2.3252
28.784	2.3188
28.7893333	2.31247
28.7946667	2.30608
28.8	2.29949
28.8053333	2.29267
28.8106667	2.28587
28.816	2.2795
28.8213333	2.27375
28.8266667	2.26871
28.832	2.26433
28.8373333	2.26088
28.8426667	2.25818
28.848	2.25586
28.8533333	2.25384
28.8586667	2.25181
28.864	2.24991
28.8693333	2.24809
28.8746667	2.2464
28.88	2.24474
28.8853333	2.24299
28.8906667	2.24123
28.896	2.23957
28.9013333	2.23822
28.9066667	2.23725
28.912	2.23628
28.9173333	2.23565
28.9226667	2.23521
28.928	2.23517
28.9333333	2.23539
