14.656	7.42518	6.5885
14.6613333	7.42769	6.60257
14.6666667	7.42785	6.61571
14.672	7.42586	6.62726
14.6773333	7.42139	6.63708
14.6826667	7.41516	6.64435
14.688	7.40735	6.64896
14.6933333	7.39909	6.65109
14.6986667	7.39084	6.65099
14.704	7.38376	6.64875
14.7093333	7.38043	6.64453
14.7146667	7.37824	6.6383
14.72	7.37606	6.62998
14.7253333	7.37213	6.61954
14.7306667	7.36611	6.60687
14.736	7.36075	6.59192
14.7413333	7.3547	6.57532
14.7466667	7.34831	6.55791
14.752	7.34222	6.54046
14.7573333	7.33798	6.52477
14.7626667	7.33415	6.51168
14.768	7.33055	6.5011
14.7733333	7.32764	6.49326
14.7786667	7.32594	6.48865
14.784	7.32449	6.48755
14.7893333	7.32324	6.48972
14.7946667	7.32237	6.4954
14.8	7.32216	6.50326
14.8053333	7.32184	6.51186
14.8106667	7.32119	6.5218
14.816	7.32067	6.53224
14.8213333	7.3205	6.54292
14.8266667	7.32038	6.55398
14.832	7.32004	6.56515
14.8373333	7.32021	6.57652
14.8426667	7.32117	6.58757
14.848	7.3229	6.59822
14.8533333	7.32729	6.60834
14.8586667	7.33524	6.61846
14.864	7.34732	6.62947
14.8693333	7.36428	6.64193
14.8746667	7.38888	6.65691
14.88	7.41963	6.67738
14.8853333	7.4555	6.70237
14.8906667	7.49522	6.73245
14.896	7.53806	6.76666
14.9013333	7.58091	6.80081
14.9066667	7.62296	6.83326
14.912	7.66412	6.86334
14.9173333	7.70476	6.89197
14.9226667	7.74216	6.92044
14.928	7.77631	6.95056
14.9333333	7.8099	6.98295
14.9386667	7.84559	7.01823
14.944	7.88494	7.05618
14.9493333	7.92806	7.09559
14.9546667	7.97511	7.13648
14.96	8.03199	7.17992
14.9653333	8.0988	7.22694
14.9706667	8.17365	7.27999
14.976	8.25478	7.33916
14.9813333	8.34038	7.40375
14.9866667	8.42982	7.472
14.992	8.51857	7.54098
14.9973333	8.60396	7.60733
15.0026667	8.68246	7.66961
15.008	8.75436	7.72933
15.0133333	8.82124	7.78845
15.0186667	8.88456	7.84787
15.024	8.94123	7.92034
15.0293333	8.98977	7.99219
15.0346667	9.03079	8.05951
15.04	9.06672	8.1226
15.0453333	9.11216	8.18259
15.0506667	9.17211	8.24116
15.056	9.23884	8.29863
15.0613333	9.30601	8.35433
15.0666667	9.37231	8.40732
15.072	9.43542	8.45707
15.0773333	9.4939	8.50406
15.0826667	9.54739	8.54908
15.088	9.59648	8.59218
15.0933333	9.64118	8.62946
15.0986667	9.68266	8.6574
15.104	9.72086	8.67605
15.1093333	9.7571	8.68478
15.1146667	9.79113	8.68583
15.12	9.82412	8.68342
15.1253333	9.85817	8.67909
15.1306667	9.89155	8.67364
15.136	9.91888	8.66532
15.1413333	9.93766	8.65375
15.1466667	9.95129	8.63853
15.152	9.96498	8.62124
15.1573333	9.9795	8.60534
15.1626667	9.99343	8.59337
15.168	10.0039	8.58779
15.1733333	10.008	8.58805
15.1786667	10.0042	8.59088
15.184	9.99186	8.59366
15.1893333	9.97095	8.59455
15.1946667	9.94522	8.59374
15.2	9.91781	8.59247
15.2053333	9.89353	8.59123
15.2106667	9.87303	8.59191
15.216	9.85516	8.59082
15.2213333	9.83888	8.58953
15.2266667	9.82333	8.58647
15.232	9.80735	8.58333
15.2373333	9.78909	8.58128
15.2426667	9.76582	8.5803
15.248	9.73596	8.57993
15.2533333	9.70052	8.58091
15.2586667	9.6616	8.58408
15.264	9.62053	8.59032
15.2693333	9.57855	8.59914
15.2746667	9.53797	8.60793
15.28	9.50012	8.61518
15.2853333	9.46757	8.62103
15.2906667	9.44145	8.62577
15.296	9.42097	8.62929
15.3013333	9.4053	8.63148
15.3066667	9.39374	8.63227
15.312	9.38464	8.63218
15.3173333	9.37564	8.63117
15.3226667	9.365	8.62758
15.328	9.35241	8.61969
15.3333333	9.33974	8.60679
15.3386667	9.32913	8.59099
15.344	9.32011	8.57642
15.3493333	9.30799	8.55494
15.3546667	9.29234	8.52709
15.36	9.27154	8.49435
15.3653333	9.24574	8.45905
15.3706667	9.21651	8.42304
15.376	9.18554	8.38693
15.3813333	9.15363	8.3501
15.3866667	9.12043	8.31934
15.392	9.0842	8.29174
15.3973333	9.04233	8.26512
15.4026667	8.99373	8.23901
15.408	8.94028	8.21397
15.4133333	8.88239	8.19174
15.4186667	8.83192	8.17406
15.424	8.78671	8.16158
15.4293333	8.74298	8.1536
15.4346667	8.70158	8.14983
15.44	8.66267	8.1493
15.4453333	8.62665	8.15046
15.4506667	8.59507	8.1541
15.456	8.57126	8.16289
15.4613333	8.5547	8.17658
15.4666667	8.5448	8.19277
15.472	8.54201	8.21012
15.4773333	8.54883	8.22786
15.4826667	8.56565	8.24643
15.488	8.58978	8.26839
15.4933333	8.61936	8.2935
15.4986667	8.65435	8.3144
15.504	8.69529	8.33218
15.5093333	8.744	8.34992
15.5146667	8.8015	8.37285
15.52	8.86648	8.40366
15.5253333	8.9382	8.44335
15.5306667	9.01792	8.49113
15.536	9.09618	8.54524
15.5413333	9.16559	8.60363
15.5466667	9.22527	8.66526
15.552	9.27815	8.72871
15.5573333	9.32833	8.79054
15.5626667	9.37257	8.84801
15.568	9.41447	8.90089
15.5733333	9.45656	8.94998
15.5786667	9.49853	8.9958
15.584	9.5377	9.03747
15.5893333	9.57115	9.07256
15.5946667	9.59838	9.09985
15.6	9.62185	9.1211
15.6053333	9.64435	9.1424
15.6106667	9.66797	9.16276
15.616	9.6943	9.18303
15.6213333	9.72339	9.2044
15.6266667	9.7534	9.22773
15.632	9.78154	9.25305
15.6373333	9.80712	9.27938
15.6426667	9.83066	9.30754
15.648	9.85318	9.33513
15.6533333	9.87483	9.36266
15.6586667	9.8929	9.39049
15.664	9.9053	9.41861
15.6693333	9.91121	9.4467
15.6746667	9.91194	9.47349
15.68	9.91034	9.49596
15.6853333	9.909	9.5111
15.6906667	9.90718	9.51744
15.696	9.90189	9.51552
15.7013333	9.89068	9.50569
15.7066667	9.87226	9.4883
15.712	9.84694	9.46345
15.7173333	9.81754	9.43218
15.7226667	9.78814	9.3962
15.728	9.76082	9.35647
15.7333333	9.73612	9.31336
15.7386667	9.7143	9.26697
15.744	9.69651	9.21741
15.7493333	9.68537	9.16488
15.7546667	9.68046	9.11009
15.76	9.68104	9.05664
15.7653333	9.68672	9.00415
15.7706667	9.69494	8.95636
15.776	9.70497	8.91558
15.7813333	9.7169	8.88175
15.7866667	9.73116	8.85356
15.792	9.74819	8.83034
15.7973333	9.76758	8.80813
15.8026667	9.78827	8.78506
15.808	9.80841	8.75998
15.8133333	9.82618	8.73469
15.8186667	9.84114	8.71035
15.824	9.85156	8.68952
15.8293333	9.85767	8.6744
15.8346667	9.85976	8.66497
15.84	9.85841	8.66129
15.8453333	9.85462	8.66246
15.8506667	9.85013	8.6709
15.856	9.8458	8.68618
15.8613333	9.83968	8.70548
15.8666667	9.83188	8.72563
15.872	9.82341	8.74454
15.8773333	9.81608	8.76147
15.8826667	9.81244	8.77553
15.888	9.81187	8.8043
15.8933333	9.81143	8.8326
15.8986667	9.80924	8.8531
15.904	9.81244	8.86536
15.9093333	9.82632	8.87022
15.9146667	9.83848	8.86917
15.92	9.84697	8.86436
15.9253333	9.85114	8.85748
15.9306667	9.85139	8.85218
15.936	9.84677	8.85046
15.9413333	9.83699	8.85359
15.9466667	9.82251	8.86145
15.952	9.807	8.87262
15.9573333	9.79183	8.88675
15.9626667	9.77865	8.90061
15.968	9.77004	8.91027
15.9733333	9.76683	8.91331
15.9786667	9.77069	8.90945
15.984	9.78104	8.90142
15.9893333	9.79744	8.89312
15.9946667	9.81964	8.88865
16	9.84591	8.88965
16.0053333	9.87229	8.89408
16.0106667	9.89501	8.89885
16.016	9.91173	8.90279
16.0213333	9.92034	8.90497
16.0266667	9.91941	8.90488
16.032	9.90818	8.9014
16.0373333	9.88777	8.89378
16.0426667	9.85831	8.88442
16.048	9.81881	8.87051
16.0533333	9.7712	8.85076
16.0586667	9.72022	8.82528
16.064	9.67032	8.79574
16.0693333	9.6251	8.76423
16.0746667	9.58341	8.73335
16.08	9.54373	8.7041
16.0853333	9.50293	8.67596
16.0906667	9.46061	8.64855
16.096	9.41779	8.62204
16.1013333	9.37663	8.59694
16.1066667	9.33925	8.57352
16.112	9.30691	8.55214
16.1173333	9.28052	8.53287
16.1226667	9.25879	8.51472
16.128	9.23848	8.49744
16.1333333	9.21975	8.48409
16.1386667	9.20618	8.47809
16.144	9.20042	8.48103
16.1493333	9.20224	8.49073
16.1546667	9.20805	8.50292
16.16	9.21417	8.51322
16.1653333	9.21849	8.51841
16.1706667	9.21729	8.51625
16.176	9.20823	8.50593
16.1813333	9.19277	8.4876
16.1866667	9.17487	8.46336
16.192	9.15842	8.43753
16.1973333	9.14462	8.41274
16.2026667	9.13352	8.39037
16.208	9.12301	8.37207
16.2133333	9.11108	8.354
16.2186667	9.09822	8.33392
16.224	9.08614	8.31112
16.2293333	9.07773	8.2849
16.2346667	9.07212	8.25632
16.24	9.06606	8.22613
16.2453333	9.05633	8.1944
16.2506667	9.04215	8.1614
16.256	9.02434	8.1286
16.2613333	9.00329	8.097
16.2666667	8.97913	8.06591
16.272	8.95167	8.03268
16.2773333	8.92111	7.9946
16.2826667	8.88979	7.95064
16.288	8.8565	7.90089
16.2933333	8.82186	7.84644
16.2986667	8.78522	7.78952
16.304	8.74462	7.73412
16.3093333	8.69731	7.68118
16.3146667	8.64236	7.63148
16.32	8.58242	7.58506
16.3253333	8.5206	7.53915
16.3306667	8.45996	7.49157
16.336	8.4017	7.44224
16.3413333	8.3469	7.39322
16.3466667	8.29653	7.34675
16.352	8.2506	7.30597
16.3573333	8.2096	7.26752
16.3626667	8.1729	7.22926
16.368	8.13964	7.18997
16.3733333	8.10964	7.15036
16.3786667	8.08356	7.10818
16.384	8.06249	7.06306
16.3893333	8.04729	7.0163
16.3946667	8.03746	6.96999
16.4	8.03258	6.92729
16.4053333	8.03021	6.8909
16.4106667	8.02664	6.8616
16.416	8.01887	6.83936
16.4213333	8.00536	6.82625
16.4266667	7.98674	6.81675
16.432	7.96441	6.8095
16.4373333	7.93871	6.80423
16.4426667	7.91053	6.8005
16.448	7.8814	6.79754
16.4533333	7.85431	6.79652
16.4586667	7.83144	6.79653
16.464	7.8141	6.79676
16.4693333	7.80222	6.79604
16.4746667	7.79298	6.79383
16.48	7.78541	6.78913
16.4853333	7.77919	6.7834
16.4906667	7.77353	6.77858
16.496	7.76802	6.7761
16.5013333	7.76288	6.7757
16.5066667	7.75878	6.77622
16.512	7.7553	6.77755
16.5173333	7.75012	6.78036
16.5226667	7.74244	6.78565
16.528	7.73344	6.79374
16.5333333	7.72512	6.80474
16.5386667	7.71844	6.81732
16.544	7.71174	6.83007
16.5493333	7.70274	6.8394
16.5546667	7.69063	6.84485
16.56	7.67372	6.84837
16.5653333	7.65201	6.85257
16.5706667	7.62732	6.85873
16.576	7.60244	6.86666
16.5813333	7.58058	6.87602
16.5866667	7.56417	6.88688
16.592	7.55417	6.90166
16.5973333	7.55077	6.92031
16.6026667	7.55205	6.94278
16.608	7.55598	6.96804
16.6133333	7.56126	6.9936
16.6186667	7.56741	7.01777
16.624	7.5748	7.03882
16.6293333	7.584	7.05543
16.6346667	7.5945	7.06738
16.64	7.60589	7.07558
16.6453333	7.61869	7.0821
16.6506667	7.63358	7.08872
16.656	7.64946	7.09883
16.6613333	7.66422	7.11412
16.6666667	7.67521	7.13461
16.672	7.68174	7.15877
16.6773333	7.68434	7.18416
16.6826667	7.68299	7.20852
16.688	7.67867	7.23115
16.6933333	7.67215	7.25145
16.6986667	7.66355	7.26844
16.704	7.65396	7.28171
16.7093333	7.64378	7.29142
16.7146667	7.63435	7.29785
16.72	7.62668	7.30129
16.7253333	7.62085	7.30127
16.7306667	7.61701	7.29794
16.736	7.61528	7.29233
16.7413333	7.61498	7.28539
16.7466667	7.6154	7.27887
16.752	7.61568	7.27407
16.7573333	7.61697	7.27107
16.7626667	7.6223	7.26907
16.768	7.6341	7.26737
16.7733333	7.65168	7.26655
16.7786667	7.67202	7.26683
16.784	7.69274	7.26848
16.7893333	7.71223	7.27096
16.7946667	7.72903	7.27189
16.8	7.74841	7.26929
16.8053333	7.76444	7.26305
16.8106667	7.77588	7.25378
16.816	7.78321	7.24264
16.8213333	7.78791	7.23056
16.8266667	7.79069	7.21792
16.832	7.7914	7.20466
16.8373333	7.79002	7.19021
16.8426667	7.78569	7.17414
16.848	7.77721	7.1564
16.8533333	7.76467	7.13721
16.8586667	7.74787	7.11752
16.864	7.72693	7.09877
16.8693333	7.70268	7.08173
16.8746667	7.67649	7.06767
16.88	7.6491	7.05756
16.8853333	7.62048	7.05102
16.8906667	7.59161	7.04538
16.896	7.56334	7.03854
16.9013333	7.53676	7.02798
16.9066667	7.51323	7.01309
16.912	7.49263	6.99482
16.9173333	7.47637	6.97622
16.9226667	7.46624	6.96056
16.928	7.46454	6.94979
16.9333333	7.47266	6.94462
16.9386667	7.48936	6.94366
16.944	7.51095	6.94485
16.9493333	7.53488	6.9463
16.9546667	7.56137	6.94672
16.96	7.58984	6.94489
16.9653333	7.61962	6.94062
16.9706667	7.65041	6.93455
16.976	7.68144	6.92844
16.9813333	7.71129	6.92455
16.9866667	7.73769	6.92371
16.992	7.75935	6.92484
16.9973333	7.77581	6.9256
17.0026667	7.78688	6.92383
17.008	7.79253	6.91825
17.0133333	7.79365	6.90885
17.0186667	7.79224	6.89727
17.024	7.79008	6.88551
17.0293333	7.78854	6.87448
17.0346667	7.79267	6.86376
17.04	7.80107	6.85248
17.0453333	7.80908	6.84026
17.0506667	7.81626	6.82767
17.056	7.82087	6.81529
17.0613333	7.82176	6.80265
17.0666667	7.81905	6.78956
17.072	7.81125	6.77504
17.0773333	7.7987	6.75863
17.0826667	7.78076	6.73987
17.088	7.75704	6.71931
17.0933333	7.72927	6.69863
17.0986667	7.69937	6.68086
17.104	7.66915	6.66905
17.1093333	7.64085	6.66512
17.1146667	7.62743	6.66928
17.12	7.61477	6.67973
17.1253333	7.60211	6.69192
17.1306667	7.58955	6.70108
17.136	7.57533	6.70507
17.1413333	7.55954	6.70358
17.1466667	7.54294	6.6969
17.152	7.5268	6.68594
17.1573333	7.5115	6.67585
17.1626667	7.49723	6.66467
17.168	7.48412	6.6528
17.1733333	7.47196	6.64001
17.1786667	7.46068	6.62637
17.184	7.44905	6.61213
17.1893333	7.43807	6.59777
17.1946667	7.43162	6.58402
17.2	7.4348	6.57142
17.2053333	7.44404	6.55982
17.2106667	7.45633	6.54916
17.216	7.46831	6.53957
17.2213333	7.47797	6.53114
17.2266667	7.48501	6.52355
17.232	7.48862	6.5157
17.2373333	7.48945	6.50635
17.2426667	7.48791	6.49565
17.248	7.48493	6.48429
17.2533333	7.48223	6.47273
17.2586667	7.48133	6.46136
17.264	7.48257	6.45025
17.2693333	7.4854	6.43918
17.2746667	7.48995	6.42911
17.28	7.49645	6.42307
17.2853333	7.50472	6.41941
17.2906667	7.51496	6.4192
17.296	7.52733	6.42286
17.3013333	7.54248	6.43097
17.3066667	7.55859	6.44372
17.312	7.57383	6.46171
17.3173333	7.58853	6.4849
17.3226667	7.60353	6.51164
17.328	7.61955	6.53994
17.3333333	7.63913	6.56811
17.3386667	7.65982	6.59659
17.344	7.68154	6.62688
17.3493333	7.70432	6.66058
17.3546667	7.72805	6.69773
17.36	7.75239	6.73765
17.3653333	7.77666	6.77973
17.3706667	7.79943	6.82352
17.376	7.82138	6.86809
17.3813333	7.84238	6.91544
17.3866667	7.86332	6.96794
17.392	7.88678	7.02615
17.3973333	7.9113	7.08834
17.4026667	7.93548	7.15124
17.408	7.9588	7.21151
17.4133333	7.9816	7.26467
17.4186667	8.00433	7.30848
17.424	8.02747	7.3432
17.4293333	8.05022	7.36973
17.4346667	8.0706	7.38884
17.44	8.08714	7.40139
17.4453333	8.09982	7.40811
17.4506667	8.10677	7.41021
17.456	8.10964	7.40973
17.4613333	8.11066	7.40874
17.4666667	8.11117	7.40875
17.472	8.11079	7.40968
17.4773333	8.10812	7.40911
17.4826667	8.10197	7.40437
17.488	8.09224	7.39342
17.4933333	8.07957	7.37535
17.4986667	8.06483	7.35095
17.504	8.05038	7.32229
17.5093333	8.03686	7.29262
17.5146667	8.02367	7.26442
17.52	8.01041	7.2385
17.5253333	7.99745	7.21449
17.5306667	7.98459	7.19107
17.536	7.96998	7.16736
17.5413333	7.95241	7.14332
17.5466667	7.93243	7.1197
17.552	7.9106	7.09699
17.5573333	7.88811	7.07394
17.5626667	7.86631	7.05129
17.568	7.8458	7.0304
17.5733333	7.82677	7.01313
17.5786667	7.80836	7.00066
17.584	7.78955	6.994
17.5893333	7.77032	6.98914
17.5946667	7.75085	6.98428
17.6	7.73032	6.97832
17.6053333	7.70649	6.97013
17.6106667	7.67814	6.95894
17.616	7.64517	6.94387
17.6213333	7.60722	6.92337
17.6266667	7.56423	6.89666
17.632	7.51728	6.86422
17.6373333	7.4678	6.82713
17.6426667	7.41698	6.78639
17.648	7.36618	6.74245
17.6533333	7.31653	6.69645
17.6586667	7.2689	6.65119
17.664	7.22291	6.61022
17.6693333	7.17877	6.57501
17.6746667	7.14605	6.54546
17.68	7.11652	6.52045
17.6853333	7.08679	6.51183
17.6906667	7.0554	6.50562
17.696	7.02263	6.49929
17.7013333	6.99289	6.49196
17.7066667	6.9657	6.48302
17.712	6.94249	6.47158
17.7173333	6.92356	6.45704
17.7226667	6.9076	6.43918
17.728	6.8932	6.41796
17.7333333	6.87928	6.39391
17.7386667	6.86529	6.3678
17.744	6.85161	6.33964
17.7493333	6.83813	6.30961
17.7546667	6.82333	6.278
17.76	6.80595	6.24486
17.7653333	6.78601	6.21089
17.7706667	6.76426	6.17678
17.776	6.74164	6.14258
17.7813333	6.71856	6.10814
17.7866667	6.69595	6.07387
17.792	6.67541	6.04073
17.7973333	6.6578	6.01048
17.8026667	6.64317	5.98392
17.808	6.63051	5.96135
17.8133333	6.6221	5.94263
17.8186667	6.61951	5.92624
17.824	6.61382	5.91078
17.8293333	6.60453	5.89603
17.8346667	6.59314	5.88229
17.84	6.5814	5.86956
17.8453333	6.57089	5.85786
17.8506667	6.56171	5.84498
17.856	6.55348	5.82869
17.8613333	6.54467	5.80777
17.8666667	6.53413	5.7823
17.872	6.52176	5.75361
17.8773333	6.50775	5.7235
17.8826667	6.49234	5.6937
17.888	6.47583	5.66536
17.8933333	6.45836	5.63851
17.8986667	6.44236	5.61315
17.904	6.42927	5.59021
17.9093333	6.41912	5.571
17.9146667	6.41156	5.55594
17.92	6.40782	5.54464
17.9253333	6.40394	5.53556
17.9306667	6.39844	5.52723
17.936	6.39104	5.51873
17.9413333	6.38272	5.50914
17.9466667	6.37402	5.49794
17.952	6.36134	5.48582
17.9573333	6.34439	5.47399
17.9626667	6.32379	5.46331
17.968	6.30089	5.45438
17.9733333	6.27711	5.44829
17.9786667	6.25408	5.44653
17.984	6.23323	5.4455
17.9893333	6.21499	5.44607
17.9946667	6.20426	5.44866
18	6.19339	5.45327
18.0053333	6.18228	5.45919
18.0106667	6.17103	5.46546
18.016	6.1596	5.47151
18.0213333	6.1476	5.47724
18.0266667	6.13459	5.48201
18.032	6.12092	5.48578
18.0373333	6.10722	5.48866
18.0426667	6.0937	5.49055
18.048	6.08143	5.49165
18.0533333	6.06991	5.49235
18.0586667	6.0585	5.4925
18.064	6.04716	5.49158
18.0693333	6.03554	5.48923
18.0746667	6.02369	5.4854
18.08	6.01256	5.48002
18.0853333	6.00316	5.47345
18.0906667	5.99661	5.46604
18.096	5.99196	5.45815
18.1013333	5.98789	5.44997
18.1066667	5.98519	5.44234
18.112	5.98306	5.43518
18.1173333	5.982	5.42833
18.1226667	5.98238	5.42182
18.128	5.9853	5.41528
18.1333333	5.98769	5.40844
18.1386667	5.98836	5.40109
18.144	5.98681	5.39341
18.1493333	5.98279	5.38504
18.1546667	5.97586	5.37624
18.16	5.9663	5.36653
18.1653333	5.95387	5.35644
18.1706667	5.93912	5.34537
18.176	5.92325	5.33327
18.1813333	5.90726	5.32037
18.1866667	5.89167	5.30698
18.192	5.87667	5.29377
18.1973333	5.86222	5.2811
18.2026667	5.84878	5.26916
18.208	5.83642	5.25775
18.2133333	5.82454	5.24695
18.2186667	5.81267	5.2368
18.224	5.80143	5.22719
18.2293333	5.7905	5.21843
18.2346667	5.77978	5.21072
18.24	5.76828	5.20224
18.2453333	5.7555	5.19257
18.2506667	5.74094	5.18179
18.256	5.725	5.17018
18.2613333	5.70788	5.15833
18.2666667	5.69008	5.14728
18.272	5.67189	5.13648
18.2773333	5.65397	5.12596
18.2826667	5.6367	5.11579
18.288	5.62192	5.10656
18.2933333	5.60908	5.10012
18.2986667	5.59698	5.09583
18.304	5.58544	5.09251
18.3093333	5.57396	5.08952
18.3146667	5.56242	5.08679
18.32	5.55086	5.08377
18.3253333	5.53998	5.0799
18.3306667	5.52967	5.07534
18.336	5.5198	5.07076
18.3413333	5.51049	5.06672
18.3466667	5.50199	5.06338
18.352	5.49454	5.06191
18.3573333	5.48838	5.06398
18.3626667	5.48398	5.06806
18.368	5.48183	5.07419
18.3733333	5.48208	5.08227
18.3786667	5.48411	5.09233
18.384	5.48746	5.10427
18.3893333	5.49277	5.11681
18.3946667	5.50254	5.13003
18.4	5.51475	5.14399
18.4053333	5.52802	5.15848
18.4106667	5.54228	5.17315
18.416	5.55719	5.18751
18.4213333	5.57203	5.20073
18.4266667	5.58604	5.21239
18.432	5.59879	5.22161
18.4373333	5.61042	5.22746
18.4426667	5.6213	5.22953
18.448	5.63199	5.22809
18.4533333	5.64246	5.22305
18.4586667	5.65231	5.21464
18.464	5.66116	5.20351
18.4693333	5.66963	5.18987
18.4746667	5.67635	5.17341
18.48	5.68147	5.15441
18.4853333	5.68532	5.13378
18.4906667	5.68869	5.1124
18.496	5.69159	5.09089
18.5013333	5.69371	5.06929
18.5066667	5.69346	5.04759
18.512	5.6905	5.02641
18.5173333	5.68497	5.00631
18.5226667	5.67821	4.98734
18.528	5.67063	4.96938
18.5333333	5.66124	4.95315
18.5386667	5.65003	4.9388
18.544	5.63673	4.9266
18.5493333	5.62117	4.91601
18.5546667	5.60406	4.90607
18.56	5.58654	4.89615
18.5653333	5.56957	4.88584
18.5706667	5.55342	4.87498
18.576	5.53822	4.86354
18.5813333	5.52364	4.85156
18.5866667	5.50899	4.83878
18.592	5.49361	4.82598
18.5973333	5.47776	4.8131
18.6026667	5.46142	4.80064
18.608	5.44465	4.78889
18.6133333	5.42738	4.77779
18.6186667	5.40968	4.76728
18.624	5.39175	4.75706
18.6293333	5.37368	4.74707
18.6346667	5.35598	4.73745
18.64	5.34006	4.72824
18.6453333	5.326	4.71962
18.6506667	5.31411	4.71165
18.656	5.3049	4.70418
18.6613333	5.29862	4.69713
18.6666667	5.29469	4.69061
18.672	5.29206	4.68508
18.6773333	5.28968	4.68101
18.6826667	5.28653	4.67859
18.688	5.28223	4.67724
18.6933333	5.2771	4.67627
18.6986667	5.27129	4.6751
18.704	5.265	4.67369
18.7093333	5.25858	4.67212
18.7146667	5.25192	4.67025
18.72	5.24475	4.66818
18.7253333	5.23673	4.66621
18.7306667	5.22764	4.66434
18.736	5.21774	4.66259
18.7413333	5.20803	4.66185
18.7466667	5.19963	4.66196
18.752	5.19262	4.66264
18.7573333	5.18685	4.6637
18.7626667	5.18242	4.66507
18.768	5.1793	4.66646
18.7733333	5.17705	4.66743
18.7786667	5.17502	4.66795
18.784	5.17307	4.66787
18.7893333	5.17147	4.66718
18.7946667	5.1698	4.66616
18.8	5.16776	4.66487
18.8053333	5.16601	4.6633
18.8106667	5.16478	4.66136
18.816	5.16433	4.65915
18.8213333	5.16511	4.65687
18.8266667	5.16744	4.6549
18.832	5.17119	4.65365
18.8373333	5.17606	4.65293
18.8426667	5.1812	4.65263
18.848	5.1855	4.65278
18.8533333	5.18859	4.65354
18.8586667	5.19035	4.65495
18.864	5.19081	4.65719
18.8693333	5.19007	4.66023
18.8746667	5.18808	4.66355
18.88	5.18496	4.66683
18.8853333	5.181	4.66999
18.8906667	5.17624	4.67283
18.896	5.17124	4.67527
18.9013333	5.16628	4.6772
18.9066667	5.16138	4.67822
18.912	5.15637	4.6779
18.9173333	5.15123	4.67598
18.9226667	5.14619	4.67253
18.928	5.14101	4.66779
18.9333333	5.13512	4.66181
18.9386667	5.12839	4.65462
18.944	5.12092	4.64629
18.9493333	5.11302	4.63717
18.9546667	5.10472	4.62789
18.96	5.09655	4.61931
18.9653333	5.08949	4.61314
18.9706667	5.08423	4.60922
18.976	5.08142	4.60745
18.9813333	5.08098	4.60765
18.9866667	5.08242	4.60917
18.992	5.0858	4.61196
18.9973333	5.09114	4.61664
19.0026667	5.09871	4.62432
19.008	5.10917	4.63573
19.0133333	5.12294	4.6499
19.0186667	5.13987	4.66611
19.024	5.15926	4.68425
19.0293333	5.18025	4.70373
19.0346667	5.20209	4.7244
19.04	5.22431	4.74579
19.0453333	5.24637	4.76745
19.0506667	5.26772	4.7892
19.056	5.2879	4.81067
19.0613333	5.3064	4.83101
19.0666667	5.32295	4.84949
19.072	5.33746	4.86555
19.0773333	5.35006	4.87858
19.0826667	5.36134	4.88833
19.088	5.37174	4.89549
19.0933333	5.3818	4.90103
19.0986667	5.39213	4.90635
19.104	5.40274	4.91451
19.1093333	5.41336	4.92242
19.1146667	5.42312	4.92992
19.12	5.43199	4.93687
19.1253333	5.43975	4.94303
19.1306667	5.44641	4.94809
19.136	5.45197	4.95195
19.1413333	5.45626	4.95432
19.1466667	5.45879	4.95502
19.152	5.45911	4.95438
19.1573333	5.457	4.95314
19.1626667	5.45303	4.95237
19.168	5.44789	4.95151
19.1733333	5.4414	4.94967
19.1786667	5.43298	4.94607
19.184	5.42326	4.94035
19.1893333	5.41189	4.93233
19.1946667	5.39907	4.92203
19.2	5.38529	4.90983
19.2053333	5.37122	4.896
19.2106667	5.35635	4.88053
19.216	5.34039	4.86337
19.2213333	5.32362	4.8447
19.2266667	5.30633	4.82523
19.232	5.28869	4.80521
19.2373333	5.27081	4.78463
19.2426667	5.25279	4.76377
19.248	5.23461	4.74255
19.2533333	5.21614	4.72063
19.2586667	5.1971	4.69796
19.264	5.17766	4.67511
19.2693333	5.15851	4.65293
19.2746667	5.14014	4.63175
19.28	5.12288	4.61175
19.2853333	5.10684	4.59293
19.2906667	5.09212	4.57499
19.296	5.07897	4.55792
19.3013333	5.0677	4.54194
19.3066667	5.05895	4.52744
19.312	5.05325	4.51494
19.3173333	5.05087	4.50488
19.3226667	5.05173	4.49708
19.328	5.05517	4.4907
19.3333333	5.06039	4.48483
19.3386667	5.06634	4.47885
19.344	5.07199	4.47277
19.3493333	5.07701	4.46674
19.3546667	5.0817	4.46096
19.36	5.08614	4.45554
19.3653333	5.09017	4.45051
19.3706667	5.09351	4.44569
19.376	5.09577	4.44059
19.3813333	5.09671	4.43462
19.3866667	5.09623	4.42761
19.392	5.09453	4.41996
19.3973333	5.09157	4.41168
19.4026667	5.08791	4.40293
19.408	5.08367	4.39417
19.4133333	5.07911	4.38592
19.4186667	5.07499	4.37889
19.424	5.07213	4.37377
19.4293333	5.07097	4.37078
19.4346667	5.07165	4.37003
19.44	5.07423	4.3715
19.4453333	5.07836	4.375
19.4506667	5.08347	4.3806
19.456	5.08904	4.38854
19.4613333	5.09483	4.39855
19.4666667	5.10083	4.41019
19.472	5.1068	4.42265
19.4773333	5.11293	4.43531
19.4826667	5.11878	4.44794
19.488	5.12383	4.45999
19.4933333	5.12749	4.47032
19.4986667	5.12959	4.47783
19.504	5.13039	4.48212
19.5093333	5.13	4.48335
19.5146667	5.12874	4.48187
19.52	5.12653	4.47797
19.5253333	5.12291	4.47189
